stac_item_id,collect_id,task_id,collect_name,catalog_location,datetime_utc,start_datetime_utc,end_datetime_utc,catalog_dwell_s,centroid_lon_deg,centroid_lat_deg,bbox_west,bbox_south,bbox_east,bbox_north,footprint_area_km2_approx,platform,incidence_deg,range_view_azimuth_deg,grazing_deg,look_side,orbit_state,polarizations,instrument_mode,resolution_range_m,resolution_azimuth_m,best_resolution_range_m,best_resolution_azimuth_m,has_cphd,has_sicd,cphd_count,sicd_count,cphd_size_bytes,sicd_size_bytes,cphd_total_size_bytes,sicd_total_size_bytes,cphd_asset_names,sicd_asset_names,stac_s3_key,stac_public_url,geometry_json
0369a0bb-1701-4179-a9fd-70190aebff5f,7a278889-fd77-4240-9976-18cf0ea769c0,bd6b9da7-6c8c-4410-8776-5e76f072211e,2025-10-09-17-21-33_UMBRA-09,bd6b9da7-6c8c-4410-8776-5e76f072211e,2025-10-09T17:21:33.500000Z,2025-10-09T17:21:27Z,2025-10-09T17:21:40Z,13.0,-96.43274081971308,30.536681541448978,-96.45985663462905,30.513215222262176,-96.40563700112679,30.560148285675634,25.02558141760528,Umbra-09,39.637192160778234,87.62454067274943,50.362807839221766,right,descending,VV,SPOTLIGHT,0.24999999976567835,0.12500000012239396,0.21574500252431594,0.09144227061503907,True,True,1,1,55734579944,12879853353,55734579944,12879853353,2025-10-09-17-21-33_UMBRA-09_CPHD.cphd,2025-10-09-17-21-33_UMBRA-09_SICD.nitf,sar-data/task-data/bd6b9da7-6c8c-4410-8776-5e76f072211e/2025-10-09-17-21-33_UMBRA-09/2025-10-09-17-21-33_UMBRA-09.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bd6b9da7-6c8c-4410-8776-5e76f072211e/2025-10-09-17-21-33_UMBRA-09/2025-10-09-17-21-33_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-96.40778462863788,30.560148285675634,40.348251649627215],[-96.45985663462905,30.55827846776412,40.347907506784644],[-96.45768501445859,30.513215222262176,40.348376727013324],[-96.40563700112679,30.51508419009399,40.34790998191413],[-96.40778462863788,30.560148285675634,40.348251649627215]]],""type"":""Polygon""}"
0369a0bb-1701-4179-a9fd-70190aebff5f,7a278889-fd77-4240-9976-18cf0ea769c0,bd6b9da7-6c8c-4410-8776-5e76f072211e,2025-10-09-17-21-33_UMBRA-09,Texas A&M Farm Plot,2025-10-09T17:21:33.500000Z,2025-10-09T17:21:27Z,2025-10-09T17:21:40Z,13.0,-96.43274081971308,30.536681541448978,-96.45985663462905,30.513215222262176,-96.40563700112679,30.560148285675634,25.02558141760528,Umbra-09,39.637192160778234,87.62454067274943,50.362807839221766,right,descending,VV,SPOTLIGHT,0.24999999976567835,0.12500000012239396,0.21574500252431594,0.09144227061503907,False,True,0,1,,12879853353,0,12879853353,,2025-10-09-17-21-33_UMBRA-09_SICD.nitf,sar-data/tasks/Texas A&M Farm Plot/bd6b9da7-6c8c-4410-8776-5e76f072211e/2025-10-09-17-21-33_UMBRA-09/2025-10-09-17-21-33_UMBRA-09.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Texas%20A%26M%20Farm%20Plot/bd6b9da7-6c8c-4410-8776-5e76f072211e/2025-10-09-17-21-33_UMBRA-09/2025-10-09-17-21-33_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-96.40778462863788,30.560148285675634,40.348251649627215],[-96.45985663462905,30.55827846776412,40.347907506784644],[-96.45768501445859,30.513215222262176,40.348376727013324],[-96.40563700112679,30.51508419009399,40.34790998191413],[-96.40778462863788,30.560148285675634,40.348251649627215]]],""type"":""Polygon""}"
31954300-ef60-40a1-9ae1-8a4bcc4f28bf,98c695af-f7b3-4386-a702-bc69e99a9355,7be52505-26c4-499c-a3e3-7c10c43c5d08,2025-10-09-18-40-00_UMBRA-08,7be52505-26c4-499c-a3e3-7c10c43c5d08,2025-10-09T18:40:00.200000Z,2025-10-09T18:39:55Z,2025-10-09T18:40:05.400000Z,10.4,-117.57319447007566,37.76868724641873,-117.60400755057773,37.74423458979661,-117.54239831978414,37.7931411098651,24.977796263992786,Umbra-08,42.23490316065629,84.84555801710918,47.76509683934371,right,descending,VV,SPOTLIGHT,0.49999999974787973,0.1250000000657692,0.409460031097375,0.09883686523136806,True,True,1,1,21397006912,6542163208,21397006912,6542163208,2025-10-09-18-40-00_UMBRA-08_CPHD.cphd,2025-10-09-18-40-00_UMBRA-08_SICD.nitf,sar-data/task-data/7be52505-26c4-499c-a3e3-7c10c43c5d08/2025-10-09-18-40-00_UMBRA-08/2025-10-09-18-40-00_UMBRA-08.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7be52505-26c4-499c-a3e3-7c10c43c5d08/2025-10-09-18-40-00_UMBRA-08/2025-10-09-18-40-00_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-117.54747904196859,37.7931411098651,1272.2453116308322],[-117.60400755057773,37.78909329272086,1272.244696856152],[-117.5988929679722,37.74423458979661,1272.2455595958447],[-117.54239831978414,37.74827999329235,1272.2446996327726],[-117.54747904196859,37.7931411098651,1272.2453116308322]]],""type"":""Polygon""}"
31954300-ef60-40a1-9ae1-8a4bcc4f28bf,98c695af-f7b3-4386-a702-bc69e99a9355,7be52505-26c4-499c-a3e3-7c10c43c5d08,2025-10-09-18-40-00_UMBRA-08,"Silver Peak Mine, Nevada, United States",2025-10-09T18:40:00.200000Z,2025-10-09T18:39:55Z,2025-10-09T18:40:05.400000Z,10.4,-117.57319447007566,37.76868724641873,-117.60400755057773,37.74423458979661,-117.54239831978414,37.7931411098651,24.977796263992786,Umbra-08,42.23490316065629,84.84555801710918,47.76509683934371,right,descending,VV,SPOTLIGHT,0.49999999974787973,0.1250000000657692,0.409460031097375,0.09883686523136806,False,True,0,1,,6542163208,0,6542163208,,2025-10-09-18-40-00_UMBRA-08_SICD.nitf,"sar-data/tasks/Silver Peak Mine, Nevada, United States/7be52505-26c4-499c-a3e3-7c10c43c5d08/2025-10-09-18-40-00_UMBRA-08/2025-10-09-18-40-00_UMBRA-08.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Silver%20Peak%20Mine%2C%20Nevada%2C%20United%20States/7be52505-26c4-499c-a3e3-7c10c43c5d08/2025-10-09-18-40-00_UMBRA-08/2025-10-09-18-40-00_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-117.54747904196859,37.7931411098651,1272.2453116308322],[-117.60400755057773,37.78909329272086,1272.244696856152],[-117.5988929679722,37.74423458979661,1272.2455595958447],[-117.54239831978414,37.74827999329235,1272.2446996327726],[-117.54747904196859,37.7931411098651,1272.2453116308322]]],""type"":""Polygon""}"
32fd41b5-49d8-4f0c-9320-df83511e48ee,8647f4a1-f17a-41a3-bb3d-4602ea439f52,c48eb1a7-3b4b-4cd5-9b59-62b261950068,2025-10-10-01-47-43_UMBRA-07,c48eb1a7-3b4b-4cd5-9b59-62b261950068,2025-10-10T01:47:43.900000Z,2025-10-10T01:47:38Z,2025-10-10T01:47:49.799999Z,11.799999,-61.33901830457728,10.60083870509612,-61.365664991476045,10.57447810070131,-61.312374745283094,10.62719989477646,25.10780531121418,Umbra-07,23.556842865850342,259.4506100996372,66.44315713414966,right,ascending,VV,SPOTLIGHT,0.35000000002197545,0.11666666665924566,0.29963635383929177,0.08703229139636415,True,True,1,1,94929930176,8720009936,94929930176,8720009936,2025-10-10-01-47-43_UMBRA-07_CPHD.cphd,2025-10-10-01-47-43_UMBRA-07_SICD.nitf,sar-data/task-data/c48eb1a7-3b4b-4cd5-9b59-62b261950068/2025-10-10-01-47-43_UMBRA-07/2025-10-10-01-47-43_UMBRA-07.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/c48eb1a7-3b4b-4cd5-9b59-62b261950068/2025-10-10-01-47-43_UMBRA-07/2025-10-10-01-47-43_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-61.357295629465895,10.57447810070131,-26.52645796667655],[-61.312374745283094,10.582754507523719,-26.52875533891528],[-61.320737852084086,10.62719989477646,-26.526459062228167],[-61.365664991476045,10.61892231738299,-26.528756090352033],[-61.357295629465895,10.57447810070131,-26.52645796667655]]],""type"":""Polygon""}"
ac242535-ae08-43c3-82ee-0804afdb2109,8aec3ea2-7faa-4d60-aa84-a716ee13e335,b7d25ef9-128f-45e5-8256-0890249ce11f,2025-10-10-03-50-55_UMBRA-10,b7d25ef9-128f-45e5-8256-0890249ce11f,2025-10-10T03:50:55.800000Z,2025-10-10T03:50:55Z,2025-10-10T03:50:56.600001Z,1.600001,-78.20248424260856,1.7796187766485714,-78.23079708692967,1.7511293553694742,-78.17417184125546,1.8081083564541287,25.117562377359718,Umbra-10,41.54578581924693,72.01087781945786,48.45421418075307,left,ascending,VV,SPOTLIGHT,1.0000000005596577,0.9999999994089698,0.835884890693953,0.8424169669792599,True,True,1,1,2684082048,379526664,2684082048,379526664,2025-10-10-03-50-55_UMBRA-10_CPHD.cphd,2025-10-10-03-50-55_UMBRA-10_SICD.nitf,sar-data/task-data/b7d25ef9-128f-45e5-8256-0890249ce11f/2025-10-10-03-50-55_UMBRA-10/2025-10-10-03-50-55_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b7d25ef9-128f-45e5-8256-0890249ce11f/2025-10-10-03-50-55_UMBRA-10/2025-10-10-03-50-55_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-78.18805124699287,1.8081083564541287,73.30598530103393],[-78.23079708692967,1.794141636213811,73.30235410745436],[-78.21691679525625,1.7511293553694742,73.30647813148502],[-78.17417184125546,1.765095758556872,73.30235554515434],[-78.18805124699287,1.8081083564541287,73.30598530103393]]],""type"":""Polygon""}"
ac242535-ae08-43c3-82ee-0804afdb2109,8aec3ea2-7faa-4d60-aa84-a716ee13e335,b7d25ef9-128f-45e5-8256-0890249ce11f,2025-10-10-03-50-55_UMBRA-10,"Magui Payan, Colombia",2025-10-10T03:50:55.800000Z,2025-10-10T03:50:55Z,2025-10-10T03:50:56.600001Z,1.600001,-78.20248424260856,1.7796187766485714,-78.23079708692967,1.7511293553694742,-78.17417184125546,1.8081083564541287,25.117562377359718,Umbra-10,41.54578581924693,72.01087781945786,48.45421418075307,left,ascending,VV,SPOTLIGHT,1.0000000005596577,0.9999999994089698,0.835884890693953,0.8424169669792599,False,True,0,1,,379526664,0,379526664,,2025-10-10-03-50-55_UMBRA-10_SICD.nitf,"sar-data/tasks/Magui Payan, Colombia/b7d25ef9-128f-45e5-8256-0890249ce11f/2025-10-10-03-50-55_UMBRA-10/2025-10-10-03-50-55_UMBRA-10.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Magui%20Payan%2C%20Colombia/b7d25ef9-128f-45e5-8256-0890249ce11f/2025-10-10-03-50-55_UMBRA-10/2025-10-10-03-50-55_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-78.18805124699287,1.8081083564541287,73.30598530103393],[-78.23079708692967,1.794141636213811,73.30235410745436],[-78.21691679525625,1.7511293553694742,73.30647813148502],[-78.17417184125546,1.765095758556872,73.30235554515434],[-78.18805124699287,1.8081083564541287,73.30598530103393]]],""type"":""Polygon""}"
975de22f-a8a0-4ede-82ac-3a93a9c683b0,7e924755-06b5-42ed-b0f9-ef7b9b9b6dca,47a242b7-493f-4d0a-86da-e71d9b21230b,2025-10-10-04-01-06_UMBRA-10,47a242b7-493f-4d0a-86da-e71d9b21230b,2025-10-10T04:01:06.600000Z,2025-10-10T04:01:00Z,2025-10-10T04:01:13.200000Z,13.2,-78.79216072946593,42.772966977360014,-78.832174002026,42.74349714109644,-78.75216291849154,42.80244257702289,24.959844812750816,Umbra-10,40.71706106545892,247.17311348111392,49.28293893454108,right,ascending,VV,SPOTLIGHT,0.2499999997953506,0.12500000010714268,0.2150930474315316,0.09182672184757573,True,True,1,1,55162254784,12937352521,55162254784,12937352521,2025-10-10-04-01-06_UMBRA-10_CPHD.cphd,2025-10-10-04-01-06_UMBRA-10_SICD.nitf,sar-data/task-data/47a242b7-493f-4d0a-86da-e71d9b21230b/2025-10-10-04-01-06_UMBRA-10/2025-10-10-04-01-06_UMBRA-10.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/47a242b7-493f-4d0a-86da-e71d9b21230b/2025-10-10-04-01-06_UMBRA-10/2025-10-10-04-01-06_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-78.80845706823246,42.74349714109644,196.7048108031279],[-78.75216291849154,42.76095263411461,196.70233021478367],[-78.77584892911372,42.80244257702289,196.70493010283042],[-78.832174002026,42.78497555720611,196.70232899539857],[-78.80845706823246,42.74349714109644,196.7048108031279]]],""type"":""Polygon""}"
975de22f-a8a0-4ede-82ac-3a93a9c683b0,7e924755-06b5-42ed-b0f9-ef7b9b9b6dca,47a242b7-493f-4d0a-86da-e71d9b21230b,2025-10-10-04-01-06_UMBRA-10,"New Highmark Stadium, New York, United States",2025-10-10T04:01:06.600000Z,2025-10-10T04:01:00Z,2025-10-10T04:01:13.200000Z,13.2,-78.79216072946593,42.772966977360014,-78.832174002026,42.74349714109644,-78.75216291849154,42.80244257702289,24.959844812750816,Umbra-10,40.71706106545892,247.17311348111392,49.28293893454108,right,ascending,VV,SPOTLIGHT,0.2499999997953506,0.12500000010714268,0.2150930474315316,0.09182672184757573,False,True,0,1,,12937352521,0,12937352521,,2025-10-10-04-01-06_UMBRA-10_SICD.nitf,"sar-data/tasks/New Highmark Stadium, New York, United States/47a242b7-493f-4d0a-86da-e71d9b21230b/2025-10-10-04-01-06_UMBRA-10/2025-10-10-04-01-06_UMBRA-10.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/New%20Highmark%20Stadium%2C%20New%20York%2C%20United%20States/47a242b7-493f-4d0a-86da-e71d9b21230b/2025-10-10-04-01-06_UMBRA-10/2025-10-10-04-01-06_UMBRA-10.stac.v2.json,"{""coordinates"":[[[-78.80845706823246,42.74349714109644,196.7048108031279],[-78.75216291849154,42.76095263411461,196.70233021478367],[-78.77584892911372,42.80244257702289,196.70493010283042],[-78.832174002026,42.78497555720611,196.70232899539857],[-78.80845706823246,42.74349714109644,196.7048108031279]]],""type"":""Polygon""}"
8f3bf558-5ef0-4f6f-b342-d2385065b6e6,9265d887-551e-4a9c-9d77-3ced5e9883e3,86334ed7-88f3-4fda-b2f9-d7b0dc9198fd,2025-10-10-05-43-10_UMBRA-09,86334ed7-88f3-4fda-b2f9-d7b0dc9198fd,2025-10-10T05:43:10.500000Z,2025-10-10T05:43:04Z,2025-10-10T05:43:17Z,13.0,-110.28658263164938,64.48887246115368,-110.35556443194737,64.45914471820248,-110.21765635990647,64.51861408063247,24.843029405921698,Umbra-09,38.71193524657795,245.34055039328612,51.28806475342205,right,ascending,VV,SPOTLIGHT,0.24999999975699938,0.12500000012620618,0.21585174027095674,0.09145140987802536,True,True,1,1,56626728192,12937352527,56626728192,12937352527,2025-10-10-05-43-10_UMBRA-09_CPHD.cphd,2025-10-10-05-43-10_UMBRA-09_SICD.nitf,sar-data/task-data/86334ed7-88f3-4fda-b2f9-d7b0dc9198fd/2025-10-10-05-43-10_UMBRA-09/2025-10-10-05-43-10_UMBRA-09.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/86334ed7-88f3-4fda-b2f9-d7b0dc9198fd/2025-10-10-05-43-10_UMBRA-09/2025-10-10-05-43-10_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-110.31211727107699,64.45914471820248,396.63680917770597],[-110.21765635990647,64.47784240569199,396.63594307456947],[-110.2609924636667,64.51861408063247,396.6369288049619],[-110.35556443194737,64.49988864008779,396.6359421413804],[-110.31211727107699,64.45914471820248,396.63680917770597]]],""type"":""Polygon""}"
8f3bf558-5ef0-4f6f-b342-d2385065b6e6,9265d887-551e-4a9c-9d77-3ced5e9883e3,86334ed7-88f3-4fda-b2f9-d7b0dc9198fd,2025-10-10-05-43-10_UMBRA-09,"Diavik Diamond Mine, Canada",2025-10-10T05:43:10.500000Z,2025-10-10T05:43:04Z,2025-10-10T05:43:17Z,13.0,-110.28658263164938,64.48887246115368,-110.35556443194737,64.45914471820248,-110.21765635990647,64.51861408063247,24.843029405921698,Umbra-09,38.71193524657795,245.34055039328612,51.28806475342205,right,ascending,VV,SPOTLIGHT,0.24999999975699938,0.12500000012620618,0.21585174027095674,0.09145140987802536,False,True,0,1,,12937352527,0,12937352527,,2025-10-10-05-43-10_UMBRA-09_SICD.nitf,"sar-data/tasks/Diavik Diamond Mine, Canada/86334ed7-88f3-4fda-b2f9-d7b0dc9198fd/2025-10-10-05-43-10_UMBRA-09/2025-10-10-05-43-10_UMBRA-09.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Diavik%20Diamond%20Mine%2C%20Canada/86334ed7-88f3-4fda-b2f9-d7b0dc9198fd/2025-10-10-05-43-10_UMBRA-09/2025-10-10-05-43-10_UMBRA-09.stac.v2.json,"{""coordinates"":[[[-110.31211727107699,64.45914471820248,396.63680917770597],[-110.21765635990647,64.47784240569199,396.63594307456947],[-110.2609924636667,64.51861408063247,396.6369288049619],[-110.35556443194737,64.49988864008779,396.6359421413804],[-110.31211727107699,64.45914471820248,396.63680917770597]]],""type"":""Polygon""}"
22e8df66-d81e-48d3-b1e7-5cd827d8b396,f7af516d-8685-4dbe-be8f-2b31bfdada8a,49f5fe88-11da-4f44-bb8b-4f3f8b4733dc,2025-10-10-06-37-21_UMBRA-08,49f5fe88-11da-4f44-bb8b-4f3f8b4733dc,2025-10-10T06:37:21.600000Z,2025-10-10T06:37:17Z,2025-10-10T06:37:26.200000Z,9.2,-121.78480042000143,38.53229719589149,-121.82182245347599,38.50322455685868,-121.7477917128488,38.56137445719731,24.985628433525562,Umbra-08,32.089082840245894,249.09811353432394,57.910917159754106,right,ascending,VV,SPOTLIGHT,0.2499999997461577,0.12500000012943757,0.2183260530755617,0.09044867569147969,True,True,1,1,76923886272,12856021750,76923886272,12856021750,2025-10-10-06-37-21_UMBRA-08_CPHD.cphd,2025-10-10-06-37-21_UMBRA-08_SICD.nitf,sar-data/task-data/49f5fe88-11da-4f44-bb8b-4f3f8b4733dc/2025-10-10-06-37-21_UMBRA-08/2025-10-10-06-37-21_UMBRA-08.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/49f5fe88-11da-4f44-bb8b-4f3f8b4733dc/2025-10-10-06-37-21_UMBRA-08/2025-10-10-06-37-21_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-121.80135007381223,38.50322455685868,-11.684306715383828],[-121.7477917128488,38.51929018092864,-11.68693681394982],[-121.76823743986871,38.56137445719731,-11.684187219329337],[-121.82182245347599,38.545299588581315,-11.686938079929359],[-121.80135007381223,38.50322455685868,-11.684306715383828]]],""type"":""Polygon""}"
6875b28f-e5f8-400a-a8ef-275c247dc2c0,f7af516d-8685-4dbe-be8f-2b31bfdada8a,49f5fe88-11da-4f44-bb8b-4f3f8b4733dc,2025-10-10-06-37-21_UMBRA-08,UC Davis Ag Plot,2025-10-10T06:37:21.600000Z,2025-10-10T06:37:17Z,2025-10-10T06:37:26.200000Z,9.2,-121.78480042006457,38.53229719591367,-121.821823356724,38.503223847214905,-121.7477908084258,38.561375167449846,24.985628478229046,Umbra-08,32.090204559285105,249.09498547376248,57.909795440714895,right,ascending,VV,SPOTLIGHT,0.24999999975563877,0.12500000012460366,0.21832140645860487,0.09044911954889896,False,True,0,1,,12856001793,0,12856001793,,2025-10-10-06-37-21_UMBRA-08_SICD.nitf,sar-data/tasks/UC Davis Ag Plot/49f5fe88-11da-4f44-bb8b-4f3f8b4733dc/2025-10-10-06-37-21_UMBRA-08/2025-10-10-06-37-21_UMBRA-08.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/UC%20Davis%20Ag%20Plot/49f5fe88-11da-4f44-bb8b-4f3f8b4733dc/2025-10-10-06-37-21_UMBRA-08/2025-10-10-06-37-21_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-121.80134805364855,38.503223847214905,-11.684306549911014],[-121.7477908084258,38.51929176803359,-11.686936980046074],[-121.76823946145993,38.561375167449846,-11.68418705604617],[-121.821823356724,38.54529800095635,-11.686938244251216],[-121.80134805364855,38.503223847214905,-11.684306549911014]]],""type"":""Polygon""}"
0b72f972-4cba-4983-8b59-4a090f77fb2e,677239f9-2845-4c31-bac6-9abc5722acc6,351e8815-89f1-4103-94c5-2071b7319d91,2025-10-10-07-07-44_UMBRA-08,351e8815-89f1-4103-94c5-2071b7319d91,2025-10-10T07:07:44Z,2025-10-10T07:07:41Z,2025-10-10T07:07:47Z,6.0,55.05569212392962,25.00240111153754,55.02452763489968,24.973998533534782,55.086863961530014,25.03080605645259,25.05590659379959,Umbra-08,28.872601137481183,107.85458614341434,61.12739886251882,right,descending,VV,SPOTLIGHT,0.3500000005168599,0.17499999973749925,0.3008725732824629,0.13592787659786304,True,True,1,1,23610668992,6386719938,23610668992,6386719938,2025-10-10-07-07-44_UMBRA-08_CPHD.cphd,2025-10-10-07-07-44_UMBRA-08_SICD.nitf,sar-data/task-data/351e8815-89f1-4103-94c5-2071b7319d91/2025-10-10-07-07-44_UMBRA-08/2025-10-10-07-07-44_UMBRA-08.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/351e8815-89f1-4103-94c5-2071b7319d91/2025-10-10-07-07-44_UMBRA-08/2025-10-10-07-07-44_UMBRA-08.stac.v2.json,"{""coordinates"":[[[55.086863961530014,25.016963287213258,-24.13972507985629],[55.039707706066274,25.03080605645259,-24.136475402685665],[55.02452763489968,24.987836568949533,-24.13955220494867],[55.07166919322252,24.973998533534782,-24.136472511992977],[55.086863961530014,25.016963287213258,-24.13972507985629]]],""type"":""Polygon""}"
0b72f972-4cba-4983-8b59-4a090f77fb2e,677239f9-2845-4c31-bac6-9abc5722acc6,351e8815-89f1-4103-94c5-2071b7319d91,2025-10-10-07-07-44_UMBRA-08,"Port of Jebel Ali, United Arab Emirates",2025-10-10T07:07:44Z,2025-10-10T07:07:41Z,2025-10-10T07:07:47Z,6.0,55.05569212392962,25.00240111153754,55.02452763489968,24.973998533534782,55.086863961530014,25.03080605645259,25.05590659379959,Umbra-08,28.872601137481183,107.85458614341434,61.12739886251882,right,descending,VV,SPOTLIGHT,0.3500000005168599,0.17499999973749925,0.3008725732824629,0.13592787659786304,False,True,0,1,,6386719938,0,6386719938,,2025-10-10-07-07-44_UMBRA-08_SICD.nitf,"sar-data/tasks/Port of Jebel Ali, United Arab Emirates/351e8815-89f1-4103-94c5-2071b7319d91/2025-10-10-07-07-44_UMBRA-08/2025-10-10-07-07-44_UMBRA-08.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Port%20of%20Jebel%20Ali%2C%20United%20Arab%20Emirates/351e8815-89f1-4103-94c5-2071b7319d91/2025-10-10-07-07-44_UMBRA-08/2025-10-10-07-07-44_UMBRA-08.stac.v2.json,"{""coordinates"":[[[55.086863961530014,25.016963287213258,-24.13972507985629],[55.039707706066274,25.03080605645259,-24.136475402685665],[55.02452763489968,24.987836568949533,-24.13955220494867],[55.07166919322252,24.973998533534782,-24.136472511992977],[55.086863961530014,25.016963287213258,-24.13972507985629]]],""type"":""Polygon""}"
8af50f82-2060-4205-9135-2153c7fb4c46,f7140f7f-375c-4053-bdd5-451d1969b339,6a7c9147-2123-4842-aade-22b6ed052685,2025-10-10-07-29-13_UMBRA-05,"Rumangabo, DRC",2025-10-10T07:29:13.900000Z,2025-10-10T07:29:10Z,2025-10-10T07:29:17.800001Z,7.800001,29.360430399377464,-1.341721252397512,29.33705772271905,-1.3652446722903413,29.383802665148146,-1.3181978493614614,25.10283972378238,Umbra-05,27.335450202102038,92.37810799201303,62.66454979789796,right,descending,VV,SPOTLIGHT,0.49999999943380574,0.1250000001435903,0.42685899629252494,0.09402323244163893,False,True,0,1,,6377651614,0,6377651614,,2025-10-10-07-29-13_UMBRA-05_SICD.nitf,"sar-data/tasks/Rumangabo, DRC/6a7c9147-2123-4842-aade-22b6ed052685/2025-10-10-07-29-13_UMBRA-05/2025-10-10-07-29-13_UMBRA-05.stac.v2.json",https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/Rumangabo%2C%20DRC/6a7c9147-2123-4842-aade-22b6ed052685/2025-10-10-07-29-13_UMBRA-05/2025-10-10-07-29-13_UMBRA-05.stac.v2.json,"{""coordinates"":[[[29.383802665148146,-1.3200737646041139,1572.975561967688],[29.338922028334085,-1.3181978493614614,1572.9762314916402],[29.33705772271905,-1.3633687233341307,1572.975807539694],[29.381939181308564,-1.3652446722903413,1572.9762321864005],[29.383802665148146,-1.3200737646041139,1572.975561967688]]],""type"":""Polygon""}"
19406647-3448-4d32-89bd-ad5802d2060b,73ba20a4-0fc3-424d-8904-beeb8120781b,f9bab426-0241-4b0e-bf15-9113396a5474,2025-10-10-14-15-37_UMBRA-05,f9bab426-0241-4b0e-bf15-9113396a5474,2025-10-10T14:15:37Z,2025-10-10T14:15:33Z,2025-10-10T14:15:41Z,8.0,116.06888438893638,-33.86687212776542,116.03452953167776,-33.89553716012772,116.1032504195399,-33.838210700308174,25.007618758827448,Umbra-05,20.227852166715948,250.94362540363642,69.77214783328405,right,ascending,VV,SPOTLIGHT,0.49999999959142705,0.12500000010307621,0.4359741679058849,0.09240696803536734,True,True,1,1,28823210816,6235926728,28823210816,6235926728,2025-10-10-14-15-37_UMBRA-05_CPHD.cphd,2025-10-10-14-15-37_UMBRA-05_SICD.nitf,sar-data/task-data/f9bab426-0241-4b0e-bf15-9113396a5474/2025-10-10-14-15-37_UMBRA-05/2025-10-10-14-15-37_UMBRA-05.stac.v2.json,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/f9bab426-0241-4b0e-bf15-9113396a5474/2025-10-10-14-15-37_UMBRA-05/2025-10-10-14-15-37_UMBRA-05.stac.v2.json,"{""coordinates"":[[[116.05216192177834,-33.89553716012772,227.99167526969288],[116.1032504195399,-33.88081542072349,227.98899112240036],[116.08559568274951,-33.838210700308174,227.9919239684926],[116.03452953167776,-33.85292522990229,227.9889930501629],[116.05216192177834,-33.89553716012772,227.99167526969288]]],""type"":""Polygon""}"
