screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json,wave_model,wave_model_role,wave_model_cache,wave_model_error,total_significant_wave_height_m,total_wave_mean_period_s,total_wave_peak_period_s,wind_wave_significant_height_m,wind_wave_mean_period_s,wind_wave_peak_period_s,swell_significant_height_m,swell_direction_from_deg,swell_wave_mean_period_s,swell_wave_peak_period_s,secondary_swell_significant_height_m,secondary_swell_direction_from_deg,secondary_swell_wave_mean_period_s,direction_source_convention,swell_propagation_to_deg,range_axis_convention,delta_swell_propagation_to_range_axis_deg,swell_to_total_height_ratio,swell_to_total_energy_proxy_ratio,wave_model_time_utc,wave_model_time_offset_s,wave_model_grid_lat,wave_model_grid_lon,wave_model_query_url,preliminary_physics_score_0_100
short_5_7s,2023-07-02-21-21-17_UMBRA-06,e0898523-7c46-4c9f-a42b-b45817b93f6f,2023-07-02T21:21:17.600000Z,14.549998910871482,35.81666585268366,5.199999,59.75925557257554,65.83637187912275,65.83637187912275,16.002497414797784,0.15587846486188192,0.844121535138118,predominantly_marine,,False,12226455616,1079503486,2023-07-02-21-21-17_UMBRA-06_CPHD.cphd,2023-07-02-21-21-17_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/b86d5d62-dc4d-4bad-bc61-72a17a3a6c72/2023-07-02-21-21-17_UMBRA-06/2023-07-02-21-21-17_UMBRA-06.stac.v2.json,"{""coordinates"":[[[14.56113568619904,35.840493589936585,0.8489815178009151],[14.520742530747345,35.82573239987012,0.847006270487103],[14.538868788395348,35.79284111876509,0.8491797150011097],[14.579248638144191,35.80759630216286,0.8470071907432064],[14.56113568619904,35.840493589936585,0.8489815178009151]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-07-02-21-21-17_UMBRA-06__meteofrance_wave.json,,1.46,5.8,,1.0,3.9,,1.02,294,6.15,,,,,from,114.0,undirected_modulo_180,48.16362812087726,0.6986301369863014,0.4880840683054982,2023-07-02T21:00:00Z,1277.6,35.791664,14.541672,"https://marine-api.open-meteo.com/v1/marine?latitude=35.81666585268366&longitude=14.549998910871482&start_date=2023-07-02&end_date=2023-07-02&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",21.773816829578458
short_5_7s,2023-07-13-15-18-26_UMBRA-04,05ae2840-c67e-4cb9-bc49-38bde47d6a4c,2023-07-13T15:18:26.200000Z,-76.16796682688855,36.969251871332865,6.399999,48.0774974546915,314.3659276965302,134.3659276965302,16.001249267484663,0.0,1.0,open_or_fully_marine,,False,23521208768,4599968004,2023-07-13-15-18-26_UMBRA-04_CPHD.cphd,2023-07-13-15-18-26_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/4772ecdb-111e-4b3d-9006-7564494e8703/2023-07-13-15-18-26_UMBRA-04/2023-07-13-15-18-26_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-76.19972913126263,36.96896771878489,0.46320909995172904],[-76.16761542648369,36.94376794272402,0.4659532105164189],[-76.13620428813415,36.969531830909325,0.46330695540218786],[-76.1683184616737,36.994739992913225,0.46595140950410324],[-76.19972913126263,36.96896771878489,0.46320909995172904]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-07-13-15-18-26_UMBRA-04__meteofrance_wave.json,,0.12,2.15,,0.1,1.5,,0.02,71,9.75,,,,,from,251.0,undirected_modulo_180,63.36592769653021,0.16666666666666669,0.027777777777777783,2023-07-13T15:00:00Z,1106.2,36.958336,-76.20833,"https://marine-api.open-meteo.com/v1/marine?latitude=36.969251871332865&longitude=-76.16796682688855&start_date=2023-07-13&end_date=2023-07-13&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",21.46335033333333
short_5_7s,2023-07-02-16-40-13_UMBRA-06,7a4faace-b316-454e-8a36-52b037d002dd,2023-07-02T16:40:13.500000Z,83.30952421460108,17.680495059628505,5.0,59.82643704140334,61.72416475640363,61.72416475640363,16.00249824092722,0.11426043980136569,0.8857395601986343,predominantly_marine,,False,11164355648,1117836310,2023-07-02-16-40-13_UMBRA-06_CPHD.cphd,2023-07-02-16-40-13_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/27a8c3ae-c526-4b4e-a535-d0b88dc33e49/2023-07-02-16-40-13_UMBRA-06/2023-07-02-16-40-13_UMBRA-06.stac.v2.json,"{""coordinates"":[[[83.31719754247162,17.704972475485317,0.6849865917928484],[83.2839892362824,17.68784892821299,0.6818844687356259],[83.30185296359178,17.656019123001485,0.6851846733009269],[83.33505711605854,17.673139711814233,0.6818851112047571],[83.31719754247162,17.704972475485317,0.6849865917928484]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-07-02-16-40-13_UMBRA-06__meteofrance_wave.json,,1.14,8.6,,0.04,0.4,,0.96,166,7.1,,,,,from,346.0,undirected_modulo_180,75.72416475640364,0.8421052631578948,0.7091412742382273,2023-07-02T17:00:00Z,1186.5,17.625,83.29167,"https://marine-api.open-meteo.com/v1/marine?latitude=17.680495059628505&longitude=83.30952421460108&start_date=2023-07-02&end_date=2023-07-02&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",21.1006471199393
short_5_7s,2025-03-29-01-52-28_UMBRA-05,4c767778-43a8-4da8-869a-b5da1167cd7b,2025-03-29T01:52:28.600000Z,110.56999947401704,20.976296940862998,5.199999,35.17742695727054,80.72617893947123,80.72617893947123,25.003219491548776,0.01620472227864368,0.9837952777213563,open_or_fully_marine,,False,20547545056,3542002624,2025-03-29-01-52-28_UMBRA-05_CPHD.cphd,2025-03-29-01-52-28_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/30664241-eeb5-4928-848d-e42fb2aa0ff5/2025-03-29-01-52-28_UMBRA-05/2025-03-29-01-52-28_UMBRA-05.stac.v2.json,"{""coordinates"":[[[110.58985709403008,21.002223009341414,-11.517454715483119],[110.54239263695074,20.994943767313462,-11.51916281706045],[110.55014870231219,20.950371932402824,-11.517206885535469],[110.59759946277515,20.957649054394285,-11.51916070269162],[110.58985709403008,21.002223009341414,-11.517454715483119]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2025-03-29-01-52-28_UMBRA-05__meteofrance_wave.json,,0.94,4.1,,0.92,3.7,,0.2,116,5.0,,,,,from,296.0,undirected_modulo_180,35.2738210605288,0.21276595744680854,0.04526935264825714,2025-03-29T02:00:00Z,451.4,20.958336,110.54167,"https://marine-api.open-meteo.com/v1/marine?latitude=20.976296940862998&longitude=110.56999947401704&start_date=2025-03-29&end_date=2025-03-29&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",19.55955746808511
short_5_7s,2024-09-27-03-41-30_UMBRA-06,c22a2893-5c33-44eb-bd01-df05f7944e48,2024-09-27T03:41:33.900000+00:00,-83.03885147714416,29.139576114533774,5.8,49.57773304236246,89.53738155093652,89.53738155093652,25.003308094617218,0.1637525342675368,0.8362474657324632,predominantly_marine,,False,10192219456,3053019705,2024-09-27-03-41-30_UMBRA-06_CPHD.cphd,2024-09-27-03-41-30_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/tasks/ad%20hoc/CedarKey_Florida_USA/37ccc482-bb98-4b27-ab6c-f170663c0736/2024-09-27-03-41-30_UMBRA-06/2024-09-27-03-41-30_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-83.01336076293471,29.1623144637465,-22.808395668086227],[-83.06475709542757,29.161950129938514,-22.808354546253707],[-83.06433097199367,29.11683784363094,-22.80814800616835],[-83.01295707822074,29.117202020819153,-22.808351728992786],[-83.01336076293471,29.1623144637465,-22.808395668086227]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-09-27-03-41-30_UMBRA-06__meteofrance_wave.json,,2.18,7.0,,2.16,5.35,,0.2,216,12.4,,,,,from,36.0,undirected_modulo_180,53.537381550936516,0.09174311926605505,0.008416799932665602,2024-09-27T04:00:00Z,1106.1,29.125,-83.04166,"https://marine-api.open-meteo.com/v1/marine?latitude=29.139576114533774&longitude=-83.03885147714416&start_date=2024-09-27&end_date=2024-09-27&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",18.70778746782405
short_5_7s,2024-03-26-15-27-28_UMBRA-04,de0846b4-6ae6-43d5-8528-c47d80fe3445,2024-03-26T15:27:28.900000Z,-76.52619805234006,39.21909885099337,5.800001,46.6270080671826,282.4989875705505,102.49898757055053,25.001824927362442,0.18422216666756508,0.8157778333324349,predominantly_marine,,False,31559432576,5843674350,2024-03-26-15-27-28_UMBRA-04_CPHD.cphd,2024-03-26-15-27-28_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/e827c46e-17bf-42f3-992d-1e36937aab31/2024-03-26-15-27-28_UMBRA-04/2024-03-26-15-27-28_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-76.56071911136321,39.20198540134352,-32.95828993043887],[-76.50420789384985,39.19224101971654,-32.95655530173447],[-76.49166022824595,39.23620929725836,-32.95816938121485],[-76.54820497590123,39.24595968565504,-32.95655810364065],[-76.56071911136321,39.20198540134352,-32.95828993043887]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-26-15-27-28_UMBRA-04__meteofrance_wave.json,,,,,,,,,,,,,,,from,,undirected_modulo_180,,,,,,39.208336,-76.54166,"https://marine-api.open-meteo.com/v1/marine?latitude=39.21909885099337&longitude=-76.52619805234006&start_date=2024-03-26&end_date=2024-03-26&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",15.351254036997105
short_5_7s,2024-03-27-02-00-07_UMBRA-04,7bd2b0b8-8553-437b-b887-f7da1d5e1bf4,2024-03-27T02:00:07.699999Z,-76.526315592931,39.21854828568789,5.399998,40.08466121638053,82.59280960324726,82.59280960324726,16.00266761628151,0.12730776755511844,0.8726922324448816,predominantly_marine,,False,9656818624,1967802284,2024-03-27-02-00-07_UMBRA-04_CPHD.cphd,2024-03-27-02-00-07_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9f8edd56-c2e8-476b-9640-2f7da4244530/2024-03-27-02-00-07_UMBRA-04/2024-03-27-02-00-07_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-76.50632807031307,39.23873751611949,-33.047020685719176],[-76.55227494796395,39.23409102005672,-33.047570488861744],[-76.54629166965725,39.198360218361344,-33.04682299606276],[-76.5003676837897,39.20300438821399,-33.04756898900142],[-76.50632807031307,39.23873751611949,-33.047020685719176]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-27-02-00-07_UMBRA-04__meteofrance_wave.json,,,,,,,,,,,,,,,from,,undirected_modulo_180,,,,,,39.208336,-76.54166,"https://marine-api.open-meteo.com/v1/marine?latitude=39.21854828568789&longitude=-76.526315592931&start_date=2024-03-27&end_date=2024-03-27&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",14.230731886439182
short_5_7s,2024-03-29-04-00-46_UMBRA-08,4823b5b1-963e-4f79-aca8-46ef94799640,2024-03-29T04:00:46.500000Z,101.6317969651289,2.168887298708036,5.0,65.4346521503526,218.80324057716237,38.80324057716237,100.01248470710897,0.0432959426201172,0.9567040573798828,predominantly_marine,,False,5127601920,2044447974,2024-03-29-04-00-46_UMBRA-08_CPHD.cphd,2024-03-29-04-00-46_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/4add42a1-36a9-455d-ab44-1751ec7f3762/2024-03-29-04-00-46_UMBRA-08/2024-03-29-04-00-46_UMBRA-08.stac.v2.json,"{""coordinates"":[[[101.63865859129649,2.105309962225827,2.4774265746339617],[101.69499549612487,2.175789795393568,2.4521520122570637],[101.62493476607581,2.232465920062303,2.4784108421770097],[101.56859900701843,2.161983517150446,2.452151543440673],[101.63865859129649,2.105309962225827,2.4774265746339617]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-03-29-04-00-46_UMBRA-08__meteofrance_wave.json,,0.28,2.6,,0.24,2.05,,0.12,116,3.0,,,,,from,296.0,undirected_modulo_180,77.19675942283766,0.4285714285714285,0.18367346938775503,2024-03-29T04:00:00Z,46.5,2.2083359,101.625015,"https://marine-api.open-meteo.com/v1/marine?latitude=2.168887298708036&longitude=101.6317969651289&start_date=2024-03-29&end_date=2024-03-29&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",14.151767629582091
short_5_7s,2023-10-06-12-44-46_UMBRA-04,98cf23a0-daea-4273-bcf7-c08b0010a532,2023-10-06T12:44:46.500000Z,121.64110311997837,29.100358623547386,6.999999,55.435913960319795,112.65114635385022,112.65114635385022,16.00214192092705,0.08441942987941173,0.9155805701205882,predominantly_marine,,False,24707526400,2371109792,2023-10-06-12-44-46_UMBRA-04_CPHD.cphd,2023-10-06-12-44-46_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/499e4d70-c737-49b8-a2bc-17a118199128/2023-10-06-12-44-46_UMBRA-04/2023-10-06-12-44-46_UMBRA-04.stac.v2.json,"{""coordinates"":[[[121.66798074456804,29.110061527629913,21.829499611781745],[121.63005153533165,29.123963189496777,21.831859912330742],[121.61423053647083,29.09065351681274,21.829637406684203],[121.65214966354293,29.076756260250114,21.831861638340694],[121.66798074456804,29.110061527629913,21.829499611781745]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-10-06-12-44-46_UMBRA-04__meteofrance_wave.json,,0.22,2.4,,0.14,1.7,,0.12,54,2.35,,,,,from,234.0,undirected_modulo_180,58.65114635385021,0.5454545454545454,0.29752066115702475,2023-10-06T13:00:00Z,913.5,29.208336,121.625015,"https://marine-api.open-meteo.com/v1/marine?latitude=29.100358623547386&longitude=121.64110311997837&start_date=2023-10-06&end_date=2023-10-06&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",13.78511304576352
short_5_7s,2024-05-10-02-28-44_UMBRA-06,4abda4c0-754e-4049-94cd-73ab65ff523b,2024-05-10T02:28:44.500000Z,168.44009238408097,-76.18728257691292,7.0,44.43010452412592,192.5031591357113,12.503159135711286,25.002004741333007,0.0,1.0,open_or_fully_marine,,False,42539880064,7012392283,2024-05-10-02-28-44_UMBRA-06_CPHD.cphd,2024-05-10-02-28-44_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/91f2a4be-e52d-40fb-b60a-a254396abe91/2024-05-10-02-28-44_UMBRA-06/2024-05-10-02-28-44_UMBRA-06.stac.v2.json,"{""coordinates"":[[[168.51147423570015,-76.21400397236533,-56.08559968734184],[168.55180568025744,-76.17025853390297,-56.08569607928482],[168.36898065226626,-76.16057621047618,-56.08547612562785],[168.32810896810005,-76.2042915909072,-56.085697007591534],[168.51147423570015,-76.21400397236533,-56.08559968734184]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2024-05-10-02-28-44_UMBRA-06__meteofrance_wave.json,,,,,,,,,,,,,,,from,,undirected_modulo_180,,,,,,-76.208336,168.45836,"https://marine-api.open-meteo.com/v1/marine?latitude=-76.18728257691292&longitude=168.44009238408097&start_date=2024-05-10&end_date=2024-05-10&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",12.2
short_5_7s,2023-07-29-12-49-18_UMBRA-04,2158e297-20ac-40dc-bc3f-f965844b080f,2023-07-29T12:49:18.500000Z,121.56520498110943,31.378813109562508,6.999999,48.17480746318001,117.86803621441304,117.86803621441304,16.004344830264092,0.01246765276532365,0.9875323472346763,open_or_fully_marine,,False,15735098432,1567673534,2023-07-29-12-49-18_UMBRA-04_CPHD.cphd,2023-07-29-12-49-18_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/76baf255-4676-4422-b6b9-e9cc3ad195b9/2023-07-29-12-49-18_UMBRA-04/2023-07-29-12-49-18_UMBRA-04.stac.v2.json,"{""coordinates"":[[[121.59362567737914,31.38632724373955,3.389967749984331],[121.55644270784053,31.40319574480645,3.392600835245056],[121.5367888095911,31.371296168158125,3.3901469127839223],[121.57396272962694,31.354433281545912,3.3926026792163695],[121.59362567737914,31.38632724373955,3.389967749984331]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-07-29-12-49-18_UMBRA-04__meteofrance_wave.json,,0.84,3.75,,0.82,3.35,,0.14,86,5.1,,,,,from,266.0,undirected_modulo_180,31.868036214413053,0.16666666666666669,0.027777777777777783,2023-07-29T13:00:00Z,641.5,31.458336,121.70836,"https://marine-api.open-meteo.com/v1/marine?latitude=31.378813109562508&longitude=121.56520498110943&start_date=2023-07-29&end_date=2023-07-29&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",12.043350333333336
short_5_7s,2023-10-11-01-16-15_UMBRA-05,9dd6f9f1-48f4-4143-a03c-7d0a3aa9176e,2023-10-11T01:16:15.500000Z,121.64110303444645,29.100358867790387,5.000001,55.86517707239025,123.15708027479148,123.15708027479148,16.00214192092419,0.08781304820502032,0.9121869517949797,predominantly_marine,,False,14911617216,2169496699,2023-10-11-01-16-15_UMBRA-05_CPHD.cphd,2023-10-11-01-16-15_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ef024cb3-5ea7-41ad-a1e5-088dced47bea/2023-10-11-01-16-15_UMBRA-05/2023-10-11-01-16-15_UMBRA-05.stac.v2.json,"{""coordinates"":[[[121.6695437011792,29.105594983514557,21.829169352599198],[121.63513809276887,29.125337466383794,21.832190357447377],[121.61266524688378,29.09511991438102,21.829306795524158],[121.64706509695398,29.07538310688218,21.832192063122545],[121.6695437011792,29.105594983514557,21.829169352599198]]],""type"":""Polygon""}",meteofrance_wave,screening_not_independent_validation,D:\Dati Tesi\Umbra\Block8_validation\buoy_data\open_meteo_mfwam_cache\2023-10-11-01-16-15_UMBRA-05__meteofrance_wave.json,,0.14,1.95,,0.12,1.55,,0.04,40,1.8,,,,,from,220.0,undirected_modulo_180,83.1570802747915,0.2857142857142857,0.08163265306122448,2023-10-11T01:00:00Z,975.5,29.208336,121.625015,"https://marine-api.open-meteo.com/v1/marine?latitude=29.100358867790387&longitude=121.64110303444645&start_date=2023-10-11&end_date=2023-10-11&hourly=wave_height,wave_direction,wave_period,wave_peak_period,wind_wave_height,wind_wave_direction,wind_wave_period,wind_wave_peak_period,swell_wave_height,swell_wave_direction,swell_wave_period,swell_wave_peak_period,secondary_swell_wave_height,secondary_swell_wave_direction,secondary_swell_wave_period&timezone=GMT&cell_selection=sea&models=meteofrance_wave",9.867532317872113
