transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
13,16300.0,447355.83598861116,4011452.3989319867,True,26.225391387939453,25.755373001098633,26.782670974731445,0.46000000834465027,0.0,0.0,1.0,0.0,0.0,3,2016.0,81.65910761767928,True,66.34,fixed,26.56505117707799,0.044128858396048076,0.03833184210385048,"[0.027611654181941572, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.44664866242428,147.112475461015,184.76900674398684,147.112475461015
13,16400.0,447448.963526445,4011488.830534985,True,26.20728302001953,25.755268096923828,26.752269744873047,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.55134954071033,147.1984543299237,184.89531653535533,147.1984543299237
13,16500.0,447542.09106427885,4011525.2621379825,True,26.198396682739258,25.755393981933594,26.690780639648438,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04409327693898887,0.04357351749864576,"[0.039883500485026716, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.56334035311048,147.20839429906206,184.90967120101888,147.20839429906206
13,16600.0,447635.2186021127,4011561.6937409807,True,26.215635299682617,25.7689151763916,26.675098419189453,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04394413090709867,0.0434209109199056,"[0.039883500485026716, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.49362351419214,147.1512766809554,184.82540842421514,147.1512766809554
13,16700.0,447728.34613994655,4011598.1253439784,True,26.242578506469727,25.821002960205078,26.667930603027344,0.4099999964237213,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04414717887201358,0.04338195208764933,"[0.039883500485026716, 0.04601942363656929]",0.04256796686382659,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.57690357272014,147.21960132022792,184.9259517674388,147.21960132022792
13,16800.0,447821.4736777804,4011634.5569469766,True,26.292236328125,25.870630264282227,26.729000091552734,0.38999998569488525,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.8456189235878,147.44002455143706,185.2504129376372,147.44002455143706
13,16900.0,447914.6012156143,4011670.9885499747,True,26.35065460205078,25.92042350769043,26.817501068115234,0.38999998569488525,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04587442821186178,0.04593256074441586,"[0.039883500485026716, 0.05215534678811186]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.86269110765022,147.45404625684927,185.27100605239454,147.45404625684927
13,17000.0,448007.7287534481,4011707.4201529725,True,26.422101974487305,25.98528480529785,26.921886444091797,0.38999998569488525,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.045451016438109955,0.0437347090790324,"[0.039883500485026716, 0.04601942363656929]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.2441965404402,147.7663196663902,185.73245126412743,147.7663196663902
13,17100.0,448100.856291282,4011743.8517559706,True,26.506624221801758,26.04810905456543,27.079015731811523,0.38999998569488525,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04458796266913302,0.043518472446084554,"[0.039883500485026716, 0.04601942363656929]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.03210929688444,147.5927519851086,185.47588587515693,147.5927519851086
13,17200.0,448193.98382911587,4011780.2833589683,True,26.58260726928711,26.121902465820312,27.16147804260254,0.38999998569488525,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,False,66.34,fixed,56.309932474020215,0.04462830085774494,0.04341083487106787,"[0.039883500485026716, 0.04601942363656929]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.27860601083873,147.79425296960497,185.77434675063037,147.79425296960497
13,17300.0,448287.1113669497,4011816.7149619665,True,26.665422439575195,26.218914031982422,27.255220413208008,0.38999998569488525,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,False,66.34,fixed,56.309932474020215,0.04641726382616873,0.04859787025753192,"[0.039883500485026716, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.77613345971838,148.20120323142726,186.3764706245312,148.20120323142726
13,17400.0,448380.23890478356,4011853.1465649647,True,26.733116149902344,26.29393196105957,27.303781509399414,0.38999998569488525,0.0,0.0,1.0,0.0,0.0,3,2016.0,129.5268929604967,True,66.34,fixed,56.309932474020215,0.048334710039385304,0.048974792916988655,"[0.039883500485026716, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",165.7933458349001,148.21532483142636,186.3972506342816,148.21532483142636
13,17500.0,448473.36644261744,4011889.5781679624,True,26.808475494384766,26.34523582458496,27.371809005737305,0.38999998569488525,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.04810080667447176,0.046396253662339064,"[0.033747577333484144, 0.05829126993965443]",0.03796602450016966,0.03796602450016965,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.89972209124275,148.30227619208145,186.52606061811866,148.30227619208145
13,17600.0,448566.4939804513,4011926.0097709605,True,26.86785316467285,26.402265548706055,27.416318893432617,0.38999998569488525,0.0,0.0,1.0,0.0,0.0,3,2016.0,142.0032502336585,True,66.34,fixed,56.309932474020215,0.039321465581592316,0.04251888564957551,"[0.027611654181941572, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",165.97349868215076,148.36259907923926,186.6153740938203,148.36259907923926
13,17700.0,448659.62151828513,4011962.4413739587,True,26.933347702026367,26.463665008544922,27.476320266723633,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,158.2160494462784,True,66.34,fixed,56.309932474020215,0.03774300477558421,0.03703663045968005,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.14143633263618,148.49976515064253,186.8188528801324,148.49976515064253
13,17800.0,448752.749056119,4011998.8729769564,True,26.984289169311523,26.511621475219727,27.52654457092285,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,157.07442971594122,True,66.34,fixed,51.34019174590991,0.03760338445733909,0.03703776590857802,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.05660234009886,148.43077567823022,186.7157070467391,148.43077567823022
13,17900.0,448845.8765939529,4012035.3045799546,True,27.043794631958008,26.551128387451172,27.598358154296875,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,157.07442971594122,True,66.34,fixed,63.43494882292201,0.03802655078308759,0.03715153255836024,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.49459302581346,148.78763865752757,187.24743455106463,148.78763865752757
13,18000.0,448939.0041317867,4012071.7361829523,True,27.077316284179688,26.5771541595459,27.64388084411621,0.3400000035762787,0.0,0.0,1.0,0.0,0.0,3,2016.0,170.07714274045927,True,66.34,fixed,63.43494882292201,0.03836879066076747,0.03726640978119217,"[0.033747577333484144, 0.039883500485026716]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",166.40721412411136,148.71642278277986,187.1413815441024,148.71642278277986
14,5000.0,436698.0896921789,4007601.367949894,False,19.87047576904297,19.2322998046875,20.472087860107422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,152.8377124162541,True,,,,,,,,,,,,,,,,
14,5100.0,436784.93467646145,4007650.945653602,False,19.892391204833984,19.242202758789062,20.53493881225586,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
14,5200.0,436871.779660744,4007700.5233573103,False,19.93343162536621,19.280563354492188,20.64743423461914,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
14,5300.0,436958.6246450266,4007750.101061018,False,19.983213424682617,19.30040740966797,20.760101318359375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
14,5400.0,437045.46962930914,4007799.678764726,False,20.05242919921875,19.347015380859375,20.843326568603516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,130.84192051198752,True,,,,,,,,,,,,,,,,
14,5500.0,437132.3146135917,4007849.2564684344,False,20.120954513549805,19.463775634765625,20.89928436279297,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
14,5600.0,437219.15959787427,4007898.834172142,False,20.178730010986328,19.54378890991211,20.91570281982422,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
14,5700.0,437306.00458215683,4007948.41187585,False,20.219331741333008,19.62212371826172,20.880680084228516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
14,5800.0,437392.8495664394,4007997.9895795584,False,20.25042724609375,19.660720825195312,20.850894927978516,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.03852457360946,True,,,,,,,,,,,,,,,,
14,5900.0,437479.694550722,4008047.567283266,False,20.285030364990234,19.691957473754883,20.82199478149414,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,140.0711431948962,False,,,,,,,,,,,,,,,,
14,6000.0,437566.5395350046,4008097.144986974,False,20.335918426513672,19.803009033203125,20.843059539794922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,140.0711431948962,False,,,,,,,,,,,,,,,,
14,6100.0,437653.38451928715,4008146.7226906824,False,20.39435386657715,20.010128021240234,20.86541748046875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,131.59002220895812,True,,,,,,,,,,,,,,,,
14,6200.0,437740.2295035697,4008196.3003943902,False,20.441335678100586,20.09621810913086,20.887664794921875,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,168.34456300068567,False,,,,,,,,,,,,,,,,
14,6300.0,437827.0744878523,4008245.878098098,False,20.466598510742188,20.116825103759766,20.96880340576172,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,143.21328154113326,False,,,,,,,,,,,,,,,,
14,6400.0,437913.91947213485,4008295.4558018064,False,20.48084831237793,20.09621810913086,21.063682556152344,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
14,6500.0,438000.7644564174,4008345.0335055143,False,20.51036834716797,20.041786193847656,21.169540405273438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,142.0032502336585,True,,,,,,,,,,,,,,,,
14,6600.0,438087.6094407,4008394.611209222,False,20.5895938873291,20.041786193847656,21.31940460205078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,149.16752194134605,True,,,,,,,,,,,,,,,,
14,6700.0,438174.45442498254,4008444.1889129304,False,20.71942901611328,20.041786193847656,21.522632598876953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,158.2160494462784,True,,,,,,,,,,,,,,,,
14,6800.0,438261.29940926516,4008493.7666166383,False,20.8973388671875,20.041786193847656,21.907020568847656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
14,6900.0,438348.14439354773,4008543.3443203466,False,21.100542068481445,20.041786193847656,22.563289642333984,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,204.79999999999976,True,,,,,,,,,,,,,,,,
14,7000.0,438434.9893778303,4008592.9220240545,False,21.304845809936523,20.041786193847656,22.993215560913086,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,204.79999999999976,True,,,,,,,,,,,,,,,,
14,7100.0,438521.83436211286,4008642.4997277623,False,21.499649047851562,20.041786193847656,23.169368743896484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,120.47058823529396,True,,,,,,,,,,,,,,,,
14,7200.0,438608.6793463954,4008692.0774314706,False,21.693923950195312,20.041786193847656,23.24584197998047,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
14,7300.0,438695.524330678,4008741.6551351785,False,21.881181716918945,20.138076782226562,23.251815795898438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
14,7400.0,438782.36931496055,4008791.2328388863,False,22.05027198791504,20.434043884277344,23.251815795898438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
14,7500.0,438869.2142992431,4008840.8105425946,False,22.17926597595215,20.802173614501953,23.249958038330078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
14,7600.0,438956.0592835257,4008890.3882463025,False,22.234451293945312,20.924598693847656,23.249544143676758,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
14,7700.0,439042.9042678083,4008939.9659500103,False,22.226699829101562,20.847366333007812,23.249958038330078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,134.16894097006954,True,,,,,,,,,,,,,,,,
14,7800.0,439129.74925209087,4008989.5436537187,False,22.146465301513672,20.45815658569336,23.251815795898438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,127.01156821934931,True,,,,,,,,,,,,,,,,
14,7900.0,439216.59423637344,4009039.1213574265,False,22.032419204711914,20.179519653320312,23.251815795898438,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,False,,,,,,,,,,,,,,,,
14,8000.0,439303.439220656,4009088.6990611344,False,21.88002586364746,20.059532165527344,23.246864318847656,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,False,,,,,,,,,,,,,,,,
14,8100.0,439390.28420493857,4009138.2767648427,False,21.726356506347656,20.019569396972656,23.23564338684082,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,True,,,,,,,,,,,,,,,,
14,8200.0,439477.12918922113,4009187.8544685505,False,21.53787612915039,19.983295440673828,23.185447692871094,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,True,,,,,,,,,,,,,,,,
14,8300.0,439563.9741735037,4009237.432172259,False,21.387039184570312,19.958602905273438,23.115360260009766,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,True,,,,,,,,,,,,,,,,
14,8400.0,439650.81915778626,4009287.0098759667,False,21.226194381713867,19.938785552978516,22.855499267578125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
14,8500.0,439737.6641420688,4009336.5875796746,False,21.131528854370117,19.97537612915039,22.49252700805664,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,159.92193217393245,True,,,,,,,,,,,,,,,,
14,8600.0,439824.50912635145,4009386.165283383,False,21.091764450073242,20.01229476928711,22.21966552734375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,151.71526604537675,True,,,,,,,,,,,,,,,,
14,8700.0,439911.354110634,4009435.7429870907,False,21.085142135620117,20.041259765625,21.99264907836914,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,159.92193217393245,True,,,,,,,,,,,,,,,,
14,8800.0,439998.1990949166,4009485.3206907986,False,21.16533088684082,20.08985137939453,21.982776641845703,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.07442971594122,True,,,,,,,,,,,,,,,,
