acquisition_key,collect_id,datetime_utc,geometry_valid,ocean_fraction,footprint_area_km2,roi_center_lon,roi_center_lat,roi_square_size_m,roi_area_km2,footprint_edge_distance_m,coast_distance_m,coast_distance_status,roi_polygon_json
collect:8fc1128b-d525-41f4-a858-907bf3bc2d9a,8fc1128b-d525-41f4-a858-907bf3bc2d9a,2024-06-11T01:34:30.600000Z,,0.01235585503926108,25.007638038501383,,,,,,,no_fully_water_square_250m,
collect:8fc8becf-0427-41f8-8f2e-b421f4ee199f,8fc8becf-0427-41f8-8f2e-b421f4ee199f,2024-06-18T01:23:11.500000Z,,0.0,24.96500657377164,,,,,,,empty_or_nonfinite_water_geometry,
collect:8fc9662f-80a1-4a22-9f38-20a4fbd9fc0f,8fc9662f-80a1-4a22-9f38-20a4fbd9fc0f,2025-06-16T16:22:31.600000Z,,0.0,24.965162859507277,,,,,,,empty_or_nonfinite_water_geometry,
collect:8fcdd581-94b7-46cc-8a3a-5cc255f6f7d7,8fcdd581-94b7-46cc-8a3a-5cc255f6f7d7,2023-06-17T12:45:11Z,,0.9517134255614913,16.023309809961553,121.64363083575616,29.100486907198857,1500,2.25,1841.9288640998498,1854.6097785164861,local_exact,"{""type"":""Polygon"",""coordinates"":[[[121.65135021054364,29.093742004470922],[121.65135021054364,29.10723180992679],[121.63591146096867,29.10723180992679],[121.63591146096867,29.093742004470922],[121.65135021054364,29.093742004470922]]]}"
collect:8fddb671-4f16-4673-99ee-f75c8ad6c3cc,8fddb671-4f16-4673-99ee-f75c8ad6c3cc,2025-01-28T03:56:50Z,,0.0,24.974388789899304,,,,,,,empty_or_nonfinite_water_geometry,
collect:8fe388a3-e8c6-4b73-ba4d-06df58808a58,8fe388a3-e8c6-4b73-ba4d-06df58808a58,2023-11-16T00:18:14Z,,0.0,15.977882341133474,,,,,,,empty_or_nonfinite_water_geometry,
collect:8fe8b153-72ca-4dc9-bb93-bd4c451e8dee,8fe8b153-72ca-4dc9-bb93-bd4c451e8dee,2025-05-10T05:03:33.100000Z,,0.0,25.029287605919553,,,,,,,empty_or_nonfinite_water_geometry,
collect:8fed71ec-134f-479d-a949-4d67d8e9b4d9,8fed71ec-134f-479d-a949-4d67d8e9b4d9,2024-06-29T05:28:55.500000Z,,0.0,24.979123822325157,,,,,,,empty_or_nonfinite_water_geometry,
collect:8ff18a93-7345-4689-b3d1-51ff94160dc7,8ff18a93-7345-4689-b3d1-51ff94160dc7,2023-05-17T11:50:30Z,,0.002208739771690065,15.994898793013204,,,,,,,no_fully_water_square_250m,
collect:8ff6034c-16c5-4fec-bc4b-895a10ab99b5,8ff6034c-16c5-4fec-bc4b-895a10ab99b5,2024-07-05T10:14:04.299998Z,,0.19685125657245547,25.0854088062718,169.4770138528479,-19.51006429552347,750,0.5625,618.1942277441266,673.9760995596433,local_exact,"{""type"":""Polygon"",""coordinates"":[[[169.4805919492707,-19.513436746887436],[169.4805919492707,-19.506691844159505],[169.47343575642515,-19.506691844159505],[169.47343575642515,-19.513436746887436],[169.4805919492707,-19.513436746887436]]]}"
collect:8ff67960-48f6-4f6d-a8e9-f55bd3e931ef,8ff67960-48f6-4f6d-a8e9-f55bd3e931ef,2026-06-04T02:43:54.100000Z,,1.0000000000000002,80.11276596294914,-89.9999996991029,28.9999846249497,1500,2.25,4009.5163359288135,,lower_bound_beyond_footprint,"{""type"":""Polygon"",""coordinates"":[[[-89.99228788827861,28.993239722221766],[-89.99228788827861,29.006729527677635],[-90.00771150992719,29.006729527677635],[-90.00771150992719,28.993239722221766],[-89.99228788827861,28.993239722221766]]]}"
collect:8ff9c6c0-8b49-4786-ab7d-0a676fe8f712,8ff9c6c0-8b49-4786-ab7d-0a676fe8f712,2025-05-20T02:10:22.799998Z,,0.0,25.021559745550583,,,,,,,empty_or_nonfinite_water_geometry,
collect:8ffd9fe6-8468-49fc-8cdf-4366d872a1cf,8ffd9fe6-8468-49fc-8cdf-4366d872a1cf,2024-11-22T19:02:02.100000Z,,0.0,24.880929693155874,,,,,,,empty_or_nonfinite_water_geometry,
collect:8fff716b-6cbf-4572-9ef2-6d907e94b115,8fff716b-6cbf-4572-9ef2-6d907e94b115,2025-02-27T15:25:14.700000Z,,0.23348378235476594,25.103099189358986,-69.91916745389618,12.415626964496633,500,0.25,329.7808386756753,629.4139660263897,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-69.9168651544641,12.413378663587322],[-69.9168651544641,12.417875265405945],[-69.92146975332825,12.417875265405945],[-69.92146975332825,12.413378663587322],[-69.9168651544641,12.413378663587322]]]}"
collect:901052ca-f2e7-4122-84ae-e4ffcc55aec3,901052ca-f2e7-4122-84ae-e4ffcc55aec3,2025-04-02T03:32:22.700000Z,,0.32669045738001146,24.973934967119362,-74.1299391053957,40.68262115286218,750,0.5625,1694.3190368800717,627.2240618632896,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-74.12549222127792,40.67924870149822],[-74.12549222127792,40.685993604226155],[-74.13438598951348,40.685993604226155],[-74.13438598951348,40.67924870149822],[-74.12549222127792,40.67924870149822]]]}"
collect:90130c66-e4ae-42fc-ac50-c90cb623c7da,90130c66-e4ae-42fc-ac50-c90cb623c7da,2025-11-07T15:39:08.900000Z,,0.0,24.95746980242524,,,,,,,empty_or_nonfinite_water_geometry,
collect:9027c1b1-0930-4f4e-b7de-bf75171d17da,9027c1b1-0930-4f4e-b7de-bf75171d17da,2025-02-08T01:55:14Z,,0.3411046738836972,132.3925784974703,118.5979760320294,-20.29667726286363,1500,2.25,1834.5381896490487,1583.599626056951,local_exact,"{""type"":""Polygon"",""coordinates"":[[[118.60516923768512,-20.303422165591563],[118.60516923768512,-20.289932360135694],[118.59078282637367,-20.289932360135694],[118.59078282637367,-20.303422165591563],[118.60516923768512,-20.303422165591563]]]}"
collect:902c2f53-be1e-41a8-8691-0ba28d3f2f4d,902c2f53-be1e-41a8-8691-0ba28d3f2f4d,2024-11-01T04:31:40.800000Z,,0.14114268409084776,16.022113984122257,-88.49990722754261,30.33104916474303,750,0.5625,509.79899997647226,557.7122131826881,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-88.49599935341081,30.32767671337906],[-88.49599935341081,30.334421616106994],[-88.50381510167439,30.334421616106994],[-88.50381510167439,30.32767671337906],[-88.49599935341081,30.32767671337906]]]}"
collect:902dfe0f-5def-477d-b3b8-c282942e6d68,902dfe0f-5def-477d-b3b8-c282942e6d68,2024-03-04T22:50:13.800001Z,,0.0,25.014795210981713,,,,,,,empty_or_nonfinite_water_geometry,
collect:90341abe-bf1e-43af-bdec-e832653a4a67,90341abe-bf1e-43af-bdec-e832653a4a67,2025-05-27T03:28:36.600000Z,,0.0,24.962726273926176,,,,,,,empty_or_nonfinite_water_geometry,
collect:903d8578-1e65-4135-9fab-c78b28b0c9e1,903d8578-1e65-4135-9fab-c78b28b0c9e1,2023-06-28T23:45:25.799998Z,,0.0,15.993769200390554,,,,,,,empty_or_nonfinite_water_geometry,
collect:903fdd98-31fb-44bd-875d-786e90cad55e,903fdd98-31fb-44bd-875d-786e90cad55e,2025-03-03T02:28:47.600000Z,,0.0,25.092689364250447,,,,,,,empty_or_nonfinite_water_geometry,
collect:904a9bd7-9b30-4ecd-8ca7-04b9242053a1,904a9bd7-9b30-4ecd-8ca7-04b9242053a1,2026-02-16T00:43:51.600000Z,,0.2565415817908437,24.999982116955042,139.80185791435815,35.54903543016061,750,0.5625,910.9408564612643,612.3991589965236,local_exact,"{""type"":""Polygon"",""coordinates"":[[[139.80600296851915,35.54566297879664],[139.80600296851915,35.55240788152458],[139.79771286019715,35.55240788152458],[139.79771286019715,35.54566297879664],[139.80600296851915,35.54566297879664]]]}"
collect:904ab784-08ff-49ab-bbd0-4c2c3a34cc24,904ab784-08ff-49ab-bbd0-4c2c3a34cc24,2024-02-20T03:13:57.199999Z,,0.0,25.09680582717561,,,,,,,empty_or_nonfinite_water_geometry,
collect:9058c7a9-47f3-41fb-a81c-a5ce46547732,9058c7a9-47f3-41fb-a81c-a5ce46547732,2025-09-23T17:28:05.400000Z,,0.0,24.970870397025386,,,,,,,empty_or_nonfinite_water_geometry,
collect:9058d133-5956-4595-bc69-9dddf804ff24,9058d133-5956-4595-bc69-9dddf804ff24,2023-05-02T13:23:55.200000Z,,0.0,16.075357040274692,,,,,,,empty_or_nonfinite_water_geometry,
collect:905f4598-f8f4-4926-9b99-fa08e3c6b2d2,905f4598-f8f4-4926-9b99-fa08e3c6b2d2,2024-05-04T01:52:43.700000Z,,0.6517925855787209,25.029034409615985,130.98879589074346,30.406061799360387,1500,2.25,1216.8121245944226,1227.4736245287895,local_exact,"{""type"":""Polygon"",""coordinates"":[[[130.99661606394284,30.399316896632453],[130.99661606394284,30.41280670208832],[130.98097571754408,30.41280670208832],[130.98097571754408,30.399316896632453],[130.99661606394284,30.399316896632453]]]}"
collect:90687ded-ada2-4d83-b409-8a23ed6f840e,90687ded-ada2-4d83-b409-8a23ed6f840e,2025-07-25T04:51:28.500000Z,,0.0,24.965158951920177,,,,,,,empty_or_nonfinite_water_geometry,
collect:906cb8bb-38f8-4425-832d-d56ca0780279,906cb8bb-38f8-4425-832d-d56ca0780279,2024-07-29T01:36:20.900000Z,,0.0373322360697889,25.00763894294674,-58.355522029146115,-34.5916304823115,250,0.0625,368.82867782122827,238.17545721040156,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-58.3541562773513,-34.59275463276615],[-58.3541562773513,-34.590506331856844],[-58.35688778094094,-34.590506331856844],[-58.35688778094094,-34.59275463276615],[-58.3541562773513,-34.59275463276615]]]}"
collect:907bf05c-aee8-415f-9d97-ae377cf1f639,907bf05c-aee8-415f-9d97-ae377cf1f639,2024-03-28T01:00:42.699999Z,,0.0,16.023098126279745,,,,,,,empty_or_nonfinite_water_geometry,
collect:9086759c-3dcd-40a1-8c37-03a82d1ceeea,9086759c-3dcd-40a1-8c37-03a82d1ceeea,2024-02-08T07:40:15Z,,0.0,25.102870932926272,,,,,,,empty_or_nonfinite_water_geometry,
collect:908af114-cc67-40c3-bf78-8302a1bd64f2,908af114-cc67-40c3-bf78-8302a1bd64f2,2024-12-07T17:28:52.600000Z,,0.0,25.00369791131253,,,,,,,empty_or_nonfinite_water_geometry,
collect:909f0a1f-1600-4fad-98c5-929055b15c63,909f0a1f-1600-4fad-98c5-929055b15c63,2026-03-30T03:05:20.400000Z,,0.0,25.001191799325035,,,,,,,empty_or_nonfinite_water_geometry,
collect:90a31dfb-fcae-46ba-8d0a-ceac7457c797,90a31dfb-fcae-46ba-8d0a-ceac7457c797,2024-01-22T12:28:12.699999Z,,0.0,16.054821971296033,,,,,,,empty_or_nonfinite_water_geometry,
collect:90a46d89-adf1-4d78-a2cf-3547c848aa8c,90a46d89-adf1-4d78-a2cf-3547c848aa8c,2023-08-31T05:26:10.700000Z,,0.0,15.988578420473482,,,,,,,empty_or_nonfinite_water_geometry,
collect:90bff9e3-c5cf-4fe1-8b09-662f35100735,90bff9e3-c5cf-4fe1-8b09-662f35100735,2023-08-13T13:58:42.900000Z,,0.0,16.038125755784645,,,,,,,empty_or_nonfinite_water_geometry,
collect:90c24772-c112-487d-b4e4-7db544c1130b,90c24772-c112-487d-b4e4-7db544c1130b,2023-09-20T07:48:58Z,,0.0,16.059422968593218,,,,,,,empty_or_nonfinite_water_geometry,
collect:90cd2424-e6b0-4173-b87a-690876936ffd,90cd2424-e6b0-4173-b87a-690876936ffd,2023-11-16T10:40:21.699999Z,,0.0,16.0576936934414,,,,,,,empty_or_nonfinite_water_geometry,
collect:90e6fb9c-9f35-4584-b56c-ae7b6808ccd2,90e6fb9c-9f35-4584-b56c-ae7b6808ccd2,2024-06-10T17:39:58.100000Z,,0.0,24.985157994864863,,,,,,,empty_or_nonfinite_water_geometry,
collect:90e9d82e-bab4-4eea-8485-c9ae5b19861b,90e9d82e-bab4-4eea-8485-c9ae5b19861b,2024-10-21T16:17:26.100000Z,,0.0,25.000901259821102,,,,,,,empty_or_nonfinite_water_geometry,
collect:90ead4f1-1c67-42d9-943c-17143fb1d9b9,90ead4f1-1c67-42d9-943c-17143fb1d9b9,2025-10-27T06:41:30.500000Z,,0.0,24.979447993234828,,,,,,,empty_or_nonfinite_water_geometry,
collect:90eb640b-9503-4930-b0ac-316995ef06f0,90eb640b-9503-4930-b0ac-316995ef06f0,2024-02-19T03:23:45.400000Z,,0.0,25.029287873783503,,,,,,,empty_or_nonfinite_water_geometry,
collect:90f209dc-132d-4616-b2e9-5ae7bb790f0d,90f209dc-132d-4616-b2e9-5ae7bb790f0d,2025-03-05T17:34:42.800000Z,,0.12700022493460894,25.04509279744746,-109.44117274587737,-27.135701601437567,750,0.5625,739.7149349868915,563.6236904202522,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-109.43738271372183,-27.139074052801533],[-109.43738271372183,-27.132329150073602],[-109.4449627780329,-27.132329150073602],[-109.4449627780329,-27.139074052801533],[-109.43738271372183,-27.139074052801533]]]}"
collect:90f9565d-15af-417d-b0aa-f84d845e2143,90f9565d-15af-417d-b0aa-f84d845e2143,2025-04-08T03:20:51.600000Z,,0.0,24.975555310326943,,,,,,,empty_or_nonfinite_water_geometry,
collect:90fc068c-0570-4c3e-bdd5-494f2852313a,90fc068c-0570-4c3e-bdd5-494f2852313a,2025-04-20T04:30:30Z,,0.0,24.929959477016702,,,,,,,empty_or_nonfinite_water_geometry,
collect:9101062b-5bd9-457e-b9bd-14c516162c20,9101062b-5bd9-457e-b9bd-14c516162c20,2025-02-02T03:54:12.300001Z,,0.0,24.96352703852365,,,,,,,empty_or_nonfinite_water_geometry,
collect:9108fd39-9439-4d3e-a415-91fc12d18688,9108fd39-9439-4d3e-a415-91fc12d18688,2025-03-30T09:51:39.600000Z,,0.20270198891769198,25.094504970590823,-170.69938315816933,-14.331199904939325,500,0.25,518.3666306219374,488.25156276482977,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-170.69706273646105,-14.333448205848637],[-170.69706273646105,-14.328951604030014],[-170.7017035798776,-14.328951604030014],[-170.7017035798776,-14.333448205848637],[-170.69706273646105,-14.333448205848637]]]}"
collect:910a0b61-d062-4cd1-8de0-fb0849a34905,910a0b61-d062-4cd1-8de0-fb0849a34905,2023-04-21T12:12:28.699999Z,,0.0,16.057306489557693,,,,,,,empty_or_nonfinite_water_geometry,
collect:911053e5-ed2d-4f0c-bebe-9855655c2ac9,911053e5-ed2d-4f0c-bebe-9855655c2ac9,2023-11-15T11:14:14.500000Z,,0.004358064027573547,15.953093802670168,,,,,,,no_fully_water_square_250m,
collect:9113aafe-76ae-4e61-af53-5f3d5f154832,9113aafe-76ae-4e61-af53-5f3d5f154832,2023-10-26T04:18:50Z,,0.0,15.979980938619471,,,,,,,empty_or_nonfinite_water_geometry,
collect:911977cb-4b70-495b-8a8a-e2b937c40560,911977cb-4b70-495b-8a8a-e2b937c40560,2024-05-12T10:34:48.699999Z,,0.19807755236281116,25.079641002770295,169.4645777118017,-19.504564049880674,500,0.25,552.319814339483,440.2164140686976,local_exact,"{""type"":""Polygon"",""coordinates"":[[[169.46696310941024,-19.506812350789986],[169.46696310941024,-19.502315748971363],[169.46219231419317,-19.502315748971363],[169.46219231419317,-19.506812350789986],[169.46696310941024,-19.506812350789986]]]}"
collect:911a0a13-e735-449b-b0fc-7a3602f9ee5a,911a0a13-e735-449b-b0fc-7a3602f9ee5a,2025-12-20T06:43:08.300000Z,,0.0,24.932966098702728,,,,,,,empty_or_nonfinite_water_geometry,
collect:911e7d8d-af60-4dd8-82f8-dfa8b58609c8,911e7d8d-af60-4dd8-82f8-dfa8b58609c8,2024-05-28T10:20:22.600000Z,,0.014549435528832004,24.966482741535163,2.2182469981168884,41.38681738599963,250,0.0625,211.40847824742275,263.74588807863756,local_exact,"{""type"":""Polygon"",""coordinates"":[[[2.2197457195018058,41.38569323554498],[2.2197457195018058,41.387941536454285],[2.2167482767319715,41.387941536454285],[2.2167482767319715,41.38569323554498],[2.2197457195018058,41.38569323554498]]]}"
collect:9129162c-5f5b-46f5-8e48-92dc06bed94c,9129162c-5f5b-46f5-8e48-92dc06bed94c,2026-04-26T02:37:55.900000Z,,0.0,25.03745780586363,,,,,,,empty_or_nonfinite_water_geometry,
collect:9130b202-3c94-42c7-a335-5b1d89bec0ab,9130b202-3c94-42c7-a335-5b1d89bec0ab,2024-12-07T08:55:04.700000Z,,0.0,25.078836547206155,,,,,,,empty_or_nonfinite_water_geometry,
collect:91380335-786c-4387-b5b7-845867401e00,91380335-786c-4387-b5b7-845867401e00,2026-03-21T17:49:44.100000Z,,0.0,25.015086653151133,,,,,,,empty_or_nonfinite_water_geometry,
collect:913cd30c-c345-420d-a9fe-bef63bc87dd9,913cd30c-c345-420d-a9fe-bef63bc87dd9,2023-08-24T03:53:17.800001Z,,0.0,15.960929711678869,,,,,,,empty_or_nonfinite_water_geometry,
collect:914cc8b7-edce-4a84-bdd3-d07d7de179c5,914cc8b7-edce-4a84-bdd3-d07d7de179c5,2025-01-18T15:38:29Z,,0.0,25.113594070947716,,,,,,,empty_or_nonfinite_water_geometry,
collect:914dc818-c34c-4549-93c7-b4e22d5cd5ce,914dc818-c34c-4549-93c7-b4e22d5cd5ce,2023-10-01T14:39:55.500000Z,,0.9337109780121878,16.000380665085473,-76.39818953389188,38.998436882602746,1500,2.25,1888.3948051164803,1688.1008966218806,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-76.38951053615205,38.99169197987481],[-76.38951053615205,39.00518178533068],[-76.40686853163172,39.00518178533068],[-76.40686853163172,38.99169197987481],[-76.38951053615205,38.99169197987481]]]}"
collect:916eb0cf-219e-4325-8842-6b30f4a50d97,916eb0cf-219e-4325-8842-6b30f4a50d97,2025-05-24T15:54:57.500000Z,,0.0,24.959159977942473,,,,,,,empty_or_nonfinite_water_geometry,
collect:917f74af-a6e0-4f88-a839-c8de95b1ed21,917f74af-a6e0-4f88-a839-c8de95b1ed21,2025-06-11T01:55:01.299998Z,,0.9997247032002163,24.982714213024117,-76.3746327524114,38.99199598973859,1500,2.25,2476.598600859167,3446.8401858404122,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-76.36595466671552,38.98525108701066],[-76.36595466671552,38.99874089246653],[-76.38331083810726,38.99874089246653],[-76.38331083810726,38.98525108701066],[-76.36595466671552,38.98525108701066]]]}"
collect:91801af8-d5b3-4982-a515-25b19b6b9f92,91801af8-d5b3-4982-a515-25b19b6b9f92,2024-04-26T02:52:07.799998Z,,0.0,16.01222830046979,,,,,,,empty_or_nonfinite_water_geometry,
collect:91891fe4-ae75-4d56-b58e-ef331873794e,91891fe4-ae75-4d56-b58e-ef331873794e,2024-04-27T21:15:34.900000Z,,0.14649474017303182,25.01857838715151,17.997637852616343,-33.008867063930076,750,0.5625,458.9400688479274,500.1369808130429,local_exact,"{""type"":""Polygon"",""coordinates"":[[[18.00165862973846,-33.01223951529404],[18.00165862973846,-33.0054946125661],[17.993617075494228,-33.0054946125661],[17.993617075494228,-33.01223951529404],[18.00165862973846,-33.01223951529404]]]}"
collect:918f5509-8753-42e6-ad47-27512f2e1da7,918f5509-8753-42e6-ad47-27512f2e1da7,2026-06-04T16:00:27.300000Z,,0.3543602418312268,25.032954559345256,-95.02221144675059,29.712277679150596,1000,1.0,811.840754792167,1102.464677456793,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-95.01703324899839,29.707781077331976],[-95.01703324899839,29.71677428096922],[-95.02738964450278,29.71677428096922],[-95.02738964450278,29.707781077331976],[-95.01703324899839,29.707781077331976]]]}"
collect:9198e13d-243e-4b97-8ff1-acaf3acd05d5,9198e13d-243e-4b97-8ff1-acaf3acd05d5,2024-01-06T00:25:53.500000Z,,0.0006545318496172582,24.991229519506312,,,,,,,no_fully_water_square_250m,
collect:919e35ae-b533-47f2-835e-cc31fd04614c,919e35ae-b533-47f2-835e-cc31fd04614c,2024-02-10T02:36:23.699999Z,,0.0,25.116732858188012,,,,,,,empty_or_nonfinite_water_geometry,
collect:91a54af1-ee60-4743-ad44-81e3d894ae46,91a54af1-ee60-4743-ad44-81e3d894ae46,2024-11-14T09:50:25.900000Z,,0.0,16.061504710352068,,,,,,,empty_or_nonfinite_water_geometry,
collect:91afa11c-7061-4c41-bef0-542b3cad84af,91afa11c-7061-4c41-bef0-542b3cad84af,2025-04-04T14:12:50.600000Z,,0.0,24.95037732551193,,,,,,,empty_or_nonfinite_water_geometry,
collect:91c4aecb-d55c-478d-bb0c-f981d26a8962,91c4aecb-d55c-478d-bb0c-f981d26a8962,2024-06-08T03:09:54.100000Z,,0.0,24.97554864188403,,,,,,,empty_or_nonfinite_water_geometry,
collect:91ce8b91-42d3-4d09-a2ee-6eadf3596834,91ce8b91-42d3-4d09-a2ee-6eadf3596834,2024-04-21T18:09:46.300000Z,,0.0,24.950153713057528,,,,,,,empty_or_nonfinite_water_geometry,
collect:91d5e5eb-39ad-4895-b9ec-ad7b9f6e8952,91d5e5eb-39ad-4895-b9ec-ad7b9f6e8952,2024-04-05T00:59:02.699999Z,,0.0,25.084873684741076,,,,,,,empty_or_nonfinite_water_geometry,
collect:91e56e65-2c53-4f61-9c7c-872b40e48a9e,91e56e65-2c53-4f61-9c7c-872b40e48a9e,2025-01-14T16:36:24.700000Z,,0.0,25.021412001535406,,,,,,,empty_or_nonfinite_water_geometry,
collect:91e61ab3-d4cf-409c-931c-5e356951e50d,91e61ab3-d4cf-409c-931c-5e356951e50d,2025-04-16T04:36:59.999999Z,,0.0,25.02046205136956,,,,,,,empty_or_nonfinite_water_geometry,
collect:91e7bfc5-c8f0-4b12-9321-88790bdc915a,91e7bfc5-c8f0-4b12-9321-88790bdc915a,2024-07-14T06:34:44.199999Z,,0.0,24.978250514682347,,,,,,,empty_or_nonfinite_water_geometry,
collect:91e7f121-9a7c-43a7-8e74-64ed096be9cf,91e7f121-9a7c-43a7-8e74-64ed096be9cf,2025-10-05T04:42:09.100000Z,,0.0,24.83763745502245,,,,,,,empty_or_nonfinite_water_geometry,
collect:91eb23ac-5e5c-4729-950e-2bb557ceecf4,91eb23ac-5e5c-4729-950e-2bb557ceecf4,2025-03-06T17:14:23.900000Z,,0.0,24.948919263361788,,,,,,,empty_or_nonfinite_water_geometry,
collect:91edd191-a562-4c91-84f1-e1bed80e3ee5,91edd191-a562-4c91-84f1-e1bed80e3ee5,2023-10-15T03:01:08.400000Z,,0.0,15.970117917270397,,,,,,,empty_or_nonfinite_water_geometry,
collect:91f0082d-428f-4b7e-90be-c54a3510146e,91f0082d-428f-4b7e-90be-c54a3510146e,2024-09-01T16:25:19.299999Z,,0.0,25.029287217591634,,,,,,,empty_or_nonfinite_water_geometry,
collect:91f18ae4-fd64-41e7-9c6a-91d20eb56186,91f18ae4-fd64-41e7-9c6a-91d20eb56186,2023-10-16T16:55:39.500000Z,,0.0,15.96432320423783,,,,,,,empty_or_nonfinite_water_geometry,
collect:91f59e58-a9ae-41e1-b52e-2c7c4586d289,91f59e58-a9ae-41e1-b52e-2c7c4586d289,2023-11-14T01:55:32.900000Z,,0.9999999999999999,16.067771246231064,-62.15019609457097,10.246300179929817,1500,2.25,2002.0985311267157,,lower_bound_beyond_footprint,"{""type"":""Polygon"",""coordinates"":[[[-62.1433418821595,10.239555277201884],[-62.1433418821595,10.253045082657751],[-62.15705030698245,10.253045082657751],[-62.15705030698245,10.239555277201884],[-62.1433418821595,10.239555277201884]]]}"
collect:91fda1b3-37a6-4968-853f-af5f04a0b542,91fda1b3-37a6-4968-853f-af5f04a0b542,2023-06-11T17:44:05.299999Z,,0.0,15.983623135515032,,,,,,,empty_or_nonfinite_water_geometry,
collect:9202836d-77df-4168-817f-45673c284e6d,9202836d-77df-4168-817f-45673c284e6d,2023-05-31T13:55:47.500000Z,,0.0140789582464182,15.970009513127136,,,,,,,no_fully_water_square_250m,
collect:92036488-3235-4cb5-a5f2-a11d0fd18a3e,92036488-3235-4cb5-a5f2-a11d0fd18a3e,2024-05-13T02:22:48.500000Z,,0.1836174415491314,25.048562737673834,-78.78449115006484,26.51699872814577,750,0.5625,812.815422387282,537.923082799573,local_exact,"{""type"":""Polygon"",""coordinates"":[[[-78.78072193506551,26.513626276781803],[-78.78072193506551,26.520371179509734],[-78.78826036506418,26.520371179509734],[-78.78826036506418,26.513626276781803],[-78.78072193506551,26.513626276781803]]]}"
collect:9211d873-c471-4b7e-b025-def99e5dbeef,9211d873-c471-4b7e-b025-def99e5dbeef,2023-03-25T01:36:21.799999Z,,0.0,16.07535700231572,,,,,,,empty_or_nonfinite_water_geometry,
collect:921207d2-6b80-4bd6-9728-e865252ae2cc,921207d2-6b80-4bd6-9728-e865252ae2cc,2025-03-03T04:02:16.700000Z,,0.0,24.973349409642854,,,,,,,empty_or_nonfinite_water_geometry,
collect:92170960-b2b2-4f68-b7fd-971aeb7bf067,92170960-b2b2-4f68-b7fd-971aeb7bf067,2024-08-20T01:45:49.400000Z,,0.0,25.113737987687447,,,,,,,empty_or_nonfinite_water_geometry,
collect:921d95ba-09c9-439f-b0a2-df9963efa040,921d95ba-09c9-439f-b0a2-df9963efa040,2025-07-04T21:31:49Z,,0.0,24.89915264595276,,,,,,,empty_or_nonfinite_water_geometry,
collect:92214378-bcb2-4f70-ab75-dc44cc703bff,92214378-bcb2-4f70-ab75-dc44cc703bff,2025-02-19T21:39:36.800000Z,,0.3381698608497057,24.98965400594989,15.283940273429765,38.21433039243007,1500,2.25,1317.1305678339513,788.4018298887622,local_exact,"{""type"":""Polygon"",""coordinates"":[[[15.292523479397335,38.20758548970214],[15.292523479397335,38.221075295158],[15.275357067462194,38.221075295158],[15.275357067462194,38.20758548970214],[15.292523479397335,38.20758548970214]]]}"
