acquisition_key,duration_source,catalog_duration_s,period_source,look_duration_s,sliding_step_s,sliding_center_count,sliding_center_span_s,nominal_nonoverlap_count,sliding_looks_statistically_independent,overlap_fraction,observable_cycles,phase_span_rad
collect:74d2a6d7-dd3b-4b8e-be59-146d6d0909f4,catalog_start_end,7.600001,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:74d2a6d7-dd3b-4b8e-be59-146d6d0909f4,catalog_start_end,7.600001,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:74d2a6d7-dd3b-4b8e-be59-146d6d0909f4,catalog_start_end,7.600001,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:74d2a6d7-dd3b-4b8e-be59-146d6d0909f4,catalog_start_end,7.600001,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:74e834a8-bd45-455d-910b-0489ee3b5aab,catalog_start_end,5.399998,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:74e834a8-bd45-455d-910b-0489ee3b5aab,catalog_start_end,5.399998,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:74e834a8-bd45-455d-910b-0489ee3b5aab,catalog_start_end,5.399998,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:74f8be17-de12-4b90-9c2a-2647ce47a2cb,catalog_start_end,11.0,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:74f8be17-de12-4b90-9c2a-2647ce47a2cb,catalog_start_end,11.0,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:74f8be17-de12-4b90-9c2a-2647ce47a2cb,catalog_start_end,11.0,unknown,4.0,1.0,8,7.0,2,False,0.75,,
collect:74f8be17-de12-4b90-9c2a-2647ce47a2cb,catalog_start_end,11.0,unknown,6.0,1.0,6,5.0,1,False,0.8333333333333334,,
collect:7504c484-00b1-490f-9842-bc4857828914,catalog_start_end,1.599997,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:7515329e-aeac-4aff-b6fe-38ead1aca26c,catalog_start_end,6.0,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:7515329e-aeac-4aff-b6fe-38ead1aca26c,catalog_start_end,6.0,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:7515329e-aeac-4aff-b6fe-38ead1aca26c,catalog_start_end,6.0,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:7515329e-aeac-4aff-b6fe-38ead1aca26c,catalog_start_end,6.0,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:7517da30-db57-4f06-bf0c-58c51c2be509,catalog_start_end,14.4,unknown,1.5,1.0,13,12.0,9,False,0.33333333333333337,,
collect:7517da30-db57-4f06-bf0c-58c51c2be509,catalog_start_end,14.4,unknown,2.5,1.0,12,11.0,5,False,0.6,,
collect:7517da30-db57-4f06-bf0c-58c51c2be509,catalog_start_end,14.4,unknown,4.0,1.0,11,10.0,3,False,0.75,,
collect:7517da30-db57-4f06-bf0c-58c51c2be509,catalog_start_end,14.4,unknown,6.0,1.0,9,8.0,2,False,0.8333333333333334,,
collect:752001a7-aa67-4e84-9523-e5913afd2b35,catalog_start_end,8.199999,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:752001a7-aa67-4e84-9523-e5913afd2b35,catalog_start_end,8.199999,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:752001a7-aa67-4e84-9523-e5913afd2b35,catalog_start_end,8.199999,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:752001a7-aa67-4e84-9523-e5913afd2b35,catalog_start_end,8.199999,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:7526a335-28d9-4898-857a-4f2cc3f2e3f6,catalog_start_end,2.399998,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:7527614f-d7b3-4ce4-9d2a-dc0c7ebb1502,catalog_start_end,3.199999,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:7527614f-d7b3-4ce4-9d2a-dc0c7ebb1502,catalog_start_end,3.199999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:75305ef8-eeaf-4648-95eb-08a70c0b8dec,catalog_start_end,6.8,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:75305ef8-eeaf-4648-95eb-08a70c0b8dec,catalog_start_end,6.8,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:75305ef8-eeaf-4648-95eb-08a70c0b8dec,catalog_start_end,6.8,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:75305ef8-eeaf-4648-95eb-08a70c0b8dec,catalog_start_end,6.8,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:7536f0f4-6419-4871-aa13-624850e8bb44,catalog_start_end,16.2,unknown,1.5,1.0,15,14.0,10,False,0.33333333333333337,,
collect:7536f0f4-6419-4871-aa13-624850e8bb44,catalog_start_end,16.2,unknown,2.5,1.0,14,13.0,6,False,0.6,,
collect:7536f0f4-6419-4871-aa13-624850e8bb44,catalog_start_end,16.2,unknown,4.0,1.0,13,12.0,4,False,0.75,,
collect:7536f0f4-6419-4871-aa13-624850e8bb44,catalog_start_end,16.2,unknown,6.0,1.0,11,10.0,2,False,0.8333333333333334,,
collect:75406af4-f309-4362-b1b8-8f9b5476bbcd,catalog_start_end,5.8,unknown,1.5,1.0,5,4.0,3,False,0.33333333333333337,,
collect:75406af4-f309-4362-b1b8-8f9b5476bbcd,catalog_start_end,5.8,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:75406af4-f309-4362-b1b8-8f9b5476bbcd,catalog_start_end,5.8,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:75408129-9c7a-4447-89a3-935b955e80d2,catalog_start_end,3.200001,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:75408129-9c7a-4447-89a3-935b955e80d2,catalog_start_end,3.200001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:754990c1-2523-440b-8871-6bb6efdbc231,catalog_start_end,8.8,unknown,1.5,1.0,8,7.0,5,False,0.33333333333333337,,
collect:754990c1-2523-440b-8871-6bb6efdbc231,catalog_start_end,8.8,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:754990c1-2523-440b-8871-6bb6efdbc231,catalog_start_end,8.8,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:754990c1-2523-440b-8871-6bb6efdbc231,catalog_start_end,8.8,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:754aeebe-350d-432c-bca8-f2c2222d69ee,catalog_start_end,12.4,unknown,1.5,1.0,11,10.0,8,False,0.33333333333333337,,
collect:754aeebe-350d-432c-bca8-f2c2222d69ee,catalog_start_end,12.4,unknown,2.5,1.0,10,9.0,4,False,0.6,,
collect:754aeebe-350d-432c-bca8-f2c2222d69ee,catalog_start_end,12.4,unknown,4.0,1.0,9,8.0,3,False,0.75,,
collect:754aeebe-350d-432c-bca8-f2c2222d69ee,catalog_start_end,12.4,unknown,6.0,1.0,7,6.0,2,False,0.8333333333333334,,
collect:75570cb4-fc5b-4cb6-8bcc-b16112721ad5,catalog_start_end,6.199999,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:75570cb4-fc5b-4cb6-8bcc-b16112721ad5,catalog_start_end,6.199999,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:75570cb4-fc5b-4cb6-8bcc-b16112721ad5,catalog_start_end,6.199999,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:75570cb4-fc5b-4cb6-8bcc-b16112721ad5,catalog_start_end,6.199999,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:755fd830-6dea-4fe1-afc7-3319e61edcfc,catalog_start_end,8.2,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:755fd830-6dea-4fe1-afc7-3319e61edcfc,catalog_start_end,8.2,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:755fd830-6dea-4fe1-afc7-3319e61edcfc,catalog_start_end,8.2,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:755fd830-6dea-4fe1-afc7-3319e61edcfc,catalog_start_end,8.2,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:7569852b-782b-4fda-b469-1a8b2c006785,catalog_start_end,5.000001,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:7569852b-782b-4fda-b469-1a8b2c006785,catalog_start_end,5.000001,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:7569852b-782b-4fda-b469-1a8b2c006785,catalog_start_end,5.000001,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:75698ba2-55e8-4599-adfa-f06724d97c94,catalog_start_end,7.800001,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:75698ba2-55e8-4599-adfa-f06724d97c94,catalog_start_end,7.800001,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:75698ba2-55e8-4599-adfa-f06724d97c94,catalog_start_end,7.800001,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:75698ba2-55e8-4599-adfa-f06724d97c94,catalog_start_end,7.800001,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:756fc159-743e-46fa-b978-b8dcdbcc4c69,catalog_start_end,2.8,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:756fc159-743e-46fa-b978-b8dcdbcc4c69,catalog_start_end,2.8,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:75777723-5ebb-4944-a8d3-c6e96c56ee71,catalog_start_end,7.600001,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:75777723-5ebb-4944-a8d3-c6e96c56ee71,catalog_start_end,7.600001,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:75777723-5ebb-4944-a8d3-c6e96c56ee71,catalog_start_end,7.600001,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:75777723-5ebb-4944-a8d3-c6e96c56ee71,catalog_start_end,7.600001,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:7577a9c6-bf17-44f8-9d22-7ab89640d29c,catalog_start_end,6.599998,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:7577a9c6-bf17-44f8-9d22-7ab89640d29c,catalog_start_end,6.599998,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:7577a9c6-bf17-44f8-9d22-7ab89640d29c,catalog_start_end,6.599998,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:7577a9c6-bf17-44f8-9d22-7ab89640d29c,catalog_start_end,6.599998,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:75799f0a-1a90-4af5-bc6b-ba8a89c928fb,catalog_start_end,2.800001,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:75799f0a-1a90-4af5-bc6b-ba8a89c928fb,catalog_start_end,2.800001,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:7580235b-5d6a-44ab-b4ef-6310e0fa7cf9,catalog_start_end,2.0,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:7591fe3d-722b-43d1-84bb-d9f9e7bc09a8,catalog_start_end,8.8,unknown,1.5,1.0,8,7.0,5,False,0.33333333333333337,,
collect:7591fe3d-722b-43d1-84bb-d9f9e7bc09a8,catalog_start_end,8.8,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:7591fe3d-722b-43d1-84bb-d9f9e7bc09a8,catalog_start_end,8.8,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:7591fe3d-722b-43d1-84bb-d9f9e7bc09a8,catalog_start_end,8.8,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:75962d35-c8c1-4af4-9eba-b343c4f45c3c,catalog_start_end,9.399998,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
collect:75962d35-c8c1-4af4-9eba-b343c4f45c3c,catalog_start_end,9.399998,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:75962d35-c8c1-4af4-9eba-b343c4f45c3c,catalog_start_end,9.399998,unknown,4.0,1.0,6,5.0,2,False,0.75,,
collect:75962d35-c8c1-4af4-9eba-b343c4f45c3c,catalog_start_end,9.399998,unknown,6.0,1.0,4,3.0,1,False,0.8333333333333334,,
collect:7598538e-7f30-456a-bb0b-9c61e6a9b4fd,catalog_start_end,4.599998,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:7598538e-7f30-456a-bb0b-9c61e6a9b4fd,catalog_start_end,4.599998,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:7598538e-7f30-456a-bb0b-9c61e6a9b4fd,catalog_start_end,4.599998,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:7598fb98-7c1b-47bd-b06c-31af2ccc4f87,catalog_start_end,6.600001,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:7598fb98-7c1b-47bd-b06c-31af2ccc4f87,catalog_start_end,6.600001,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:7598fb98-7c1b-47bd-b06c-31af2ccc4f87,catalog_start_end,6.600001,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:7598fb98-7c1b-47bd-b06c-31af2ccc4f87,catalog_start_end,6.600001,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:75b18cc9-191a-4d9f-aef9-ea46fd1cb286,catalog_start_end,2.599998,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:75b18cc9-191a-4d9f-aef9-ea46fd1cb286,catalog_start_end,2.599998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:75bfd828-ae13-4ea8-8c56-18030ca6bc8d,catalog_start_end,6.4,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:75bfd828-ae13-4ea8-8c56-18030ca6bc8d,catalog_start_end,6.4,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:75bfd828-ae13-4ea8-8c56-18030ca6bc8d,catalog_start_end,6.4,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:75bfd828-ae13-4ea8-8c56-18030ca6bc8d,catalog_start_end,6.4,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:75ca9255-ba24-4ab0-b05e-4f17e01a6dd8,catalog_start_end,8.4,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:75ca9255-ba24-4ab0-b05e-4f17e01a6dd8,catalog_start_end,8.4,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:75ca9255-ba24-4ab0-b05e-4f17e01a6dd8,catalog_start_end,8.4,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:75ca9255-ba24-4ab0-b05e-4f17e01a6dd8,catalog_start_end,8.4,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:75d5132e-ec2d-4771-b006-e211a84c14e4,catalog_start_end,1.599997,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:75d99d12-eae4-4b2b-9762-158cb08083d9,catalog_start_end,8.399999,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:75d99d12-eae4-4b2b-9762-158cb08083d9,catalog_start_end,8.399999,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:75d99d12-eae4-4b2b-9762-158cb08083d9,catalog_start_end,8.399999,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:75d99d12-eae4-4b2b-9762-158cb08083d9,catalog_start_end,8.399999,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:75dfd345-7f77-40a0-8850-78f64236bdae,catalog_start_end,2.399998,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:75e372ed-2ee3-4265-87de-53d090226b52,catalog_start_end,6.800001,unknown,1.5,1.0,6,5.0,4,False,0.33333333333333337,,
collect:75e372ed-2ee3-4265-87de-53d090226b52,catalog_start_end,6.800001,unknown,2.5,1.0,5,4.0,2,False,0.6,,
collect:75e372ed-2ee3-4265-87de-53d090226b52,catalog_start_end,6.800001,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:75e372ed-2ee3-4265-87de-53d090226b52,catalog_start_end,6.800001,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:76057902-93c9-4bdb-a064-bc2d73a9b1ed,catalog_start_end,2.4,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:760997b9-21aa-4a6e-b141-f9633e70e091,catalog_start_end,7.800001,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:760997b9-21aa-4a6e-b141-f9633e70e091,catalog_start_end,7.800001,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:760997b9-21aa-4a6e-b141-f9633e70e091,catalog_start_end,7.800001,unknown,4.0,1.0,4,3.0,1,False,0.75,,
collect:760997b9-21aa-4a6e-b141-f9633e70e091,catalog_start_end,7.800001,unknown,6.0,1.0,2,1.0,1,False,0.8333333333333334,,
collect:760efdfc-e107-45ae-a62c-f464b12011eb,catalog_start_end,6.2,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:760efdfc-e107-45ae-a62c-f464b12011eb,catalog_start_end,6.2,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:760efdfc-e107-45ae-a62c-f464b12011eb,catalog_start_end,6.2,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:760efdfc-e107-45ae-a62c-f464b12011eb,catalog_start_end,6.2,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:761076c6-afbb-40ca-b536-1c87b1b1e9a7,catalog_start_end,3.6,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:761076c6-afbb-40ca-b536-1c87b1b1e9a7,catalog_start_end,3.6,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:76143ad4-2106-4876-8d9d-201498c045d0,catalog_start_end,4.8,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:76143ad4-2106-4876-8d9d-201498c045d0,catalog_start_end,4.8,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:76143ad4-2106-4876-8d9d-201498c045d0,catalog_start_end,4.8,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:761926e6-a6ec-4c98-accd-6a21967ef5fd,catalog_start_end,8.2,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:761926e6-a6ec-4c98-accd-6a21967ef5fd,catalog_start_end,8.2,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:761926e6-a6ec-4c98-accd-6a21967ef5fd,catalog_start_end,8.2,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:761926e6-a6ec-4c98-accd-6a21967ef5fd,catalog_start_end,8.2,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:761fa870-8e33-4092-96ef-ffa1d0ac612c,catalog_start_end,10.800001,unknown,1.5,1.0,10,9.0,7,False,0.33333333333333337,,
collect:761fa870-8e33-4092-96ef-ffa1d0ac612c,catalog_start_end,10.800001,unknown,2.5,1.0,9,8.0,4,False,0.6,,
collect:761fa870-8e33-4092-96ef-ffa1d0ac612c,catalog_start_end,10.800001,unknown,4.0,1.0,7,6.0,2,False,0.75,,
collect:761fa870-8e33-4092-96ef-ffa1d0ac612c,catalog_start_end,10.800001,unknown,6.0,1.0,5,4.0,1,False,0.8333333333333334,,
collect:762c0b9b-e92d-4fae-b175-fbf39b4c4937,catalog_start_end,8.4,unknown,1.5,1.0,7,6.0,5,False,0.33333333333333337,,
collect:762c0b9b-e92d-4fae-b175-fbf39b4c4937,catalog_start_end,8.4,unknown,2.5,1.0,6,5.0,3,False,0.6,,
collect:762c0b9b-e92d-4fae-b175-fbf39b4c4937,catalog_start_end,8.4,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:762c0b9b-e92d-4fae-b175-fbf39b4c4937,catalog_start_end,8.4,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:7653ea43-6115-4069-bf8a-116c99c8432a,catalog_start_end,3.0,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:7653ea43-6115-4069-bf8a-116c99c8432a,catalog_start_end,3.0,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:765434d4-1746-4de6-9aaa-7e22c032dc51,catalog_start_end,2.199999,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:7654a14b-d61b-48c5-8888-fd1136bcaa85,catalog_start_end,5.0,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:7654a14b-d61b-48c5-8888-fd1136bcaa85,catalog_start_end,5.0,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:7654a14b-d61b-48c5-8888-fd1136bcaa85,catalog_start_end,5.0,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:7656f6a5-a212-4f23-a0e2-53240d25d4b1,catalog_start_end,4.800001,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:7656f6a5-a212-4f23-a0e2-53240d25d4b1,catalog_start_end,4.800001,unknown,2.5,1.0,3,2.0,1,False,0.6,,
collect:7656f6a5-a212-4f23-a0e2-53240d25d4b1,catalog_start_end,4.800001,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:765f5331-53e9-4875-ba5a-74abe0832b57,catalog_start_end,1.599998,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:76655a8a-caca-419a-9d19-de7fdb72c318,catalog_start_end,1.600001,unknown,1.5,1.0,1,0.0,1,False,0.33333333333333337,,
collect:767443ae-f83d-488b-9d97-d1f92c0a8e7e,catalog_start_end,19.199999,unknown,1.5,1.0,18,17.0,12,False,0.33333333333333337,,
collect:767443ae-f83d-488b-9d97-d1f92c0a8e7e,catalog_start_end,19.199999,unknown,2.5,1.0,17,16.0,7,False,0.6,,
collect:767443ae-f83d-488b-9d97-d1f92c0a8e7e,catalog_start_end,19.199999,unknown,4.0,1.0,16,15.0,4,False,0.75,,
collect:767443ae-f83d-488b-9d97-d1f92c0a8e7e,catalog_start_end,19.199999,unknown,6.0,1.0,14,13.0,3,False,0.8333333333333334,,
collect:7678a65e-a7f1-42ca-85a5-78a38eda0a4b,catalog_start_end,5179.200001,unknown,1.5,1.0,5178,5177.0,3452,False,0.33333333333333337,,
collect:7678a65e-a7f1-42ca-85a5-78a38eda0a4b,catalog_start_end,5179.200001,unknown,2.5,1.0,5177,5176.0,2071,False,0.6,,
collect:7678a65e-a7f1-42ca-85a5-78a38eda0a4b,catalog_start_end,5179.200001,unknown,4.0,1.0,5176,5175.0,1294,False,0.75,,
collect:7678a65e-a7f1-42ca-85a5-78a38eda0a4b,catalog_start_end,5179.200001,unknown,6.0,1.0,5174,5173.0,863,False,0.8333333333333334,,
collect:767f54c0-6ef5-4703-99b3-0e3d2f92ca78,catalog_start_end,2.599998,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:767f54c0-6ef5-4703-99b3-0e3d2f92ca78,catalog_start_end,2.599998,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:7698393e-7494-4ef7-90f7-69ff8a8f9020,catalog_start_end,8.600001,unknown,1.5,1.0,8,7.0,5,False,0.33333333333333337,,
collect:7698393e-7494-4ef7-90f7-69ff8a8f9020,catalog_start_end,8.600001,unknown,2.5,1.0,7,6.0,3,False,0.6,,
collect:7698393e-7494-4ef7-90f7-69ff8a8f9020,catalog_start_end,8.600001,unknown,4.0,1.0,5,4.0,2,False,0.75,,
collect:7698393e-7494-4ef7-90f7-69ff8a8f9020,catalog_start_end,8.600001,unknown,6.0,1.0,3,2.0,1,False,0.8333333333333334,,
collect:76a0e96f-f6a1-4bad-80f1-352f9cbcd646,catalog_start_end,17.600001,unknown,1.5,1.0,17,16.0,11,False,0.33333333333333337,,
collect:76a0e96f-f6a1-4bad-80f1-352f9cbcd646,catalog_start_end,17.600001,unknown,2.5,1.0,16,15.0,7,False,0.6,,
collect:76a0e96f-f6a1-4bad-80f1-352f9cbcd646,catalog_start_end,17.600001,unknown,4.0,1.0,14,13.0,4,False,0.75,,
collect:76a0e96f-f6a1-4bad-80f1-352f9cbcd646,catalog_start_end,17.600001,unknown,6.0,1.0,12,11.0,2,False,0.8333333333333334,,
collect:76a97ba2-1c52-4f07-b73b-5cc2eb6cd11b,catalog_start_end,6.2,unknown,1.5,1.0,5,4.0,4,False,0.33333333333333337,,
collect:76a97ba2-1c52-4f07-b73b-5cc2eb6cd11b,catalog_start_end,6.2,unknown,2.5,1.0,4,3.0,2,False,0.6,,
collect:76a97ba2-1c52-4f07-b73b-5cc2eb6cd11b,catalog_start_end,6.2,unknown,4.0,1.0,3,2.0,1,False,0.75,,
collect:76a97ba2-1c52-4f07-b73b-5cc2eb6cd11b,catalog_start_end,6.2,unknown,6.0,1.0,1,0.0,1,False,0.8333333333333334,,
collect:76ae4461-433b-4528-a237-9187bc87fbef,catalog_start_end,4.000001,unknown,1.5,1.0,3,2.0,2,False,0.33333333333333337,,
collect:76ae4461-433b-4528-a237-9187bc87fbef,catalog_start_end,4.000001,unknown,2.5,1.0,2,1.0,1,False,0.6,,
collect:76ae4461-433b-4528-a237-9187bc87fbef,catalog_start_end,4.000001,unknown,4.0,1.0,1,0.0,1,False,0.75,,
collect:76c70752-a671-4799-90aa-20a0b6673fe6,catalog_start_end,3.199999,unknown,1.5,1.0,2,1.0,2,False,0.33333333333333337,,
collect:76c70752-a671-4799-90aa-20a0b6673fe6,catalog_start_end,3.199999,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:76c9f348-b51c-4626-b146-127c7ab3a5b7,catalog_start_end,2.599997,unknown,1.5,1.0,2,1.0,1,False,0.33333333333333337,,
collect:76c9f348-b51c-4626-b146-127c7ab3a5b7,catalog_start_end,2.599997,unknown,2.5,1.0,1,0.0,1,False,0.6,,
collect:76d0bd20-1bfa-40a2-aa0b-4a4f1605386d,catalog_start_end,5.400001,unknown,1.5,1.0,4,3.0,3,False,0.33333333333333337,,
collect:76d0bd20-1bfa-40a2-aa0b-4a4f1605386d,catalog_start_end,5.400001,unknown,2.5,1.0,3,2.0,2,False,0.6,,
collect:76d0bd20-1bfa-40a2-aa0b-4a4f1605386d,catalog_start_end,5.400001,unknown,4.0,1.0,2,1.0,1,False,0.75,,
collect:76d1bbce-a28a-4c22-bfde-2cbf8c37f801,catalog_start_end,15.600002,unknown,1.5,1.0,15,14.0,10,False,0.33333333333333337,,
collect:76d1bbce-a28a-4c22-bfde-2cbf8c37f801,catalog_start_end,15.600002,unknown,2.5,1.0,14,13.0,6,False,0.6,,
collect:76d1bbce-a28a-4c22-bfde-2cbf8c37f801,catalog_start_end,15.600002,unknown,4.0,1.0,12,11.0,3,False,0.75,,
collect:76d1bbce-a28a-4c22-bfde-2cbf8c37f801,catalog_start_end,15.600002,unknown,6.0,1.0,10,9.0,2,False,0.8333333333333334,,
collect:76d3fb3f-e459-4dc8-84a4-152849fe3540,catalog_start_end,20.599999,unknown,1.5,1.0,20,19.0,13,False,0.33333333333333337,,
collect:76d3fb3f-e459-4dc8-84a4-152849fe3540,catalog_start_end,20.599999,unknown,2.5,1.0,19,18.0,8,False,0.6,,
collect:76d3fb3f-e459-4dc8-84a4-152849fe3540,catalog_start_end,20.599999,unknown,4.0,1.0,17,16.0,5,False,0.75,,
collect:76d3fb3f-e459-4dc8-84a4-152849fe3540,catalog_start_end,20.599999,unknown,6.0,1.0,15,14.0,3,False,0.8333333333333334,,
collect:76d617fb-d03c-4d87-be9f-cde78eda4fa0,catalog_start_end,9.0,unknown,1.5,1.0,8,7.0,6,False,0.33333333333333337,,
