run,product,geometry,transect,distance_m,E,N,band,band_name,window_class,dominant_class_name,admissible_fraction,depth_mean_m,forward_source,lambda_contour_m,lambda_centroid_m,lambda_pred_m,identifiable,rel_err_contour,rel_err_centroid,block
grd_near,grd,near,10,3850.0,434419.8435949421,4011106.995126136,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.326662063598633,block39_sector72,126.00672966508554,117.41965250943078,126.0307692307691,True,-0.00019074362419813085,-0.06832551109460339,1_3
grd_near,grd,near,10,3900.0,434468.65278201265,4011117.8423957243,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.423927307128906,block39_sector72,93.79114309725583,96.88309722662432,126.03076923076911,True,-0.2558075804050739,-0.23127425296257487,1_3
grd_near,grd,near,10,3950.0,434517.4619690832,4011128.6896653124,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.52162742614746,block39_sector72,91.58934435839126,121.75464468918032,126.0307692307691,True,-0.2732779073125686,-0.03392921084024292,1_3
grd_near,grd,near,10,4000.0,434566.27115615364,4011139.5369349006,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.623659133911133,block39_sector72,118.71217118900738,142.90526109293597,115.3802816901407,False,0.028877460256290677,0.23855878144512532,1_3
grd_near,grd,near,10,4050.0,434615.08034322417,4011150.3842044882,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.748580932617188,block39_sector72,179.23042750104872,177.64359808846245,141.89376443417999,False,0.2631311052726917,0.2519478836638074,1_3
grd_near,grd,near,10,4100.0,434663.8895302947,4011161.2314740764,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.851041793823242,block39_sector72,159.68841255726193,172.08355051660286,143.71929824561389,False,0.11111322213915265,0.19735868889726227,1_4
grd_near,grd,near,10,4150.0,434712.69871736516,4011172.0787436645,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,17.954591751098633,block39_sector72,144.8154687870047,170.30243808692757,143.7192982456139,True,0.007627163190829567,0.18496569469664048,1_4
grd_near,grd,near,10,4200.0,434761.5079044357,4011182.9260132527,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.057512283325195,block39_sector72,144.8154687870047,173.1602911746055,143.71929824561389,True,0.007627163190829789,0.20485065880768105,1_4
grd_near,grd,near,10,4250.0,434810.31709150615,4011193.773282841,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.159303665161133,block39_sector72,168.3445630006857,175.38909736551474,143.71929824561386,True,0.17134278455067098,0.22035870969657623,1_4
grd_near,grd,near,10,4300.0,434859.1262785767,4011204.620552429,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.256669998168945,block39_sector72,168.3445630006857,154.31776903274707,143.71929824561386,True,0.17134278455067098,0.07374424253742595,1_4
grd_near,grd,near,10,4350.0,434907.9354656472,4011215.467822017,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.35315704345703,block39_sector72,134.45778724835563,136.857963920635,143.71929824561386,False,-0.06444166587447753,-0.04774121783737739,1_4
grd_near,grd,near,10,4400.0,434956.74465271767,4011226.3150916053,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.446430206298828,block39_sector72,153.60000000000122,166.640219424238,143.71929824561386,False,0.06875000000000986,0.1594839486305637,1_4
grd_near,grd,near,10,4450.0,435005.5538397882,4011237.162361193,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.53472137451172,block39_sector72,153.60000000000122,166.3738279876243,143.71929824561386,True,0.06875000000000986,0.15763039493342257,1_4
grd_near,grd,near,10,4500.0,435054.36302685866,4011248.009630781,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.623851776123047,block39_sector72,152.8377124162543,166.78534082332627,143.71929824561386,False,0.063445997036927,0.16049370445918076,1_4
grd_near,grd,near,10,4550.0,435103.1722139292,4011258.8569003693,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.711681365966797,block39_sector72,168.3445630006857,167.6919733847878,143.71929824561389,True,0.17134278455067076,0.1668020609048968,1_4
grd_near,grd,near,10,4600.0,435151.9814009997,4011269.7041699574,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.816570281982422,block39_sector72,150.61719178612526,152.58390875718626,143.71929824561389,False,0.0479955971446715,0.061680029194290276,1_4
grd_near,grd,near,10,4650.0,435200.7905880702,4011280.5514395456,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.90257453918457,block39_sector72,150.61719178612526,150.87403982253807,143.71929824561389,True,0.0479955971446715,0.04978274778865699,1_4
grd_near,grd,near,10,4700.0,435249.5997751407,4011291.3987091337,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,18.991283416748047,block39_sector72,150.5719546048117,134.97788879453398,130.03174603174588,False,0.15796302979774768,0.03803796314155883,1_4
grd_near,grd,near,10,4750.0,435298.4089622112,4011302.245978722,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.081640243530273,block39_sector72,152.64890726398542,134.39114803452844,143.71929824561389,True,0.06213228931239967,-0.06490534204490606,1_4
grd_near,grd,near,10,4800.0,435347.2181492817,4011313.09324831,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.173439025878906,block39_sector72,152.64890726398542,149.03194329503125,118.7246376811593,False,0.2857390870623786,0.25527393644496676,1_4
grd_near,grd,near,10,4850.0,435396.0273363522,4011323.9405178977,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.269296646118164,block39_sector72,161.90861620062083,150.50965145211816,118.7246376811593,True,0.36373224094761336,0.2677204529048052,1_4
grd_near,grd,near,10,4900.0,435444.8365234227,4011334.787787486,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.36879539489746,block39_sector72,136.2309335526888,178.10415054720153,146.72238805970133,True,-0.07150547810565588,0.21388530341212109,1_4
grd_near,grd,near,10,4950.0,435493.6457104932,4011345.635057074,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.467937469482422,block39_sector72,136.2309335526888,175.7862478008745,148.94545454545437,True,-0.08536360529810871,0.18020552112403676,1_4
grd_near,grd,near,10,5000.0,435542.45489756373,4011356.482326662,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.570335388183594,block39_sector72,168.3445630006857,176.91753764066436,148.9454545454544,False,0.13024303772433132,0.18780085085895393,1_4
grd_near,grd,near,10,5050.0,435591.2640846342,4011367.3295962503,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.674415588378906,block39_sector72,200.82292238150043,208.49960969505193,148.94545454545437,False,0.3482984290750166,0.3998386881381677,1_4
grd_near,grd,near,10,5100.0,435640.0732717047,4011378.1768658385,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.803728103637695,block39_sector72,174.5404459957025,221.50157555250985,148.94545454545437,False,0.1718413732621642,0.4871321600815499,1_4
grd_near,grd,near,10,5150.0,435688.88245877525,4011389.0241354266,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,19.913366317749023,block39_sector72,227.5555555555554,270.6161855745047,148.94545454545437,True,0.5277777777777786,0.8168811287350801,1_5
grd_near,grd,near,10,5200.0,435737.6916458457,4011399.8714050143,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.030576705932617,block39_sector72,217.22320318050748,272.7112759653616,148.94545454545437,True,0.4584077361972565,0.8309472873651009,1_5
grd_near,grd,near,10,5250.0,435786.50083291624,4011410.7186746025,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.15278434753418,block39_sector72,183.26015578272532,216.63795841697078,148.94545454545437,True,0.23038434668577934,0.45447848058269136,1_5
grd_near,grd,near,10,5300.0,435835.3100199867,4011421.5659441906,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.274850845336914,block39_sector72,165.15174315124844,178.99492715168097,148.94545454545437,True,0.108806869301596,0.2017481681326252,1_5
grd_near,grd,near,10,5350.0,435884.1192070572,4011432.4132137788,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.403106689453125,block39_sector72,144.8154687870049,168.2421125106143,148.94545454545437,True,-0.027728175868496185,0.12955519874069799,1_5
grd_near,grd,near,10,5400.0,435932.92839412775,4011443.260483367,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.534523010253906,block39_sector72,131.1097650512854,144.2288790913034,148.94545454545437,True,-0.11974645046133969,-0.03166646117899208,1_5
grd_near,grd,near,10,5450.0,435981.7375811982,4011454.107752955,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.664941787719727,block39_sector72,129.52689296049672,129.28114625021362,148.94545454545437,True,-0.1303736434536953,-0.13202355422830103,1_5
grd_near,grd,near,10,5500.0,436030.54676826874,4011464.955022543,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.790672302246094,block39_sector72,111.06839440315179,141.30662709933796,150.95823095823079,True,-0.26424419723172476,-0.06393559196890275,1_5
grd_near,grd,near,10,5550.0,436079.3559553392,4011475.8022921314,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,20.91510772705078,block39_sector72,120.47058823529402,149.3799459064326,122.26865671641777,True,-0.014705882352940791,0.2217353974281,1_5
grd_near,grd,near,10,5600.0,436128.16514240974,4011486.649561719,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.035358428955078,block39_sector72,132.64979126741068,149.05786706186026,122.26865671641777,False,0.08490429869586502,0.2191012076592589,1_5
grd_near,grd,near,10,5650.0,436176.97432948026,4011497.496831307,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.169790267944336,block39_sector72,132.060340268884,133.67402558767785,152.45657568238195,False,-0.13378390090559378,-0.12319934388290632,1_5
grd_near,grd,near,10,5700.0,436225.7835165507,4011508.3441008953,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.28297996520996,block39_sector72,136.1640060450618,145.65146232084814,154.5660377358489,False,-0.11905611323385223,-0.05767486535583999,1_5
grd_near,grd,near,10,5750.0,436274.59270362125,4011519.1913704835,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.39320182800293,block39_sector72,137.76338821044456,131.53949935752334,154.5660377358489,True,-0.1087085479548866,-0.14897540698867873,1_5
grd_near,grd,near,10,5800.0,436323.4018906918,4011530.0386400716,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.500478744506836,block39_sector72,134.9238468338506,131.78241417529074,154.5660377358489,True,-0.12707960422435438,-0.14740381453974416,1_5
grd_near,grd,near,10,5850.0,436372.21107776224,4011540.88590966,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.599157333374023,block39_sector72,147.1221174099688,132.66129729538378,154.56603773584888,True,-0.04816012906148004,-0.14171768107234517,1_5
grd_near,grd,near,10,5900.0,436421.02026483277,4011551.733179248,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.703306198120117,block39_sector72,161.90861620062083,148.14517638046004,154.56603773584888,True,0.047504474930775586,-0.04154121726508897,1_5
grd_near,grd,near,10,5950.0,436469.82945190324,4011562.580448836,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.80936050415039,block39_sector72,161.90861620062083,170.9836560054124,154.56603773584888,True,0.047504474930775586,0.10621750101158045,1_5
grd_near,grd,near,10,6000.0,436518.63863897376,4011573.427718424,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,0.0,21.9141902923584,block39_sector72,170.6666666666665,168.99014020113913,154.56603773584888,True,0.10416666666666674,0.09331999885991005,1_5
grd_near,grd,near,11,550.0,431230.452132642,4010226.081830708,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.495814323425293,block39_sector72,117.80582228695603,144.70462428034435,108.7225781129499,True,0.08354515070981594,0.33095284155250027,1_0
grd_near,grd,near,11,600.0,431279.5661173171,4010235.4528770386,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,8.855737686157227,block39_sector72,117.80582228695603,160.69208083615095,102.11049516795237,True,0.15370924500158223,0.5737077816716392,1_0
grd_near,grd,near,11,650.0,431328.6801019923,4010244.8239233694,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.269926071166992,block39_sector72,127.01156821934933,158.06007695445967,102.5717908346147,True,0.23826996863241834,0.5409702381945685,1_0
grd_near,grd,near,11,700.0,431377.7940866674,4010254.1949697,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.608464241027832,block39_sector72,114.48668044798914,127.35187184661632,101.68269929414605,True,0.12592094075712867,0.25244385456580876,1_0
grd_near,grd,near,11,750.0,431426.9080713425,4010263.5660160305,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,9.90162181854248,block39_sector72,111.06839440315186,114.88614792086352,105.197389835779,True,0.05580941291925523,0.09210074603760976,1_0
grd_near,grd,near,11,800.0,431476.02205601765,4010272.9370623613,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.136868476867676,block39_sector72,112.92896595360881,113.25467358652259,105.52861452032485,True,0.07012649097045287,0.07321292998411999,1_0
grd_near,grd,near,11,850.0,431525.1360406928,4010282.308108692,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.336328506469727,block39_sector72,114.4866804479891,113.01571607549823,109.89925757692045,True,0.04174207335165869,0.028357411754092343,1_0
grd_near,grd,near,11,900.0,431574.25002536795,4010291.6791550224,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.517285346984863,block39_sector72,114.4866804479891,115.38698903273692,113.0247765458339,True,0.012934366665722674,0.0208999527280207,1_0
grd_near,grd,near,11,950.0,431623.36401004303,4010301.050201353,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.691413879394531,block39_sector72,127.01156821934926,126.00679548561546,108.0543251269766,True,0.17544177958721852,0.16614300572922547,1_0
grd_near,grd,near,11,1000.0,431672.4779947182,4010310.421247684,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,10.862154960632324,block39_sector72,119.03758207367079,125.6311166893701,109.75571525156116,True,0.08456841450885277,0.14464305026323565,1_0
grd_near,grd,near,11,1050.0,431721.5919793933,4010319.7922940142,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.042158126831055,block39_sector72,119.03758207367079,124.82056520105185,117.60810550958631,True,0.012154575213083163,0.06132621268078875,1_1
grd_near,grd,near,11,1100.0,431770.7059640685,4010329.163340345,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.22105884552002,block39_sector72,120.67955732250398,137.8043076492472,115.13162504257468,True,0.04818773536704368,0.19692836436807304,1_1
grd_near,grd,near,11,1150.0,431819.81994874356,4010338.534386676,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.407984733581543,block39_sector72,120.67955732250398,126.8534969721056,112.30512238543852,True,0.07456859276929384,0.12954328598419673,1_1
grd_near,grd,near,11,1200.0,431868.9339334187,4010347.905433006,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.592035293579102,block39_sector72,120.67955732250398,125.91389273112772,110.41494076091632,True,0.09296401819219224,0.14037006100262817,1_1
grd_near,grd,near,11,1250.0,431918.04791809386,4010357.276479337,1,A_0_12m,temporally_inadmissible,bluetopo_direct_2019_2020_certified,0.0,11.754892349243164,block39_sector72,120.67955732250398,123.5303929550311,120.73303178210747,False,-0.00044291490749603923,0.02316980806025115,1_1
grd_near,grd,near,11,1300.0,431967.161902769,4010366.6475256677,2,B_12_20m,primary_admissible,bluetopo_direct_2019_2020_certified,0.998159057437408,11.918514251708984,block40_sector66,103.97144730968249,112.31528492286607,111.1359558047531,True,-0.06446616167730113,0.010611589287852663,1_1
grd_near,grd,near,11,1350.0,432016.27588744415,4010376.018571998,2,B_12_20m,primary_admissible,bluetopo_direct_2019_2020_certified,0.9664948453608248,12.162952423095703,block40_sector66,103.97144730968249,112.77031493803953,113.44473996884619,True,-0.08350579023553872,-0.005944965196199248,1_1
grd_near,grd,near,11,1400.0,432065.38987211924,4010385.389618329,2,B_12_20m,primary_admissible,bluetopo_direct_2019_2020_certified,0.9075506445672191,12.361167907714844,block40_sector66,114.4866804479891,114.68048976496665,124.54831124942446,True,-0.08078496368598376,-0.0792288661762438,1_1
grd_near,grd,near,11,1850.0,432507.41573419544,4010469.7290353044,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.07229804500184434,13.378691673278809,block39_sector72,146.28571428571402,117.7167194406723,126.03076923076908,False,0.16071428571428492,-0.06596841264114883,1_1
grd_near,grd,near,11,1900.0,432556.5297188706,4010479.100081635,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.01881224640354113,13.442410469055176,block39_sector72,84.74684299288238,110.19528133096559,126.03076923076908,False,-0.3275702155105761,-0.1256477921737339,1_1
grd_near,grd,near,11,1950.0,432605.64370354573,4010488.471127966,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,0.0,13.527142524719238,block39_sector72,67.22889362417787,107.00871946433253,126.0307692307691,True,-0.4665676165073771,-0.15093179135966528,1_1
