geometry,centre_offset_m,transect_slc,distance_m,E,N,band,band_name,window_class,dominant_class_name,depth_mean_m,lambda_pred_m,slc_lambda_contour_m,grd_lambda_contour_m,slc_lambda_centroid_m,grd_lambda_centroid_m,slc_rel_err_contour,grd_rel_err_contour,slc_rel_err_centroid,grd_rel_err_centroid,slc_identifiable,grd_identifiable,forward_source,block
near,23.621863355048603,39,3900.0,436660.9641111559,4004032.279488099,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.319528579711914,143.71929824561386,124.17824001860234,168.3445630006857,163.4758517336595,170.975492619689,-0.13596683580806368,0.17134278455067098,0.13746625351789588,0.18964881339383366,True,True,block39_sector72,4_3
near,15.397465041288301,39,4350.0,437109.34490602784,4003994.139446279,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.781250953674316,143.71929824561389,255.99999999999972,185.41720789507767,216.10181206949414,206.22511938589543,0.7812499999999998,0.2901343811058885,0.5036380966749485,0.434915991820807,False,True,block39_sector72,4_4
near,13.239677115123412,39,4400.0,437159.1649943469,4003989.9016638543,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.853498458862305,143.7192982456139,46.35430197376944,180.39405143491675,180.34308127813995,205.31246423170475,-0.6774664047235278,0.25518321921267884,0.25482856846362134,0.42856573012783006,True,True,block39_sector72,4_4
near,11.815009790954633,39,4850.0,437607.54578921886,4003951.7616220345,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,19.25028419494629,148.94545454545437,146.28571428571402,168.3445630006857,146.38820412348517,175.10442903211873,-0.01785714285714346,0.13024303772433155,-0.017169039698279542,0.17562788046466582,False,True,block39_sector72,4_4
near,8.391280377527814,39,4900.0,437657.36587753793,4003947.52383961,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,19.30105209350586,148.94545454545437,186.26736002790327,168.3445630006857,148.15750543722623,205.0610436255089,0.2505743165935903,0.13024303772433155,-0.005290185663152758,0.3767526122318119,False,True,block39_sector72,4_4
near,17.806410270065296,39,5350.0,438105.7466724098,4003909.38379779,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.09727382659912,148.94545454545437,153.5040899063523,153.5040899063523,146.17048850064654,164.04811281837235,0.03060607236931001,0.03060607236931001,-0.01863075347466192,0.10139724182256948,True,True,block39_sector72,4_5
near,8.937720719059353,39,5400.0,438155.56676072895,4003905.1460153656,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.193401336669922,148.94545454545437,147.1221174099688,153.5040899063523,146.35835225566552,165.05035836468565,-0.012241643365686783,0.03060607236931001,-0.017369461174119416,0.10812618530978058,True,True,block39_sector72,4_5
near,14.148925212060746,39,5900.0,438653.76764392,4003862.768191121,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.858280181884766,148.94545454545437,248.35648003720473,190.51735232902428,109.5578281718196,156.7711969807847,0.6674324221247896,0.27910820045121465,-0.2644432923034564,0.05254099535439094,False,True,block39_sector72,4_5
near,22.004779677506942,39,5950.0,438703.58773223904,4003858.5304086967,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.912806510925293,141.62026825633367,228.9733608959782,162.15202693620108,107.64016131732697,151.6435105668544,0.7050018328435894,0.08866717303357796,-0.19848024409705178,0.018114389792114327,False,False,block39_sector72,4_5
near,15.312042850126526,40,1900.0,434655.7771277208,4004073.09467527,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.21643877029419,132.73562944786119,142.0032502336585,159.92193217393253,143.5285387380042,145.57844351031466,0.06953131584677008,0.2051408625737443,0.08101938966490119,0.09705109611451435,False,False,block39_sector72,4_1
near,4.1675804954511735,40,1950.0,434705.6394070254,4004069.386157702,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.370709419250488,134.29508196721298,127.01156821934926,114.4866804479891,128.99797895383722,128.93112708027488,-0.05423514875728608,-0.1474990835782053,-0.03944376023143581,-0.039941558606350624,True,True,block39_sector72,4_1
near,7.02409154818286,40,2000.0,434755.50168633,4004065.6776401345,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.515211582183838,134.29508196721295,127.01156821934926,114.4866804479891,118.58506755040473,128.04093593658104,-0.054235148757285856,-0.14749908357820507,-0.11698130852359656,-0.0465701791831723,True,True,block39_sector72,4_1
near,18.17597482723982,40,2050.0,434805.3639656346,4004061.9691225663,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.646405696868896,134.29508196721298,114.4866804479891,127.01156821934926,125.57822953684787,129.373861217367,-0.1474990835782053,-0.05423514875728608,-0.06490820291165433,-0.03664483224372628,True,True,block39_sector72,4_2
near,14.979431997520336,40,2100.0,434855.2262449392,4004058.2606049986,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.751521110534668,134.29508196721298,114.4866804479891,127.01156821934926,124.3219483226438,141.38409851643948,-0.1474990835782053,-0.05423514875728608,-0.07426283597640626,0.0527868663943869,True,True,block39_sector72,4_2
near,9.92966411309792,40,2150.0,434905.0885242438,4004054.5520874304,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.85329818725586,128.28186934181537,99.45967230538379,127.01156821934926,135.2251309282414,142.7803163960002,-0.25939452995258583,0.038790902184620446,0.0069254134060954264,0.16775893536767872,True,True,block39_sector72,4_2
near,5.21357843616414,40,2200.0,434954.95080354833,4004050.8435698627,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,15.94861364364624,122.26865671641777,42.08614075017142,137.0336582584802,135.2703233514572,140.64960064467127,-0.6557896203294082,0.12075867960427034,0.10633687311372597,0.15033242714758122,True,False,block39_sector72,4_2
near,3.1832208647550324,40,2250.0,435004.8130828529,4004047.135052295,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.026859283447266,122.26865671641777,41.76983124213777,127.01156821934933,141.54162791116465,106.94042521839593,-0.6583766243623982,0.03879090218462089,0.1576280603085991,-0.1253651746054033,True,True,block39_sector72,4_2
near,6.888593056372153,40,2300.0,435054.6753621575,4004043.4265347268,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.10110569000244,122.26865671641777,190.15202629330105,127.01156821934933,153.4324773331227,128.85885541127655,0.5551984572328108,0.03879090218462089,0.25487988053213306,0.05389933014593984,False,True,block39_sector72,4_2
near,11.795798310495577,40,2350.0,435104.5376414621,4004039.718017159,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.170869827270508,122.26865671641777,190.15202629330105,157.07442971594122,195.00933410844746,135.32153729078144,0.5551984572328108,0.284666356319345,0.594924973787353,0.10675573711942965,True,False,block39_sector72,4_2
near,16.887786282690694,40,2400.0,435154.3999207667,4004036.009499591,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.240352630615234,117.2439173993047,162.8156743689765,161.90861620062074,169.7637902441522,151.82899662676527,0.331622336757988,0.4427891824518222,0.388448968061305,0.35296835372972124,True,True,block39_sector72,4_2
near,22.03683546973665,40,2450.0,435204.2622000713,4004032.300982023,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.316530227661133,124.75763373383319,162.8156743689765,150.57195460481162,167.87231169636317,154.3829352233714,0.18587262825711348,0.3417666853211987,0.22270279108272462,0.3757268397590483,True,True,block39_sector72,4_2
near,19.55089562700214,40,2600.0,435353.849037985,4004021.1754293195,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.51526927947998,138.84745762711847,142.0032502336585,159.92193217393253,161.74456341790014,166.37773508117843,0.022728486790266178,0.1517814939284705,0.1649083546943506,0.1982771447496996,True,True,block39_sector72,4_2
near,22.111784941783945,40,2650.0,435403.7113172896,4004017.4669117513,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,16.596875190734863,138.84745762711847,142.0032502336585,142.0032502336585,146.2857142857141,163.28274905457593,0.022728486790266178,0.022728486790266178,0.0535714285714286,0.17598659597412003,True,True,block39_sector72,4_2
near,24.290804297536116,40,3050.0,435802.6095517263,4003987.798771208,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.220332145690918,138.84745762711847,110.27837316368448,134.45778724835563,124.93590700071252,129.19138411226209,-0.20575878702912698,-0.031615057659546864,-0.10019305260717193,-0.0695444747774081,True,True,block39_sector72,4_2
near,12.427845580332244,40,3100.0,435852.4718310309,4003984.0902536404,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.28502368927002,138.84745762711847,95.07601314665045,117.26813886748006,126.1186070597389,116.80167711221131,-0.3152484404721211,-0.15541745688704445,-0.09167507122502383,-0.1587769836889068,True,True,block39_sector72,4_3
near,19.123185006146258,40,3150.0,435902.3341103355,4003980.3817360722,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.353572845458984,126.03076923076908,87.48622415019622,114.4866804479891,127.50547960292242,136.49799787323894,-0.30583440310513166,-0.09159738414071039,0.01170119313842366,0.0830529616406912,False,True,block39_sector72,4_3
near,11.643646439776202,40,3600.0,436351.09462407674,4003947.0050779614,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,17.979339599609375,143.71929824561389,152.64890726398542,171.7300206719836,132.71933027736154,174.22189740049265,0.06213228931239967,0.19489882547644966,-0.07653786306034971,0.21223732322120248,False,False,block39_sector72,4_3
near,8.103567669191706,40,3650.0,436400.95690338133,4003943.296560393,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.044113159179688,143.71929824561386,152.64890726398542,133.88194825433345,146.13663916319902,148.80413355259256,0.06213228931239989,-0.06844835809362615,0.016819876990033622,0.03538032379123357,False,False,block39_sector72,4_3
near,23.33593625462315,40,4100.0,436849.7174171226,4003909.9199022823,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.398059844970703,143.71929824561386,168.3445630006857,144.8154687870047,198.31458393117785,166.92119251834626,0.17134278455067098,0.007627163190829789,0.3798744243258241,0.16143896161447135,True,True,block39_sector72,4_4
near,16.533288698768665,40,4150.0,436899.5796964272,4003906.211384714,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.445219039916992,143.71929824561386,168.3445630006857,137.38401653758683,210.35880628324676,165.642950825217,0.17134278455067098,-0.04408093961884041,0.4636782175470069,0.15254494592741463,True,True,block39_sector72,4_4
near,22.48961173198428,40,4650.0,437398.20248947304,4003869.126209035,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,18.99547004699707,130.03174603174588,137.38401653758697,161.68421052631558,149.906600071944,174.974791659598,0.056542119368651056,0.24342105263157876,0.1528461675454691,0.3456313323431013,False,True,block39_sector72,4_4
near,24.785813202994397,40,5000.0,437747.23844460514,4003843.1665860596,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,19.388728141784668,148.94545454545437,228.9733608959782,116.74205168361443,130.33683222284168,116.60125113663058,0.5372967345311055,-0.21620936979995098,-0.1249358188163695,-0.2171546859723279,False,False,block39_sector72,4_4
near,24.55166204192183,40,5050.0,437797.10072390974,4003839.458068492,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,19.473045349121094,148.94545454545437,114.4866804479891,104.6192507565694,114.61065737535554,114.12182679269239,-0.23135163273444725,-0.29760024516463324,-0.23051926810979462,-0.23380121171898316,True,False,block39_sector72,4_4
near,24.317646928940544,40,5100.0,437846.96300321433,4003835.7495509237,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,19.569531440734863,148.94545454545437,99.8751122740313,136.24323709153103,114.92882046263712,116.83008935522408,-0.3294517608555019,-0.08528100097238578,-0.22838316339782105,-0.2156182965652671,True,False,block39_sector72,4_4
near,14.415987096108207,40,5150.0,437896.8252825189,4003832.041033356,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,19.68557834625244,148.94545454545437,127.01156821934926,136.94648671132632,167.32227578480666,141.68813842202528,-0.14726119969919216,-0.08055947642542038,0.12337953712944061,-0.04872465659040537,False,False,block39_sector72,4_5
near,19.479949548632927,40,5200.0,437946.68756182346,4003828.3325157883,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,19.788554191589355,148.94545454545437,127.01156821934926,140.65721748345732,171.07545977426904,130.72832158488595,-0.14726119969919216,-0.05564612285276349,0.1485779159649423,-0.12230741123428523,False,False,block39_sector72,4_5
near,23.616458317775813,40,5250.0,437996.54984112806,4003824.62399822,2,B_12_20m,legacy_calibrated,legacy_bias_corrected,19.885242462158203,148.94545454545437,146.28571428571402,152.64890726398542,167.4061113076012,164.83263326294755,-0.01785714285714346,0.02486448968740329,0.12394239769507776,0.10666440789332587,False,False,block39_sector72,4_5
near,23.38302862865223,40,5300.0,438046.41212043265,4003820.9154806524,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,19.986589431762695,148.94545454545437,146.28571428571402,161.90861620062083,166.13468280750007,165.7673086572715,-0.01785714285714346,0.08703294568288045,0.1154061956069965,0.11293969435424112,False,False,block39_sector72,4_5
near,23.14975642413548,40,5350.0,438096.27439973725,4003817.206963084,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.090625762939453,148.94545454545437,146.28571428571402,161.90861620062083,165.24190030586323,167.44517327147275,-0.01785714285714346,0.08703294568288045,0.10941217246368273,0.12420465453259433,False,False,block39_sector72,4_5
near,22.916646514360156,40,5400.0,438146.13667904184,4003813.4984455165,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.186152458190918,148.94545454545437,153.5040899063523,150.5719546048117,164.84848005809525,152.44008748808983,0.03060607236931001,0.010920105378986023,0.10677080117129512,0.023462501445916883,False,True,block39_sector72,4_5
near,22.683703901859108,40,5450.0,438195.99895834643,4003809.7899279483,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.275639533996582,148.94545454545437,153.5040899063523,168.3445630006857,165.58830332058778,150.60640475705856,0.03060607236931001,0.13024303772433155,0.11173787629789289,0.011151399125760575,False,True,block39_sector72,4_5
near,22.45093379502862,40,5500.0,438245.861237651,4003806.0814103805,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.358184814453125,148.94545454545437,153.5040899063523,121.76678250355035,166.23189271890547,153.57159066666057,0.03060607236931001,-0.18247399442196321,0.11605885004148098,0.031059263509074952,False,True,block39_sector72,4_5
near,22.21834161514515,40,5550.0,438295.72351695556,4003802.372892813,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.431687355041504,148.94545454545437,136.2309335526888,133.99652418309455,150.2462903521585,159.31622507461572,-0.08536360529810871,-0.10036513304807015,0.00873363883895606,0.06962797596482839,False,True,block39_sector72,4_5
near,21.985933008693177,40,5600.0,438345.58579626016,4003798.6643752446,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.501846313476562,148.94545454545437,38.67594621954545,159.70567523636296,108.04737690888264,180.9659878037448,-0.7403348337310789,0.07224269262694993,-0.2745842614760068,0.2149816075690889,True,True,block39_sector72,4_5
near,20.901334666723862,40,5650.0,438395.44807556475,4003794.955857677,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.565614700317383,148.94545454545437,39.671748824374205,170.6666666666665,90.58198011446501,175.47533642054105,-0.733649147297292,0.14583333333333348,-0.3918446159307152,0.1781181034093957,True,True,block39_sector72,4_5
near,6.329237825714258,40,5700.0,438445.31035486935,4003791.2473401087,3,C_20_30m,legacy_calibrated,legacy_bias_corrected,20.627544403076172,148.94545454545437,40.44556828330821,170.6666666666665,71.67718903646853,204.7069996240087,-0.7284538262229059,0.14583333333333348,-0.5187688724358186,0.37437560782720847,True,True,block39_sector72,4_5
