run,transect,distance_m,window_m,E,N,band_name,dominant_class_name,depth_mean_m,affine_residual_max_m,n_samples,n_lines,ground_spacing_sample_m,ground_spacing_line_m,kmax_rad_m,variant,looks_averaged,averaging_domain,effective_window_lines,effective_window_samples,peak_status,n_blobs,wavelength_m,k_rad_m,axial_bearing_deg,lobe_to_annulus,peak_at_kmin_edge,lobe_halfpower_width_rad_m,enl_annulus,annulus_cells,lambda_shift_vs_single_look,bearing_shift_deg_vs_single_look,lambda_pred_m,rel_err,block,paired_grd_centre_offset_m,paired_grd_lambda_m,paired_grd_rel_err
slc_far,16,11900.0,1024.0,443471.9732769188,4009760.0755025176,C_20_30m,bluetopo_direct_h12859_2016,26.215967178344727,0.03127345102557809,310,74,3.305359538344149,13.8947748202596,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,2,123.05239411222713,0.05106105697910396,57.26477372789236,4.569263673437694,False,0.029145634969827215,2.252372421144206,1744,-0.3528736111261608,-10.933816785755667,164.17968210089825,-0.25050169096682706,1_11,,,
slc_far,16,12000.0,1024.0,443562.12931626244,4009803.340830089,C_20_30m,bluetopo_direct_h12859_2016,26.053794860839844,0.03127361038266694,310,74,3.3053429311853275,13.89477209115441,0.15,slc_single_look,1,none,74,310,ambiguous_multiple_blobs,5,228.9733608959782,0.027440682543127867,63.434948822921854,9.610648941354624,False,0.009203884727313857,0.8284192186384499,2052,0.0,0.0,164.2189668465688,0.39431738789289783,1_11,,,
slc_far,16,12000.0,1024.0,443562.12931626244,4009803.340830089,C_20_30m,bluetopo_direct_h12859_2016,26.053794860839844,0.03127361038266694,310,74,3.3053429311853275,13.89477209115441,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,ambiguous_multiple_blobs,2,129.5268929604967,0.04850873176658257,55.304846468765994,7.4689908754329,False,0.013805827090970786,1.5518376309068276,1800,-0.4343145750507619,-8.130102354155866,164.2189668465688,-0.21125497591569442,1_11,,,
slc_far,16,12000.0,1024.0,443562.12931626244,4009803.340830089,C_20_30m,bluetopo_direct_h12859_2016,26.053794860839844,0.03127361038266694,310,74,3.3053429311853275,13.89477209115441,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,4,119.84000155319238,0.05242978325889558,77.2287574350984,2.4907434763776624,False,0.019941750242513358,2.5466117569280153,1736,-0.47662033223316635,13.793808612176548,164.2189668465688,-0.2702426287630958,1_11,,,
slc_far,16,12000.0,1024.0,443562.12931626244,4009803.340830089,C_20_30m,bluetopo_direct_h12859_2016,26.053794860839844,0.03127361038266694,310,74,3.3053429311853275,13.89477209115441,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,4,145.62676627660082,0.04314581356043723,58.570434385161384,3.8194189089312927,False,0.04755340442445493,2.445003303671895,1872,-0.36400127199618404,-4.8645144377604765,164.2189668465688,-0.11321591486651383,1_11,,,
slc_far,16,12100.0,1024.0,443652.285355606,4009846.6061576605,C_20_30m,bluetopo_direct_h12859_2016,25.811798095703125,0.031273771648907774,310,74,3.3053263253279037,13.894769366272191,0.15,slc_single_look,1,none,74,310,identified,9,95.39636644524077,0.06586398980705672,64.2306723756612,13.548205287138805,False,0.009203884727313857,0.8491938649076838,1524,0.0,0.0,164.2602005129399,-0.4192362717971615,1_11,,,
slc_far,16,12100.0,1024.0,443652.285355606,4009846.6061576605,C_20_30m,bluetopo_direct_h12859_2016,25.811798095703125,0.031273771648907774,310,74,3.3053263253279037,13.894769366272191,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,127.01156821934931,0.04946939397148856,60.255118703057704,9.238766675900967,False,0.0107378655151995,1.575762994949232,1780,0.33140886757208143,-3.975553672603496,164.2602005129399,-0.22676602230651877,1_11,,,
slc_far,16,12100.0,1024.0,443652.285355606,4009846.6061576605,C_20_30m,bluetopo_direct_h12859_2016,25.811798095703125,0.031273771648907774,310,74,3.3053263253279037,13.894769366272191,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,66.27557927817148,0.09480392892241404,66.47679097954033,3.8124263228960427,False,0.029145634969827222,2.2936167815004196,1156,-0.30526096802423963,2.2461186038791254,164.2602005129399,-0.5965207696617264,1_11,,,
slc_far,16,12100.0,1024.0,443652.285355606,4009846.6061576605,C_20_30m,bluetopo_direct_h12859_2016,25.811798095703125,0.031273771648907774,310,74,3.3053263253279037,13.894769366272191,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,3,102.93666967030374,0.06103932959269058,59.82647997035562,4.2588947260764165,False,0.05215534678811186,2.546434745203487,1608,0.07904182838443052,-4.404192405305579,164.2602005129399,-0.37333164486065074,1_11,,,
slc_far,16,12200.0,1024.0,443742.4413949496,4009889.8714852324,C_20_30m,bluetopo_direct_h12859_2016,25.51276397705078,0.03127393121542444,310,74,3.3053097213858944,13.894766643689833,0.15,slc_single_look,1,none,74,310,identified,5,97.41342600284027,0.06450019843256913,64.65382405805326,12.433636643415552,False,0.01380582709097078,0.8424939885930283,1540,0.0,0.0,163.6658873538787,-0.4048031170221027,1_11,,,
slc_far,16,12200.0,1024.0,443742.4413949496,4009889.8714852324,C_20_30m,bluetopo_direct_h12859_2016,25.51276397705078,0.03127393121542444,310,74,3.3053097213858944,13.894766643689833,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,130.8953580966177,0.04800158996120995,57.52880770915146,7.7003837255129755,False,0.02607767339405593,1.585982726220916,1808,0.34370962471642486,-7.125016348901795,163.6658873538787,-0.20022821974138383,1_11,,,
slc_far,16,12200.0,1024.0,443742.4413949496,4009889.8714852324,C_20_30m,bluetopo_direct_h12859_2016,25.51276397705078,0.03127393121542444,310,74,3.3053097213858944,13.894766643689833,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,68.2666666666666,0.09203884727313857,36.86989764584404,3.874262966991414,False,0.02300971181828465,1.803895353353107,1200,-0.29920679861237864,-27.78392641220922,163.6658873538787,-0.5828900709219859,1_11,,,
slc_far,16,12200.0,1024.0,443742.4413949496,4009889.8714852324,C_20_30m,bluetopo_direct_h12859_2016,25.51276397705078,0.03127393121542444,310,74,3.3053097213858944,13.894766643689833,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,1,103.97144730968246,0.06043183460229141,60.832386620422156,4.034535678338371,False,0.032213596545598494,2.4545293585197596,1608,0.0673215343709499,-3.821437437631104,163.6658873538787,-0.36473354960722393,1_11,,,
slc_far,16,12300.0,1024.0,443832.59743429325,4009933.136812804,C_20_30m,bluetopo_direct_h12859_2016,25.18880844116211,0.031274091847031844,310,74,3.305293116024668,13.894763923491347,0.15,slc_single_look,1,none,74,310,identified,2,99.55363517216443,0.0631135698491941,63.43494882292193,12.987222909010626,False,0.013805827090970786,0.8295510820594498,1556,0.0,0.0,145.0457713317007,-0.31363986513954767,1_12,,,
slc_far,16,12300.0,1024.0,443832.59743429325,4009933.136812804,C_20_30m,bluetopo_direct_h12859_2016,25.18880844116211,0.031274091847031844,310,74,3.305293116024668,13.894763923491347,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,102.39999999999988,0.061359231515425716,53.13010235415595,5.246957502102179,False,0.012271846303085143,1.555843241309972,1604,0.028591269649903328,-10.304846468765987,145.0457713317007,-0.29401595744680853,1_12,,,
slc_far,16,12300.0,1024.0,443832.59743429325,4009933.136812804,C_20_30m,bluetopo_direct_h12859_2016,25.18880844116211,0.031274091847031844,310,74,3.305293116024668,13.894763923491347,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,4,117.0232643713875,0.053691762410926575,70.52969799053292,2.223591593509557,False,0.056757289151768794,2.4407134703493294,1728,0.17547957107755763,7.094749167610985,145.0457713317007,-0.19319768306950091,1_12,,,
slc_far,16,12300.0,1024.0,443832.59743429325,4009933.136812804,C_20_30m,bluetopo_direct_h12859_2016,25.18880844116211,0.031274091847031844,310,74,3.305293116024668,13.894763923491347,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,2,99.5510214955557,0.06311522687348908,63.01976928177706,3.0756933882342636,False,0.027611654181941572,2.564708660086195,1556,-2.6253954506172406e-05,-0.4151795411448802,145.0457713317007,-0.31365788480730306,1_12,,,
slc_far,16,12400.0,1024.0,443922.75347363687,4009976.402140375,C_20_30m,bluetopo_direct_h12859_2016,24.873920440673828,0.0312742512064015,310,74,3.305276512563684,13.894761205511758,0.15,slc_single_look,1,none,74,310,identified,1,101.76593817599031,0.0617415357220377,63.43494882292195,11.52299775865327,False,0.0107378655151995,0.836883078328218,1596,0.0,0.0,162.21782178217805,-0.37265870631255904,1_12,44.464731947168616,181.01933598375595,0.11508447843364711
slc_far,16,12400.0,1024.0,443922.75347363687,4009976.402140375,C_20_30m,bluetopo_direct_h12859_2016,24.873920440673828,0.0312742512064015,310,74,3.305276512563684,13.894761205511758,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,1,105.47736629751893,0.05956903862632169,55.49147701233155,5.023801122760399,False,0.010737865515199493,1.5225030198762208,1624,0.03647023933597704,-7.94347181059041,162.21782178217805,-0.3497794191864366,1_12,44.464731947168616,181.01933598375595,0.11508447843364711
slc_far,16,12400.0,1024.0,443922.75347363687,4009976.402140375,C_20_30m,bluetopo_direct_h12859_2016,24.873920440673828,0.0312742512064015,310,74,3.305276512563684,13.894761205511758,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,1,123.2022559213358,0.050998946895837505,61.232350661156126,3.33114850936373,False,0.04908738521234057,3.321599650000466,1760,0.21064334618793867,-2.2025981617658204,162.21782178217805,-0.24051343700836614,1_12,44.464731947168616,181.01933598375595,0.11508447843364711
slc_far,16,12400.0,1024.0,443922.75347363687,4009976.402140375,C_20_30m,bluetopo_direct_h12859_2016,24.873920440673828,0.0312742512064015,310,74,3.305276512563684,13.894761205511758,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,2,96.40983616672764,0.0651716210399287,63.434948822921946,4.124337670994459,False,0.024543692606170286,2.784400216050511,1532,-0.052631578947368696,0.0,162.21782178217805,-0.405676669138214,1_12,44.464731947168616,181.01933598375595,0.11508447843364711
slc_far,16,12500.0,1024.0,444012.9095129805,4010019.6674679467,C_20_30m,bluetopo_direct_h12859_2016,24.65102767944336,0.03127441211677863,310,74,3.3052599100137043,13.894758492224653,0.15,slc_single_look,1,none,74,310,ambiguous_multiple_blobs,5,101.76593817599031,0.0617415357220377,63.43494882292195,7.421497701214542,False,0.00920388472731385,0.7772272284238373,1596,0.0,0.0,162.08681607106783,-0.3721516614197018,1_12,35.29156964410966,181.01933598375595,0.12226984630587379
slc_far,16,12500.0,1024.0,444012.9095129805,4010019.6674679467,C_20_30m,bluetopo_direct_h12859_2016,24.65102767944336,0.03127441211677863,310,74,3.3052599100137043,13.894758492224653,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,3,138.32786610132445,0.0454224118701953,91.54815769897776,4.57355167204171,False,0.012271846303085143,1.663652388293372,1840,0.35927470999289834,28.113208876055808,162.08681607106783,-0.1465816316567422,1_12,35.29156964410966,181.01933598375595,0.12226984630587379
slc_far,16,12500.0,1024.0,444012.9095129805,4010019.6674679467,C_20_30m,bluetopo_direct_h12859_2016,24.65102767944336,0.03127441211677863,310,74,3.3052599100137043,13.894758492224653,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,ambiguous_multiple_blobs,2,248.3564800372046,0.02529905926448283,67.1663458220822,2.8108673054307327,False,0.05675728915176879,2.708168494275038,2076,1.440467650459881,3.7313969991602534,162.08681607106783,0.5322435597002002,1_12,35.29156964410966,181.01933598375595,0.12226984630587379
slc_far,16,12500.0,1024.0,444012.9095129805,4010019.6674679467,C_20_30m,bluetopo_direct_h12859_2016,24.65102767944336,0.03127441211677863,310,74,3.3052599100137043,13.894758492224653,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,identified,5,66.95687270811224,0.09383928868019457,69.59011716619597,3.2681397927280913,False,0.0107378655151995,1.7161100201138628,1164,-0.3420502585814179,6.155168343274013,162.08681607106783,-0.5869073479810064,1_12,35.29156964410966,181.01933598375595,0.12226984630587379
slc_far,16,12600.0,1024.0,444103.06555232406,4010062.9327955185,C_20_30m,bluetopo_direct_h12859_2016,24.550498962402344,0.031274656373841345,310,74,3.3052433093639983,13.89475577975877,0.15,slc_single_look,1,none,74,310,identified,3,65.25470595862174,0.09628708328199008,67.52056560289682,9.890429806168076,False,0.012271846303085143,0.7361391700652474,1132,0.0,0.0,160.9577336074935,-0.5945848360554714,1_12,26.234601979736603,180.39405143491663,0.12355914159986536
slc_far,16,12600.0,1024.0,444103.06555232406,4010062.9327955185,C_20_30m,bluetopo_direct_h12859_2016,24.550498962402344,0.031274656373841345,310,74,3.3052433093639983,13.89475577975877,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,2,136.53333333333316,0.046019423636569294,89.9999999999998,3.8941016505329817,False,0.012271846303085143,1.6549784295201344,1824,1.0923139768633616,22.479434397102978,160.9577336074935,-0.15174418604651163,1_12,26.234601979736603,180.39405143491663,0.12355914159986536
slc_far,16,12600.0,1024.0,444103.06555232406,4010062.9327955185,C_20_30m,bluetopo_direct_h12859_2016,24.550498962402344,0.031274656373841345,310,74,3.3052433093639983,13.89475577975877,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,identified,2,268.91557449671126,0.023364899258582834,66.80140948635159,1.668993330526363,False,0.024543692606170286,2.3452922896083654,2108,3.1210142708670183,-0.7191561165452356,160.9577336074935,0.6707216762412942,1_12,26.234601979736603,180.39405143491663,0.12355914159986536
slc_far,16,12600.0,1024.0,444103.06555232406,4010062.9327955185,C_20_30m,bluetopo_direct_h12859_2016,24.550498962402344,0.031274656373841345,310,74,3.3052433093639983,13.89475577975877,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,ambiguous_multiple_blobs,6,134.69021229175186,0.04664916032331738,88.49256424122484,2.60022322901691,False,0.053689327575997495,2.1182689997683597,1808,1.0640689481791465,20.971998638328017,160.9577336074935,-0.16319514898114063,1_12,26.234601979736603,180.39405143491663,0.12355914159986536
slc_far,16,12700.0,1024.0,444193.2215916677,4010106.19812309,C_20_30m,bluetopo_direct_h12859_2016,24.541400909423828,0.03127481788791104,310,74,3.3052267084602667,13.894753071994753,0.15,slc_single_look,1,none,74,310,ambiguous_multiple_blobs,8,64.71169781319144,0.09709504648321501,69.2744411344394,9.362202644620764,False,0.019941750242513365,0.6051718428303756,1132,0.0,0.0,143.99388612915536,-0.5505941290094202,1_12,17.47543265419609,170.07714274045927,0.1824954196565145
slc_far,16,12700.0,1024.0,444193.2215916677,4010106.19812309,C_20_30m,bluetopo_direct_h12859_2016,24.541400909423828,0.03127481788791104,310,74,3.3052267084602667,13.894753071994753,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,2,184.08085024111995,0.0341327481861883,81.38435181583566,3.7348101355159233,False,0.05062136600022621,1.467968885158836,1980,1.8446302053845232,12.109910681396258,143.99388612915536,0.27839351509694366,1_12,17.47543265419609,170.07714274045927,0.1824954196565145
slc_far,16,12700.0,1024.0,444193.2215916677,4010106.19812309,C_20_30m,bluetopo_direct_h12859_2016,24.541400909423828,0.03127481788791104,310,74,3.3052267084602667,13.894753071994753,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,ambiguous_multiple_blobs,3,131.10976505128534,0.04792309180572351,92.93567344642095,2.1589520964811957,False,0.03988350048502671,2.88989392012326,1808,1.026059730804323,23.66123231198155,143.99388612915536,-0.08947686199894356,1_12,17.47543265419609,170.07714274045927,0.1824954196565145
slc_far,16,12700.0,1024.0,444193.2215916677,4010106.19812309,C_20_30m,bluetopo_direct_h12859_2016,24.541400909423828,0.03127481788791104,310,74,3.3052267084602667,13.894753071994753,0.15,slc_multitaper_K4,4,"4 DPSS tapers (NW=2.5), same full window",74,310,ambiguous_multiple_blobs,2,146.2857142857141,0.042951462060798,89.99999999999979,2.8863544402293453,False,0.03834951969714107,2.0398970698450474,1872,1.2605760508402835,20.725558865560387,143.99388612915536,0.015916149068322838,1_12,17.47543265419609,170.07714274045927,0.1824954196565145
slc_far,16,12800.0,1024.0,444283.3776310113,4010149.4634506614,C_20_30m,bluetopo_direct_h12859_2016,24.589590072631836,0.031274975976048454,310,74,3.305210107375275,13.894750367625447,0.15,slc_single_look,1,none,74,310,ambiguous_multiple_blobs,10,170.0771427404593,0.036943149478750575,41.63353933657024,6.485934286533112,False,0.013805827090970786,0.6664686839624488,1960,0.0,0.0,159.6881091617932,0.06505827912421536,1_12,9.843988224505756,127.99999999999986,-0.20238095238095233
slc_far,16,12800.0,1024.0,444283.3776310113,4010149.4634506614,C_20_30m,bluetopo_direct_h12859_2016,24.589590072631836,0.031274975976048454,310,74,3.305210107375275,13.894750367625447,0.15,slc_incoherent_N2,2,"2 disjoint azimuth sub-blocks, intensity spectra",37,310,identified,3,211.20386729371845,0.029749385689238555,65.63754698468766,4.889567625532047,False,0.02607767339405593,1.2699940658901878,2028,0.24181217940625488,24.004007648117422,159.6881091617932,0.3226023427939171,1_12,9.843988224505756,127.99999999999986,-0.20238095238095233
slc_far,16,12800.0,1024.0,444283.3776310113,4010149.4634506614,C_20_30m,bluetopo_direct_h12859_2016,24.589590072631836,0.031274975976048454,310,74,3.305210107375275,13.894750367625447,0.15,slc_incoherent_N4,4,"2x2 disjoint sub-blocks, intensity spectra",37,155,ambiguous_multiple_blobs,4,323.8172324012415,0.01940349270663304,34.695153531234055,2.944472700418963,False,0.030679615757712858,3.098664547502148,2140,0.9039432764659756,-6.938385805336182,159.6881091617932,1.0278105495829721,1_12,9.843988224505756,127.99999999999986,-0.20238095238095233
