run,product,geometry,transect,distance_m,E,N,window_m,depth_mean_m,depth_p10_m,depth_p90_m,band,band_name,window_class,dominant_class,dominant_class_name,admissible_fraction,cells,contributor_mode,year_min,declared_unc_max_m,empirical_unc_max_m,admissible_cell_fraction,sar_wavelength_m,sar_identifiable,peak_at_kmin_edge,frac_none,frac_frf_survey_2021,frac_bluetopo_direct_2019_2020_certified,frac_bluetopo_direct_2019_2020_uncertain,frac_bluetopo_direct_h12859_2016,frac_bluetopo_direct_other_date,frac_bluetopo_interpolated_or_pre2010,frac_legacy_bias_corrected,frac_cudem,class_at_0.75,class_at_1
grd_near,grd,near,13,4850.0,435210.8106640715,4011799.3630357473,502.9473043892067,18.903074264526367,18.483150482177734,19.328094482421875,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2703,74161,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4900.0,435256.50661936705,4011819.657854535,502.94638683256926,18.991893768310547,18.557674407958984,19.403717041015625,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,152.64890726398542,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,4950.0,435302.2025746625,4011839.952673323,502.94647661433555,19.075284957885742,18.64157485961914,19.47426986694336,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2701,74161,1868.0,2.0,0.300119549036026,0.0,161.90861620062083,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5000.0,435347.898529958,4011860.247492111,502.94759963441174,19.1635684967041,18.735336303710938,19.543964385986328,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2701,74161,1868.0,2.0,0.300119549036026,0.0,183.7972886061406,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5050.0,435393.59448525344,4011880.542310899,502.9497427919996,19.250516891479492,18.837154388427734,19.621994018554688,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5100.0,435439.29044054897,4011900.837129687,502.95290609513177,19.337921142578125,18.931060791015625,19.70956802368164,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2702,74161,1868.0,2.0,0.300119549036026,0.0,127.01156821934926,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5150.0,435484.98639584443,4011921.131948475,502.95707797660725,19.423664093017578,19.039501190185547,19.811660766601562,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,125.8340229917246,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5200.0,435530.6823511399,4011941.4267672626,502.9622818705975,19.519081115722656,19.14144515991211,19.941741943359375,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,217.22320318050748,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5250.0,435576.3783064354,4011961.7215860505,502.96850591449765,19.62079429626465,19.212909698486328,20.11032485961914,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2702,74161,1868.0,2.0,0.300119549036026,0.0,169.13941746079007,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5300.0,435622.0742617309,4011982.0164048383,502.9757500956184,19.72950553894043,19.28870391845703,20.271560668945312,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2702,74161,1868.0,2.0,0.300119549036026,0.0,161.90861620062074,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5350.0,435667.77021702635,4012002.311223626,502.98400412575575,19.839914321899414,19.364120483398438,20.394466400146484,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2705,74161,1868.0,2.0,0.300119549036026,0.0,129.52689296049672,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5400.0,435713.4661723218,4012022.606042414,502.9932889199699,19.958818435668945,19.436954498291016,20.511409759521484,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2703,74161,1868.0,2.0,0.300119549036026,0.0,137.62645262604025,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5450.0,435759.16212761734,4012042.9008612023,503.00144932203693,20.055212020874023,19.508220672607422,20.64141845703125,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2706,74161,1868.0,2.0,0.300119549036026,0.0,111.06839440315179,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5500.0,435804.8580829128,4012063.19567999,503.0125704452512,20.177549362182617,19.597333908081055,20.755020141601562,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,168.3445630006857,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5550.0,435850.55403820827,4012083.490498778,503.0247026414727,20.29483413696289,19.707508087158203,20.846378326416016,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,196.34303714492637,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5600.0,435896.24999350373,4012103.785317566,503.03786439052783,20.413463592529297,19.819965362548828,20.92757797241211,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,145.62676627660076,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5650.0,435941.94594879926,4012124.0801363536,503.0520462914719,20.528959274291992,19.9591064453125,21.004688262939453,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2703,74161,1868.0,2.0,0.300119549036026,0.0,149.55679688626836,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5700.0,435987.6419040947,4012144.3749551415,503.0672483430826,20.640705108642578,20.127410888671875,21.088478088378906,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2702,74161,1868.0,2.0,0.300119549036026,0.0,144.46915788367363,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5750.0,436033.3378593902,4012164.6697739293,503.0834627750446,20.74180793762207,20.261993408203125,21.186264038085938,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2703,74161,1868.0,2.0,0.300119549036026,0.0,134.45778724835563,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5800.0,436079.03381468565,4012184.964592717,503.10070546896895,20.846250534057617,20.389610290527344,21.313365936279297,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2702,74161,1868.0,2.0,0.300119549036026,0.0,134.9238468338506,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5850.0,436124.7297699812,4012205.259411505,503.1189683122793,20.950504302978516,20.50482177734375,21.4461669921875,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2704,74161,1868.0,2.0,0.300119549036026,0.0,146.5851735843502,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5900.0,436170.42572527664,4012225.5542302933,503.1382445397321,21.047849655151367,20.601604461669922,21.565906524658203,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2703,74161,1868.0,2.0,0.300119549036026,0.0,161.90861620062083,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,5950.0,436216.1216805721,4012245.849049081,503.1585480328649,21.15430450439453,20.688617706298828,21.693363189697266,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2702,74161,1868.0,2.0,0.300119549036026,0.0,161.90861620062083,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,13,6000.0,436261.8176358676,4012266.143867869,503.17987168196123,21.26197052001953,20.770771026611328,21.80854034423828,3,C_20_30m,legacy_calibrated,7,legacy_bias_corrected,0.0,2708,74161,1868.0,2.0,0.300119549036026,0.0,168.3445630006857,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,14,550.0,431336.5995645725,4009938.201062025,506.6673717730446,8.50084400177002,6.931215763092041,9.901516914367676,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2720,74730,2019.0,1.0,0.15355214476585388,0.0,113.08188270064278,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,600.0,431381.6241004583,4009959.9448236194,506.58072864764836,8.88838005065918,7.41487455368042,10.279014587402344,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2719,74730,2019.0,1.0,0.15355214476585388,0.0,116.77991750702667,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,650.0,431426.64863634406,4009981.688585214,506.49513836967526,9.225136756896973,7.85038423538208,10.546281814575195,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2720,74730,2019.0,1.0,0.15355214476585388,0.0,116.77991750702667,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,700.0,431471.67317222984,4010003.4323468083,506.4105355857755,9.52963638305664,8.293206214904785,10.742173194885254,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2720,74730,2019.0,1.0,0.15355214476585388,0.0,111.06839440315186,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,750.0,431516.69770811556,4010025.1761084027,506.3269853667589,9.775634765625,8.665019989013672,10.873438835144043,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2717,74730,2019.0,1.0,0.15355214476585388,0.0,107.93907746708058,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,800.0,431561.72224400134,4010046.919869997,506.2444229525863,10.019909858703613,8.946001052856445,11.075624465942383,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2721,74730,2019.0,1.0,0.15355214476585388,0.0,107.93907746708058,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,850.0,431606.7467798871,4010068.6636315915,506.1791268258821,10.207465171813965,9.134303092956543,11.297811508178711,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2718,74730,2019.0,1.0,0.15355214476585388,0.0,112.92896595360881,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,900.0,431651.7713157729,4010090.4073931854,506.09843266988173,10.447673797607422,9.423686981201172,11.606562614440918,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2718,74730,2019.0,1.0,0.15355214476585388,0.021707137601177335,114.4866804479891,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,950.0,431696.7958516586,4010112.15115478,506.01872677740175,10.701067924499512,9.735304832458496,11.913533210754395,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2717,74730,2019.0,1.0,0.15355214476585388,0.07508281192491718,127.01156821934926,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,1000.0,431741.8203875444,4010133.8949163742,505.9400727132452,10.950356483459473,9.957709312438965,12.151836395263672,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2718,74730,2019.0,1.0,0.15355214476585388,0.15562913907284767,125.8340229917246,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,1050.0,431786.8449234302,4010155.6386779686,505.86240725341486,11.182432174682617,10.087265014648438,12.424137115478516,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2716,74730,2019.0,1.0,0.15355214476585388,0.24116347569955818,119.03758207367079,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,1100.0,431831.86945931596,4010177.382439563,505.7857932954212,11.399089813232422,10.127674102783203,12.671733856201172,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2718,74730,2019.0,1.0,0.15355214476585388,0.32928623988226635,131.1097650512854,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,1150.0,431876.8939952017,4010199.1262011575,505.710199315683,11.582758903503418,10.13358211517334,12.827903747558594,1,A_0_12m,temporally_inadmissible,2,bluetopo_direct_2019_2020_certified,0.0,2719,74730,2019.0,1.0,0.15355214476585388,0.4178006620080912,120.67955732250398,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,temporally_inadmissible,temporally_inadmissible
grd_near,grd,near,14,1200.0,431921.91853108746,4010220.8699627514,505.63559445441933,11.753625869750977,10.14686393737793,12.958857536315918,2,B_12_20m,primary_admissible,2,bluetopo_direct_2019_2020_certified,1.0,2715,74730,2019.0,1.0,0.15355214476585388,0.5005524861878453,111.06839440315179,True,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,primary_admissible,primary_admissible
grd_near,grd,near,14,1250.0,431966.94306697324,4010242.613724346,505.5766636340413,11.90097713470459,10.180965423583984,13.064332962036133,2,B_12_20m,primary_admissible,2,bluetopo_direct_2019_2020_certified,1.0,2718,74730,2019.0,1.0,0.15355214476585388,0.5636497424576895,111.06839440315179,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,primary_admissible,primary_admissible
grd_near,grd,near,14,1300.0,432011.967602859,4010264.35748594,505.5038952763425,12.091958999633789,10.325146675109863,13.165409088134766,2,B_12_20m,primary_admissible,2,bluetopo_direct_2019_2020_certified,0.9988942130482861,2713,74730,1868.0,2.0,0.300119549036026,0.6314043494286767,104.03104688311235,True,False,0.0,0.0,0.9988942130482861,0.0,0.0,0.0,0.0,0.0011057869517139699,0.0,primary_admissible,mixed_source
grd_near,grd,near,14,1350.0,432056.99213874474,4010286.1012475346,505.43217761523556,12.307113647460938,10.614880561828613,13.22607421875,2,B_12_20m,primary_admissible,2,bluetopo_direct_2019_2020_certified,0.9771723122238586,2716,74730,1868.0,2.0,0.300119549036026,0.6958762886597938,104.03104688311235,True,False,0.0,0.0,0.9771723122238586,0.0,0.0,0.0,0.0011045655375552283,0.021723122238586155,0.0,primary_admissible,mixed_source
grd_near,grd,near,14,1400.0,432102.0166746305,4010307.845009129,505.36144977313234,12.484861373901367,10.995694160461426,13.250864028930664,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.8994104642593957,2714,74730,1868.0,2.0,0.300119549036026,0.6997052321296978,103.97144730968249,True,False,0.0,0.0,0.8994104642593957,0.0,0.0,0.0,0.0014738393515106854,0.0991156963890936,0.0,primary_admissible,mixed_source
grd_near,grd,near,14,1450.0,432147.0412105163,4010329.5887707234,505.29177227360196,12.649637222290039,11.721162796020508,13.275282859802246,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.8024327312937707,2713,74730,1868.0,2.0,0.300119549036026,0.6634721710283819,114.4866804479891,True,False,0.0,0.0,0.8024327312937707,0.0,0.0,0.0,0.001474382602285293,0.196092886103944,0.0,primary_admissible,mixed_source
grd_near,grd,near,14,1500.0,432192.0657464021,4010351.332532318,505.2231147643761,12.796378135681152,12.04148006439209,13.313705444335938,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.7051234795429414,2713,74730,1868.0,2.0,0.300119549036026,0.61002580169554,127.01156821934926,True,False,0.0,0.0,0.7051234795429414,0.0,0.0,0.0,0.001474382602285293,0.2934021378547733,0.0,mixed_source,mixed_source
grd_near,grd,near,14,1550.0,432237.0902822878,4010373.076293912,505.1554476481979,12.929865837097168,12.32103157043457,13.421000480651855,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.6041282712863988,2713,74730,1868.0,2.0,0.300119549036026,0.5410984150387026,127.01156821934926,True,False,0.0,0.0,0.6041282712863988,0.0,0.0,0.0,0.0011057869517139699,0.39476594176188723,0.0,mixed_source,mixed_source
grd_near,grd,near,14,1600.0,432282.1148181736,4010394.820055506,505.1020662985393,13.01741886138916,12.516509056091309,13.431079864501953,2,B_12_20m,mixed_source,2,bluetopo_direct_2019_2020_certified,0.524511610762993,2713,74730,1868.0,2.0,0.300119549036026,0.4835974935495761,127.01156821934926,True,False,0.0,0.0,0.524511610762993,0.0,0.0,0.0,0.0011057869517139699,0.47438260228529305,0.0,mixed_source,mixed_source
grd_near,grd,near,14,1650.0,432327.13935405936,4010416.5638171006,505.03623576136306,13.11494255065918,12.662684440612793,13.513443946838379,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.42262343404568903,2714,74161,1868.0,2.0,2.549999952316284,0.3964627855563744,134.9238468338506,True,False,0.0,0.0,0.42262343404568903,0.0,0.0,0.00036845983787767134,0.001105379513633014,0.5759027266028003,0.0,mixed_source,mixed_source
grd_near,grd,near,14,1700.0,432372.16388994514,4010438.307578695,504.9714546732721,13.182605743408203,12.76578140258789,13.578633308410645,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.3241150442477876,2712,74161,1868.0,2.0,2.549999952316284,0.2997787610619469,127.01156821934933,True,False,0.0,0.0,0.3241150442477876,0.0,0.0,0.0007374631268436578,0.0011061946902654867,0.6740412979351033,0.0,mixed_source,mixed_source
grd_near,grd,near,14,1750.0,432417.18842583086,4010460.0513402894,504.9076936029014,13.246217727661133,12.85495662689209,13.630664825439453,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.22603244837758113,2712,74161,1868.0,2.0,2.549999952316284,0.20722713864306785,127.01156821934933,True,False,0.0,0.0,0.22603244837758113,0.0,0.0,0.0007374631268436578,0.0014749262536873156,0.7717551622418879,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,14,1800.0,432462.21296171664,4010481.795101884,504.8449238681933,13.340683937072754,12.927729606628418,13.701188087463379,2,B_12_20m,mixed_source,7,legacy_bias_corrected,0.12490788504053059,2714,74161,1868.0,2.0,2.549999952316284,0.1156963890935888,127.01156821934933,True,False,0.0,0.0,0.12490788504053059,0.0,0.0,0.00036845983787767134,0.001105379513633014,0.8736182756079587,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,14,1850.0,432507.2374976024,4010503.538863478,504.7832030110294,13.425837516784668,12.985913276672363,13.803559303283691,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.05278700627537837,2709,74161,1868.0,2.0,0.300119549036026,0.05278700627537837,139.06290592130824,False,False,0.0,0.0,0.05278700627537837,0.0,0.0,0.0,0.0007382798080472499,0.9464747139165743,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,14,1900.0,432552.2620334882,4010525.282625072,504.7224739122903,13.51250171661377,13.04766845703125,13.91615104675293,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.007740508661997788,2713,74161,1868.0,2.0,0.300119549036026,0.007740508661997788,140.65721748345732,False,False,0.0,0.0,0.007740508661997788,0.0,0.0,0.0,0.0,0.9922594913380022,0.0,legacy_calibrated,mixed_source
grd_near,grd,near,14,1950.0,432597.2865693739,4010547.0263866666,504.66279329772806,13.604757308959961,13.110281944274902,14.033592224121094,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2711,74161,1868.0,2.0,0.300119549036026,0.0,161.41524192139835,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,14,2000.0,432642.3111052597,4010568.770148261,504.6157776431646,13.685002326965332,13.186430931091309,14.13370418548584,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2709,74161,1868.0,2.0,0.300119549036026,0.0,168.57717961434054,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
grd_near,grd,near,14,2050.0,432687.3356411455,4010590.5139098554,504.55790542438626,13.795845031738281,13.320639610290527,14.25592041015625,2,B_12_20m,legacy_calibrated,7,legacy_bias_corrected,0.0,2712,74161,1868.0,2.0,0.300119549036026,0.0,162.8156743689765,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,legacy_calibrated,legacy_calibrated
