transect,distance_m,E,N,certified,depth_mean_m,depth_p10_m,depth_p90_m,uncertainty_max_m,frf_survey_fraction,legacy_fraction,bluetopo_modern_fraction,bluetopo_old_fraction,cudem_fraction,dominant_source_class,source_year_min,sar_paper_wavelength_m,sar_identifiable,sar_axial_deg,sar_sector_source,sar_max_axial_deg,sar_peak_k,sar_centroid_k,sar_band_k,pred_Ek_peak_k,pred_Ek_centroid_k,pred_Ek_band_k,pred_k2Ek_peak_k,pred_k2Ek_centroid_k,pred_k2Ek_band_k,lambda_Tpeak_waverider-17m_m,lambda_Tpeak_awac-11m_m,lambda_Tpeak_8m-array_m,lambda_Tpeak_waverider-26m_m
13,7100.0,438833.72014415736,4008141.8380339397,False,21.91716766357422,20.68914031982422,23.102069854736328,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,114.4866804479891,True,,,,,,,,,,,,,,,,
13,7200.0,438927.5186398143,4008176.505629941,False,21.970558166503906,20.980201721191406,23.12363052368164,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,511.99999999999943,False,,,,,,,,,,,,,,,,
13,7300.0,439021.3171354712,4008211.1732259416,False,21.98084259033203,20.984291076660156,23.128158569335938,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,120.47058823529396,True,,,,,,,,,,,,,,,,
13,7400.0,439115.11563112814,4008245.840821943,False,21.93695640563965,20.84142303466797,23.151050567626953,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,511.99999999999943,False,,,,,,,,,,,,,,,,
13,7500.0,439208.9141267851,4008280.508417944,False,21.816221237182617,20.45075225830078,23.17572021484375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,511.99999999999943,False,,,,,,,,,,,,,,,,
13,7600.0,439302.71262244205,4008315.176013945,False,21.614147186279297,20.12363052368164,23.18975067138672,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,145.62676627660082,True,,,,,,,,,,,,,,,,
13,7700.0,439396.511118099,4008349.8436099463,False,21.346385955810547,19.93447494506836,23.12363052368164,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
13,7800.0,439490.3096137559,4008384.511205947,False,21.043277740478516,19.63695526123047,22.7301025390625,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,True,,,,,,,,,,,,,,,,
13,7900.0,439584.10810941283,4008419.178801948,False,20.745506286621094,19.447742462158203,22.079757690429688,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,True,,,,,,,,,,,,,,,,
13,8000.0,439677.9066050698,4008453.8463979494,False,20.485994338989258,19.372894287109375,21.51055908203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,True,,,,,,,,,,,,,,,,
13,8100.0,439771.70510072674,4008488.5139939506,False,20.3081111907959,19.381473541259766,21.40631866455078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,175.61455118592883,True,,,,,,,,,,,,,,,,
13,8200.0,439865.50359638367,4008523.1815899517,False,20.182249069213867,19.401077270507812,21.273696899414062,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
13,8300.0,439959.3020920406,4008557.849185953,False,20.132301330566406,19.427169799804688,21.050128936767578,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
13,8400.0,440053.1005876975,4008592.5167819536,False,20.143125534057617,19.449466705322266,21.048870086669922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
13,8500.0,440146.8990833545,4008627.184377955,False,20.1757869720459,19.45591926574707,21.117332458496094,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
13,8600.0,440240.69757901144,4008661.851973956,False,20.224679946899414,19.460567474365234,21.23321533203125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
13,8700.0,440334.49607466836,4008696.519569957,False,20.285320281982422,19.459922790527344,21.333251953125,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
13,8800.0,440428.2945703253,4008731.1871659583,False,20.365253448486328,19.460567474365234,21.396198272705078,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
13,8900.0,440522.0930659822,4008765.8547619595,False,20.471336364746094,19.504371643066406,21.50041961669922,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,162.8156743689768,True,,,,,,,,,,,,,,,,
13,9000.0,440615.8915616392,4008800.52235796,False,20.600900650024414,19.63770294189453,21.6019287109375,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.07442971594122,True,,,,,,,,,,,,,,,,
13,9100.0,440709.69005729613,4008835.1899539614,False,20.746431350708008,19.79681396484375,21.684993743896484,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,157.07442971594122,True,,,,,,,,,,,,,,,,
13,9200.0,440803.48855295306,4008869.8575499626,False,20.882680892944336,19.931182861328125,21.76219940185547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.77869732229925,True,,,,,,,,,,,,,,,,
13,9300.0,440897.28704861,4008904.5251459638,False,21.00031852722168,19.954742431640625,21.820995330810547,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,172.54070977589132,False,,,,,,,,,,,,,,,,
13,9400.0,440991.0855442669,4008939.192741965,False,21.09170913696289,19.991924285888672,21.88626480102539,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.7111762125869,True,,,,,,,,,,,,,,,,
13,9500.0,441084.8840399239,4008973.860337966,False,21.161169052124023,20.051136016845703,21.960193634033203,0.300119549036026,0.0,1.0,0.0,0.0,0.0,4,2001.0,167.7111762125869,False,,,,,,,,,,,,,,,,
13,9600.0,441178.6825355808,4009008.527933967,False,21.284147262573242,20.090957641601562,22.088321685791016,3.180000066757202,0.0,0.9788389513108614,0.0,0.021161048689138578,0.0,4,1868.0,167.7111762125869,False,,,,,,,,,,,,,,,,
13,9700.0,441272.48103123775,4009043.195529968,False,21.509552001953125,20.160667419433594,22.395950317382812,3.190000057220459,0.0,0.9178133483103997,0.0,0.08218665168960029,0.0,4,1868.0,174.0852226350196,False,,,,,,,,,,,,,,,,
13,9800.0,441366.2795268947,4009077.863125969,False,21.821895599365234,20.363006591796875,24.013256072998047,3.2100000381469727,0.0,0.8201290805350294,0.0,0.17987091946497052,0.0,4,1868.0,172.54070977589132,False,,,,,,,,,,,,,,,,
13,9900.0,441460.0780225516,4009112.5307219704,False,22.148700714111328,20.669464111328125,24.213741302490234,3.2300000190734863,0.0,0.7197231833910035,0.0,0.28027681660899656,0.0,4,1868.0,170.07714274045927,False,,,,,,,,,,,,,,,,
13,10000.0,441553.87651820853,4009147.1983179715,False,22.48110008239746,21.020309448242188,24.381481170654297,3.240000009536743,0.0,0.6190298158706421,0.0,0.3809701841293579,0.0,4,1868.0,170.07714274045927,False,,,,,,,,,,,,,,,,
13,10100.0,441647.6750138655,4009181.8659139723,False,22.769800186157227,21.290664672851562,24.4954833984375,3.240000009536743,0.0,0.5281255840029901,0.0,0.4718744159970099,0.0,4,1868.0,168.34456300068567,False,,,,,,,,,,,,,,,,
13,10200.0,441741.47350952245,4009216.5335099734,False,23.046592712402344,21.43500518798828,24.52374267578125,3.240000009536743,0.0,0.4271708683473389,0.0,0.572829131652661,0.0,5,1868.0,152.64890726398548,True,,,,,,,,,,,,,,,,
13,10300.0,441835.2720051794,4009251.2011059746,False,23.28241729736328,21.508045196533203,24.52374267578125,3.240000009536743,0.0,0.3262086988986373,0.0,0.6737913011013626,0.0,5,1868.0,163.4481939389688,True,,,,,,,,,,,,,,,,
13,10400.0,441929.0705008363,4009285.868701976,False,23.544546127319336,21.592391967773438,24.543495178222656,3.240000009536743,0.0,0.22593283582089552,0.0,0.7740671641791045,0.0,5,1868.0,175.61455118592883,True,,,,,,,,,,,,,,,,
13,10500.0,442022.8689964933,4009320.536297977,False,23.85619354248047,21.80881118774414,24.681983947753906,3.240000009536743,0.0,0.12529153838977516,0.0,0.8747084616102249,0.0,5,1868.0,175.61455118592883,True,,,,,,,,,,,,,,,,
13,10600.0,442116.6674921502,4009355.203893978,False,24.158191680908203,23.583358764648438,24.868865966796875,3.240000009536743,0.0,0.043518777373963285,0.0031683906439288045,0.9533128319821079,0.0,5,1868.0,163.4481939389688,True,,,,,,,,,,,,,,,,
13,10700.0,442210.46598780714,4009389.871489979,False,24.348215103149414,23.71865463256836,24.992904663085938,3.240000009536743,0.0,0.0036336532190440695,0.05580918662070251,0.9405571601602534,0.0,5,1868.0,147.41826575333243,True,,,,,,,,,,,,,,,,
13,10800.0,442304.26448346407,4009424.53908598,False,24.440261840820312,23.765731811523438,25.0682430267334,3.240000009536743,0.0,0.0,0.13947858472998137,0.8605214152700186,0.0,5,1868.0,142.0032502336585,True,,,,,,,,,,,,,,,,
13,10900.0,442398.062979121,4009459.206681981,False,24.552621841430664,23.81574058532715,25.193281173706055,3.240000009536743,0.0,0.0,0.23308200688820627,0.7669179931117938,0.0,5,1868.0,142.0032502336585,True,,,,,,,,,,,,,,,,
13,11000.0,442491.8614747779,4009493.8742779824,False,24.692852020263672,23.875131607055664,25.552501678466797,3.240000009536743,0.0,0.0,0.32651162790697674,0.6734883720930233,0.0,5,1868.0,142.0032502336585,True,,,,,,,,,,,,,,,,
13,11100.0,442585.6599704349,4009528.5418739836,False,24.86322784423828,23.92317008972168,25.92316436767578,3.2300000190734863,0.0,0.0,0.4213462253625883,0.5786537746374116,0.0,5,1868.0,138.70806251081638,True,,,,,,,,,,,,,,,,
13,11200.0,442679.45846609183,4009563.2094699848,False,25.081180572509766,23.998525619506836,26.277860641479492,3.2300000190734863,0.0,0.0,0.5146361862280457,0.48536381377195426,0.0,3,1868.0,138.70806251081638,False,,,,,,,,,,,,,,,,
13,11300.0,442773.25696174876,4009597.8770659855,False,25.347509384155273,24.389263153076172,26.590742111206055,3.2300000190734863,0.0,0.0,0.6044069385841537,0.3955930614158462,0.0,3,1868.0,170.6666666666664,True,,,,,,,,,,,,,,,,
13,11400.0,442867.0554574057,4009632.5446619866,False,25.659427642822266,24.678865432739258,26.98131561279297,3.2300000190734863,0.0,0.0,0.6987251593550806,0.3012748406449194,0.0,3,1868.0,170.6666666666664,True,,,,,,,,,,,,,,,,
13,11500.0,442960.8539530626,4009667.212257988,False,25.917560577392578,24.863300323486328,27.194738388061523,3.2300000190734863,0.0,0.0,0.7926189584113901,0.20738104158860995,0.0,3,1868.0,181.01933598375595,False,,,,,,,,,,,,,,,,
13,11600.0,443054.6524487196,4009701.879853989,False,26.108423233032227,25.00283432006836,27.222328186035156,3.240000009536743,0.0,0.0,0.886693510628336,0.11330648937166402,0.0,3,1868.0,142.0032502336585,True,,,,,,,,,,,,,,,,
13,11700.0,443148.4509443765,4009736.54744999,True,26.22115707397461,25.091400146484375,27.230756759643555,3.240000009536743,0.0,0.0,0.9653655340260227,0.034634465973977346,0.0,3,1868.0,134.16894097006954,True,66.34,fixed,60.25511870305778,0.04021213057620936,0.04036701191151814,"[0.027611654181941572, 0.05215534678811186]",0.03816194296823239,0.03823098481807718,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.84497377178153,147.43588052545303,185.2539178799536,147.43588052545303
13,11800.0,443242.24944003345,4009771.2150459914,True,26.29618263244629,25.256601333618164,27.229047775268555,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,127.01156821934931,True,66.34,fixed,60.25511870305778,0.03671522958438136,0.04192484196028163,"[0.027611654181941572, 0.05829126993965443]",0.04258176960902528,0.04256796686382659,"[0.04256796686382659, 0.04256796686382659]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",165.0381247100092,147.59527155775177,185.48601518281103,147.59527155775177
13,11900.0,443336.0479356904,4009805.882641992,True,26.320762634277344,25.385143280029297,27.227951049804688,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,192.65963384496044,True,66.34,fixed,45.0,0.034170414000489556,0.03908642696410353,"[0.027611654181941572, 0.05215534678811186]",0.03814311291251185,0.03824098332063973,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.90943984578607,147.48930171201104,185.3311218140253,147.48930171201104
13,12000.0,443429.8464313473,4009840.5502379932,True,26.265846252441406,25.1440372467041,27.22627067565918,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,191.39351081615254,True,66.34,fixed,45.0,0.03260122754724303,0.038176980141139266,"[0.027611654181941572, 0.05215534678811186]",0.038136623949964164,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",164.648136852507,147.2751147420783,185.01541783145092,147.2751147420783
13,12100.0,443523.6449270043,4009875.2178339944,True,26.12494468688965,24.694334030151367,27.224882125854492,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,179.62148235407938,True,66.34,fixed,45.0,0.031632498337591554,0.03532480930692931,"[0.027611654181941572, 0.04601942363656929]",0.038122820575166194,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.52901379526324,147.17560782949255,184.87369835081597,147.17560782949255
13,12200.0,443617.4434226612,4009909.8854299956,True,25.919145584106445,24.227571487426758,27.223979949951172,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,179.62148235407938,True,66.34,fixed,45.0,0.03187673360032488,0.03318234111794311,"[0.027611654181941572, 0.039883500485026716]",0.03816062153334807,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",164.0996705938777,146.81929222776313,184.3601489851223,146.81929222776313
13,12300.0,443711.24191831815,4009944.553025997,True,25.621049880981445,23.645423889160156,27.220582962036133,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,179.62148235407938,True,66.34,fixed,51.34019174590991,0.03266333211059113,0.03341992390445624,"[0.027611654181941572, 0.039883500485026716]",0.038178210381476695,0.038244930097967055,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.47414810720835,146.3033205516102,183.60822556441968,146.3033205516102
13,12400.0,443805.0404139751,4009979.2206219975,True,25.28824234008789,23.20493507385254,27.191875457763672,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,180.39405143491672,True,66.34,fixed,45.0,0.032256491119464895,0.0334818111897581,"[0.027611654181941572, 0.039883500485026716]",0.03830921057049148,0.03833284599292493,"[0.03796602450016966, 0.03873301489411249]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",163.39168918284625,146.23561747130023,183.50873777542716,146.23561747130023
13,12500.0,443898.838909632,4010013.8882179987,True,24.95976448059082,23.067686080932617,26.98162269592285,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,181.01933598375595,False,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03865811186022487,0.03870460784248497,"[0.03796602450016966, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",161.5758194326234,144.73712056571267,181.32667540456438,144.73712056571267
13,12600.0,443992.637405289,4010048.555814,True,24.730205535888672,23.04338836669922,26.557077407836914,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,181.01933598375595,False,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03849898584390989,0.0389540121262655,"[0.03796602450016966, 0.040266995681998125]",0.20823789195547604,0.20823789195547607,"[0.20823789195547604, 0.20823789195547604]",161.39114689565716,144.58249675989555,181.1073654423286,144.58249675989555
13,12700.0,444086.4359009459,4010083.223410001,True,24.587158203125,23.055845260620117,26.201704025268555,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,180.39405143491663,False,66.34,fixed,45.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.03918430223281554,0.03913394169094623,"[0.03873301489411249, 0.039500005288055307]",0.20823789195547604,0.208237891955476,"[0.20823789195547604, 0.20823789195547604]",160.47925753723447,143.83294814545286,180.0081368606912,143.83294814545286
13,12800.0,444180.23439660284,4010117.891006002,True,24.55586051940918,23.0655517578125,26.124805450439453,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,170.07714274045927,False,66.34,fixed,90.0,0.009203884727313857,0.009203884727313857,"[0.009203884727313857, 0.009203884727313857]",0.04359583924777489,0.04368510504630852,"[0.04333495725776941, 0.04410194765171223]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",160.8792809325102,144.16423885882162,180.48744711472506,144.16423885882162
13,12900.0,444274.03289225977,4010152.5586020034,True,24.58820343017578,23.07079315185547,26.312410354614258,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,127.99999999999986,True,66.34,fixed,90.0,0.04011606812846389,0.04245325677296244,"[0.027611654181941572, 0.05829126993965443]",0.03927430567794733,0.03915303344317641,"[0.03873301489411249, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",160.35688580392969,143.72981256741767,179.8636258037983,143.72981256741767
13,13000.0,444367.8313879167,4010187.226198004,True,24.666187286376953,23.06757354736328,26.66022491455078,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,238.07516414734158,False,66.34,fixed,90.0,0.04435411919841654,0.04063118478398165,"[0.021475731030399, 0.05829126993965443]",0.03879768549376621,0.03901362113579889,"[0.03873301489411249, 0.039500005288055307]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",161.27620011117526,144.49116786789486,180.96512191193972,144.49116786789486
13,13100.0,444461.6298835737,4010221.8937940053,True,24.782548904418945,23.05328941345215,26.768030166625977,1.0626311302185059,0.0,0.0,1.0,0.0,0.0,3,2016.0,284.006500467317,False,66.34,fixed,146.30993247402023,0.043034488873712785,0.03428188843411267,"[0.009203884727313857, 0.05829126993965443]",0.03796602450016966,0.03796602450016966,"[0.03796602450016966, 0.03796602450016966]",0.20823789195547604,0.20823789195547604,"[0.20823789195547604, 0.20823789195547604]",161.7490498340494,144.8781950237705,181.53705177852444,144.8781950237705
