screen_band,collect_name,collect_id,datetime_utc,centroid_lon_deg,centroid_lat_deg,catalog_dwell_s,incidence_deg,range_view_azimuth_deg,range_axis_deg_mod180,footprint_area_km2_geodesic,land_fraction_ne10m,ocean_fraction_ne10m,marine_class,geometry_error,excluded_development_vandenberg,cphd_size_bytes,sicd_size_bytes,cphd_asset_names,sicd_asset_names,stac_public_url,geometry_json
short_5_7s,2024-02-26-11-55-10_UMBRA-04,d07666f1-7ed5-4e92-b536-8ec7e35408a6,2024-02-26T11:55:10.900000Z,150.71832354083193,-33.8866740869257,5.800001,15.510817692051603,301.9250483610524,121.9250483610524,25.002288223472597,1.0,0.0,land_or_mixed,,False,40375332928,5433726379,2024-02-26-11-55-10_UMBRA-04_CPHD.cphd,2024-02-26-11-55-10_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/04bb2580-b703-44be-a3f0-057829d414d6/2024-02-26-11-55-10_UMBRA-04/2024-02-26-11-55-10_UMBRA-04.stac.v2.json,"{""coordinates"":[[[150.68109055608087,-33.893882624285766,107.09544149694975],[150.72697317881617,-33.917726311997626,107.09964390227434],[150.7555502605302,-33.87946030262748,107.09568705296066],[150.70968016790047,-33.85562710879194,107.0996474614051],[150.68109055608087,-33.893882624285766,107.09544149694975]]],""type"":""Polygon""}"
short_5_7s,2024-02-26-12-49-49_UMBRA-05,2eb11170-7c9d-4579-9322-0e8f5d1049fd,2024-02-26T12:49:49.600000Z,-52.766318709202075,5.230638423514545,5.2,28.392571104628487,63.79906943053557,63.79906943053557,25.004252656976224,1.0,0.0,land_or_mixed,,False,30660467536,4636767515,2024-02-26-12-49-49_UMBRA-05_CPHD.cphd,2024-02-26-12-49-49_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/54bbd1c6-f9f3-4cbe-bd6a-6b2893efd18e/2024-02-26-12-49-49_UMBRA-05/2024-02-26-12-49-49_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-52.75604008087507,5.260907390780424,-23.65762186830293],[-52.79651262982247,5.240941849285026,-23.662725314949757],[-52.77659634997068,5.200370086185993,-23.657448715104106],[-52.73612577614009,5.2203343678067355,-23.66272474951852],[-52.75604008087507,5.260907390780424,-23.65762186830293]]],""type"":""Polygon""}"
short_5_7s,2024-02-27-02-14-46_UMBRA-06,795cbf64-8aa7-46bd-9f80-38c52fb9f51e,2024-02-27T02:14:46.300001Z,-58.6031977269068,7.39639938614973,6.600002,18.22707349332694,318.5174428982624,138.5174428982624,16.00261902018118,1.0,0.0,land_or_mixed,,False,33547370688,3066675930,2024-02-27-02-14-46_UMBRA-06_CPHD.cphd,2024-02-27-02-14-46_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/5b1005a1-7de4-4053-a4a6-c9d43b37f2bc/2024-02-27-02-14-46_UMBRA-06/2024-02-27-02-14-46_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-58.62877160647538,7.397968255038441,-23.309972340707823],[-58.604769611615914,7.370870659569529,-23.305748315363367],[-58.57762402798901,7.394829801113975,-23.309776319314956],[-58.6016256615469,7.421928828876977,-23.305748875698487],[-58.62877160647538,7.397968255038441,-23.309972340707823]]],""type"":""Polygon""}"
short_5_7s,2024-02-27-02-25-41_UMBRA-06,7455bfe4-f59f-4f31-a720-b5c6b9b5db9b,2024-02-27T02:25:41.199999Z,-70.79300033820363,-33.38949790792168,6.399998,28.480806417622368,73.08568469903065,73.08568469903065,24.999138374099733,1.0,0.0,land_or_mixed,,False,14454377344,4139994409,2024-02-27-02-25-41_UMBRA-06_CPHD.cphd,2024-02-27-02-25-41_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/7784a447-8c83-4f3a-8d3c-346f81d7286e/2024-02-27-02-25-41_UMBRA-06/2024-02-27-02-25-41_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-70.7751163377654,-33.3613766002139,508.3696477442299],[-70.82651927348057,-33.374489108266644,508.367209224045],[-70.81089585985171,-33.417622408497074,508.369890390097],[-70.7594698817168,-33.4045035147091,508.3672081200421],[-70.7751163377654,-33.3613766002139,508.3696477442299]]],""type"":""Polygon""}"
short_5_7s,2024-02-27-06-51-23_UMBRA-06,3399def1-b0a5-4e5a-846d-9c408d18b25e,2024-02-27T06:51:23.500000Z,-121.78479434251838,38.5322944413748,7.0,27.673940575485062,323.5648958698816,143.56489586988158,25.003206638334273,1.0,0.0,land_or_mixed,,False,16032721360,4743716032,2024-02-27-06-51-23_UMBRA-06_CPHD.cphd,2024-02-27-06-51-23_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/bafaddef-b671-45a5-aa7a-8eee4cb01b90/2024-02-27-06-51-23_UMBRA-06/2024-02-27-06-51-23_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-121.82489534165106,38.5370348032167,-9.903997667727115],[-121.79083089335309,38.50080115990027,-9.9000157869483],[-121.74469860924722,38.527547452433375,-9.903752441073175],[-121.77875252582216,38.56379434994887,-9.900019468939268],[-121.82489534165106,38.5370348032167,-9.903997667727115]]],""type"":""Polygon""}"
short_5_7s,2024-02-27-14-10-12_UMBRA-07,d068b55d-e5d1-40ec-9695-a1583b43472e,2024-02-27T14:10:12.500000Z,-58.60320201734188,7.396396232816052,7.0,47.34692554731015,79.93949556393147,79.93949556393147,16.00511933150971,1.0,0.0,land_or_mixed,,False,9148119712,1079503540,2024-02-27-14-10-12_UMBRA-07_CPHD.cphd,2024-02-27-14-10-12_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/79f20cab-fff5-444a-a26a-dfafb535d453/2024-02-27-14-10-12_UMBRA-07/2024-02-27-14-10-12_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-58.588526141770316,7.417365146478735,-23.307195072567286],[-58.62420821897651,7.411045637602274,-23.308429005689547],[-58.617876507705766,7.375427567418874,-23.306800926535658],[-58.58219720091492,7.381746579764326,-23.308427510427414],[-58.588526141770316,7.417365146478735,-23.307195072567286]]],""type"":""Polygon""}"
short_5_7s,2024-02-27-19-47-19_UMBRA-05,e6ffdbee-852c-40e8-9d20-6ccf450dbc1b,2024-02-27T19:47:19.699999Z,29.4720497018862,-26.09061199859433,5.399998,32.78762509495677,200.9350059646936,20.9350059646936,24.99010983856869,1.0,0.0,land_or_mixed,,False,19421437312,3593751960,2024-02-27-19-47-19_UMBRA-05_CPHD.cphd,2024-02-27-19-47-19_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/5ba804b6-9269-4c0f-8274-ec0448bdc824/2024-02-27-19-47-19_UMBRA-05/2024-02-27-19-47-19_UMBRA-05.stac.v2.json,"{""coordinates"":[[[29.486461494778673,-26.119746143837546,1657.767279494273],[29.504308988855342,-26.077600236538473,1657.7638529983349],[29.457645045209752,-26.06148069410069,1657.7675280210574],[29.43978327870102,-26.103620919900607,1657.7638513263312],[29.486461494778673,-26.119746143837546,1657.767279494273]]],""type"":""Polygon""}"
short_5_7s,2024-02-28-15-20-44_UMBRA-06,6f82179f-04a8-4c07-84f1-9d7e0508dd9d,2024-02-28T15:20:44.500000Z,-70.79299980970318,-33.38949484636751,6.999999,27.092125941708744,204.22862634499617,24.228626344996172,25.0000757918396,1.0,0.0,land_or_mixed,,False,43554714976,7202140453,2024-02-28-15-20-44_UMBRA-06_CPHD.cphd,2024-02-28-15-20-44_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/9341918f-79aa-4c20-9cff-e81c0cdbd381/2024-02-28-15-20-44_UMBRA-06/2024-02-28-15-20-44_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-70.7795188811126,-33.419302213495044,508.3701592883127],[-70.7574742628277,-33.37818779684934,508.36680518608546],[-70.80647154021123,-33.35969177200289,508.3703344541971],[-70.82853455466118,-33.4007976031228,508.36680372800384],[-70.7795188811126,-33.419302213495044,508.3701592883127]]],""type"":""Polygon""}"
short_5_7s,2024-03-01-15-20-04_UMBRA-07,80d86844-7f9e-498d-9e0a-11a46a06b6cd,2024-03-01T15:20:04.400000Z,-67.67800111824099,11.983999352465178,6.8,47.11497847009001,324.54133006250026,144.54133006250026,25.006425764609336,0.078700022085418,0.921299977914582,predominantly_marine,,False,27156589504,4224846061,2024-03-01-15-20-04_UMBRA-07_CPHD.cphd,2024-03-01-15-20-04_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/6da782e9-caf7-4e34-b853-065952165c6f/2024-03-01-15-20-04_UMBRA-07/2024-03-01-15-20-04_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-67.71001994183938,11.989296893880502,-21.80821597761282],[-67.68338224921021,11.952477857816671,-21.80224233490232],[-67.64598354356701,11.978700068280276,-21.808215730686346],[-67.67261873834732,12.015522589883263,-21.802243810145978],[-67.71001994183938,11.989296893880502,-21.80821597761282]]],""type"":""Polygon""}"
short_5_7s,2024-03-01-21-29-26_UMBRA-04,bd83450b-8131-4d83-af26-cc1ac5790ee3,2024-03-01T21:29:26.400000Z,-8.46700049773489,31.080994617806223,6.800001,49.32008715630413,93.32056738787587,93.32056738787587,24.986221157769204,1.0,0.0,land_or_mixed,,False,35460286016,6520461232,2024-03-01-21-29-26_UMBRA-04_CPHD.cphd,2024-03-01-21-29-26_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/63bbecaa-416f-4432-a2f7-49278fbd245c/2024-03-01-21-29-26_UMBRA-04/2024-03-01-21-29-26_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-8.439329426586934,31.10219327412122,1955.1732437728012],[-8.491637384859477,31.104805314112227,1955.1738641995355],[-8.494659289571977,31.05979535536278,1955.1733685377608],[-8.442375889921172,31.057184527628664,1955.173866917621],[-8.439329426586934,31.10219327412122,1955.1732437728012]]],""type"":""Polygon""}"
short_5_7s,2024-03-02-03-28-02_UMBRA-08,f64242c4-9ab6-40e4-bf03-bcaedeb8a77a,2024-03-02T03:28:02.700000Z,-80.67909966595317,28.514197675997252,5.400001,26.89870926829377,118.3968039321662,118.3968039321662,25.00647668004608,1.0,0.0,land_or_mixed,,False,33464912512,4967982819,2024-03-02-03-28-02_UMBRA-08_CPHD.cphd,2024-03-02-03-28-02_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/ced44dfd-12c8-4d68-bf5c-7bdf7f703cee/2024-03-02-03-28-02_UMBRA-08/2024-03-02-03-28-02_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-80.64448100293728,28.52331237101873,-28.31693766856608],[-80.6894241315174,28.54477469485127,-28.312674424294432],[-80.7137123753138,28.505079026602647,-28.316936792360234],[-80.66878115404424,28.483624611516355,-28.312671469375424],[-80.64448100293728,28.52331237101873,-28.31693766856608]]],""type"":""Polygon""}"
short_5_7s,2024-03-02-10-33-41_UMBRA-05,ae357e16-2d0a-4732-a6f6-5c8cd5a4f7d3,2024-03-02T10:33:41.400000Z,-8.46699851740689,31.08099554512798,6.800001,42.522708706582144,299.5807194772945,119.58071947729451,24.986221157773972,1.0,0.0,land_or_mixed,,False,41160257792,6559219962,2024-03-02-10-33-41_UMBRA-05_CPHD.cphd,2024-03-02-10-33-41_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/447357e0-d6f0-4766-992a-da5a636013f2/2024-03-02-10-33-41_UMBRA-05/2024-03-02-10-33-41_UMBRA-05.stac.v2.json,"{""coordinates"":[[[-8.502702915279363,31.072517039953972,1955.1714485195537],[-8.457153253044893,31.05026533867753,1955.1756639153975],[-8.43128778238178,31.089469550259082,1955.1715700480665],[-8.476850118921519,31.111730251621335,1955.1756609414056],[-8.502702915279363,31.072517039953972,1955.1714485195537]]],""type"":""Polygon""}"
short_5_7s,2024-03-02-22-35-12_UMBRA-07,665a0715-f793-477b-ae08-40991d5b1fc2,2024-03-02T22:35:12.500000Z,-8.233299902481061,31.21709575425897,7.0,31.51470074152043,36.834445103845916,36.834445103845916,24.993540053901672,1.0,0.0,land_or_mixed,,False,48500050688,9276589588,2024-03-02-22-35-12_UMBRA-07_CPHD.cphd,2024-03-02-22-35-12_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/a18f0dca-19e3-4c99-ba41-4bb9ce1b9c91/2024-03-02-22-35-12_UMBRA-07/2024-03-02-22-35-12_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-8.238570995582059,31.24865898680255,1022.4464573547299],[-8.270021221603821,31.212564624828385,1022.4418908348075],[-8.228032310194306,31.18553757990778,1022.4465835316036],[-8.196575082544054,31.22162182549717,1022.4418902891844],[-8.238570995582059,31.24865898680255,1022.4464573547299]]],""type"":""Polygon""}"
short_5_7s,2024-03-03-10-08-53_UMBRA-04,1dfc9cae-fd13-4bdd-9ff6-51ea46c8ec4b,2024-03-03T10:08:53.800001Z,-8.467000631294118,31.080994775709094,5.600002,43.12384071592417,104.57168760833687,104.57168760833687,24.98622115774727,1.0,0.0,land_or_mixed,,False,32515384240,5952496916,2024-03-03-10-08-53_UMBRA-04_CPHD.cphd,2024-03-03-10-08-53_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/8be83940-bc94-4c1d-bd7a-477e4d83fe1a/2024-03-03-10-08-53_UMBRA-04/2024-03-03-10-08-53_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-8.435056289433316,31.09713941188326,1955.1723459807217],[-8.485765720421417,31.108484963169285,1955.1747621354293],[-8.498934175908326,31.064847587162124,1955.1724701173766],[-8.448246339413418,31.053507140621708,1955.1747651955902],[-8.435056289433316,31.09713941188326,1955.1723459807217]]],""type"":""Polygon""}"
short_5_7s,2024-03-03-22-27-06_UMBRA-07,aa884ed4-ee24-4b1c-8d7e-e89c2d5fe9e4,2024-03-03T22:27:06Z,-8.486000451762063,31.115996217393345,6.0,41.84693267341783,78.0907944961155,78.0907944961155,24.992248634485243,1.0,0.0,land_or_mixed,,False,37968414848,5843674339,2024-03-03-22-27-06_UMBRA-07_CPHD.cphd,2024-03-03-22-27-06_UMBRA-07_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/be8d4755-dbfe-47b5-a239-e2c11e266319/2024-03-03-22-27-06_UMBRA-07/2024-03-03-22-27-06_UMBRA-07.stac.v2.json,"{""coordinates"":[[[-8.465761856896767,31.142709583089406,1186.9879016476123],[-8.517054268175881,31.133402574487807,1186.9860109669194],[-8.506227714769352,31.089284971679536,1186.9880271506622],[-8.45495796720625,31.098587740316624,1186.9860130102054],[-8.465761856896767,31.142709583089406,1186.9879016476123]]],""type"":""Polygon""}"
short_5_7s,2024-03-04-10-01-18_UMBRA-08,54241675-9c78-4697-9551-0a07574c07f3,2024-03-04T10:01:18.726052Z,1.6207980596930127,51.04119237739786,5.452104,67.84519039085593,83.87816528332388,83.87816528332388,25.002772151918887,0.0,1.0,open_or_fully_marine,,False,11493077680,1460957489,2024-03-04-10-01-18_UMBRA-08_CPHD.cphd,2024-03-04-10-01-18_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/47051da8-42a9-482b-af89-e9d4ef3750c7/2024-03-04-10-01-18_UMBRA-08/2024-03-04-10-01-18_UMBRA-08.stac.v2.json,"{""coordinates"":[[[1.6524573724899652,51.06593533039887,45.538772816567445],[1.5815356867113481,51.06113979190553,45.53834274559461],[1.5891724541060361,51.01645171168035,45.53902048694865],[1.6600267254647016,51.02124267560669,45.53834530561881],[1.6524573724899652,51.06593533039887,45.538772816567445]]],""type"":""Polygon""}"
short_5_7s,2024-03-04-22-50-13_UMBRA-06,902dfe0f-5def-477d-b3b8-c282942e6d68,2024-03-04T22:50:13.800001Z,-8.486000592985063,31.115996310619508,5.600002,34.1265820103669,86.90639556605869,86.90639556605869,24.99224863448453,1.0,0.0,land_or_mixed,,False,42855090176,6596700912,2024-03-04-22-50-13_UMBRA-06_CPHD.cphd,2024-03-04-22-50-13_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/4dabebd3-724f-48a9-91e8-c41ea3c1e99e/2024-03-04-22-50-13_UMBRA-06/2024-03-04-22-50-13_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-8.461242243372386,31.139725565734366,1186.9871861730558],[-8.513587324924169,31.137291597845625,1186.9867264299996],[-8.510746627904025,31.092267621289846,1186.9873112779849],[-8.45842617573967,31.094700457608198,1186.9867288943249],[-8.461242243372386,31.139725565734366,1186.9871861730558]]],""type"":""Polygon""}"
short_5_7s,2024-03-04-22-50-52_UMBRA-06,72628511-6dbe-4675-af42-4df0c1fbde10,2024-03-04T22:50:52.199999Z,-8.23330122628061,31.21709675781729,6.399998,37.195228706558886,135.99590014219524,135.99590014219524,24.99354005391693,1.0,0.0,land_or_mixed,,False,41736931776,8348083986,2024-03-04-22-50-52_UMBRA-06_CPHD.cphd,2024-03-04-22-50-52_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/d2531dbe-2978-4898-96df-43955d520ca6/2024-03-04-22-50-52_UMBRA-06/2024-03-04-22-50-52_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-8.196207857980529,31.216539953872186,1022.4417335396839],[-8.2326561942926,31.248978524744402,1022.4466146930511],[-8.270395027301376,31.21764829409017,1022.4418558448077],[-8.233945825547933,31.18522025856241,1022.4466179363558],[-8.196207857980529,31.216539953872186,1022.4417335396839]]],""type"":""Polygon""}"
short_5_7s,2024-03-05-11-34-02_UMBRA-08,d7bc5a45-1707-4f81-902d-3d631b676d09,2024-03-05T11:34:02.300000Z,-8.485998673633006,31.115997196262427,6.599999,33.63560071559988,306.6820619250593,126.68206192505932,24.99224863448715,1.0,0.0,land_or_mixed,,False,49037473792,7421282054,2024-03-05-11-34-02_UMBRA-08_CPHD.cphd,2024-03-05-11-34-02_UMBRA-08_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/0c504e40-a9ce-4902-8b47-4fb72d961f07/2024-03-05-11-34-02_UMBRA-08/2024-03-05-11-34-02_UMBRA-08.stac.v2.json,"{""coordinates"":[[[-8.522665917747334,31.111382205887264,1186.984611110924],[-8.48063928960352,31.08445148466457,1186.9893058882978],[-8.449327883309074,31.12060715679745,1186.9847330160944],[-8.491361603872097,31.147547937700416,1186.9893027617122],[-8.522665917747334,31.111382205887264,1186.984611110924]]],""type"":""Polygon""}"
short_5_7s,2024-03-06-10-43-46_UMBRA-06,f3a0a3ea-44f2-40ec-9ac1-141c3b068abf,2024-03-06T10:43:46.100000Z,-8.485999510680488,31.11599801237867,6.199999,41.36901484791881,240.46642851318862,60.46642851318862,24.99224863448143,1.0,0.0,land_or_mixed,,False,40461016192,6869289713,2024-03-06-10-43-46_UMBRA-06_CPHD.cphd,2024-03-06-10-43-46_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/aae6dea0-fcdb-4d8c-a5b7-05985a934dfa/2024-03-06-10-43-46_UMBRA-06/2024-03-06-10-43-46_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-8.495878952041226,31.085271245028192,1186.989001794926],[-8.450285854588813,31.1074932372154,1186.9849150488255],[-8.476113702068577,31.146729282652874,1186.9891215881955],[-8.521719534023337,31.124498284618223,1186.9849143429728],[-8.495878952041226,31.085271245028192,1186.989001794926]]],""type"":""Polygon""}"
short_5_7s,2024-03-06-16-11-30_UMBRA-04,9fc3742d-7f48-4f73-829d-b09930b6fef1,2024-03-06T16:11:30.900000Z,72.70689970201707,34.08383576387412,5.800001,33.74856145719885,103.76851003535266,103.76851003535266,25.000351813419343,1.0,0.0,land_or_mixed,,False,19568439296,3881247882,2024-03-06-16-11-30_UMBRA-04_CPHD.cphd,2024-03-06-16-11-30_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/6badf1a5-c9bd-4345-b18c-4f336712fa78/2024-03-06-16-11-30_UMBRA-04/2024-03-06-16-11-30_UMBRA-04.stac.v2.json,"{""coordinates"":[[[72.73966211014708,34.100360835398575,353.7981736907504],[72.68703095508933,34.11109169260352,353.80038754512213],[72.67415002107474,34.06730796998255,353.79842047705694],[72.72675572175709,34.05658255751184,353.8003909568981],[72.73966211014708,34.100360835398575,353.7981736907504]]],""type"":""Polygon""}"
short_5_7s,2024-03-07-12-21-02_UMBRA-05,dab493ab-46c5-43e9-9922-e14391a66cef,2024-03-07T12:21:02.400000Z,144.91299481612998,-37.845996829723866,6.8,33.75852610767147,232.68136789015605,52.681367890156054,25.001475630018234,0.9879866255828681,0.012013374417131906,land_or_mixed,,False,50227835008,7359949541,2024-03-07-12-21-02_UMBRA-05_CPHD.cphd,2024-03-07-12-21-02_UMBRA-05_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/837eb84d-e587-44b5-b77d-1f4de8324a18/2024-03-07-12-21-02_UMBRA-05/2024-03-07-12-21-02_UMBRA-05.stac.v2.json,"{""coordinates"":[[[144.90762318111632,-37.87756869504705,11.566857967933172],[144.9528071281863,-37.85025135715713,11.562954701271066],[144.91836187325868,-37.81443148752617,11.566984333486216],[144.87318708195863,-37.841735779165106,11.562955241695075],[144.90762318111632,-37.87756869504705,11.566857967933172]]],""type"":""Polygon""}"
short_5_7s,2024-03-07-15-02-06_UMBRA-06,2beb55c1-bf54-4851-a5e4-efdbc6755bd6,2024-03-07T15:02:06.699999Z,-69.35059343581523,-12.457777795200387,5.399998,28.04086903711687,216.07228291349088,36.07228291349088,25.002107245192526,1.0,0.0,land_or_mixed,,False,32282260416,4982865222,2024-03-07-15-02-06_UMBRA-06_CPHD.cphd,2024-03-07-15-02-06_UMBRA-06_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/df670391-5715-4398-b396-32218f30b260/2024-03-07-15-02-06_UMBRA-06/2024-03-07-15-02-06_UMBRA-06.stac.v2.json,"{""coordinates"":[[[-69.34554573397058,-12.489352193295911,249.14718161097056],[-69.31846569090831,-12.452816956875925,249.14127580007124],[-69.35563991662612,-12.426205223705914,249.14735568471028],[-69.38272240175596,-12.462736806923802,249.1412753912131],[-69.34554573397058,-12.489352193295911,249.14718161097056]]],""type"":""Polygon""}"
short_5_7s,2024-03-08-02-46-09_UMBRA-04,086baf81-1eb8-4a52-909f-c8736013a983,2024-03-08T02:46:09.500000Z,-82.71115222864259,40.11781353371239,7.0,28.89287435500306,202.17405441450973,22.174054414509726,25.00153375387764,1.0,0.0,land_or_mixed,,False,39912374080,7530336340,2024-03-08-02-46-09_UMBRA-04_CPHD.cphd,2024-03-08-02-46-09_UMBRA-04_SICD.nitf,https://umbra-open-data-catalog.s3.us-west-2.amazonaws.com/sar-data/task-data/c99459c8-5c12-414b-a335-4c54889eddc6/2024-03-08-02-46-09_UMBRA-04/2024-03-08-02-46-09_UMBRA-04.stac.v2.json,"{""coordinates"":[[[-82.69506949793346,40.08846768186463,322.8723794614222],[-82.67291802957803,40.13016354756116,322.86976707579447],[-82.72724879363905,40.14716451522853,322.87254795835213],[-82.74937259341985,40.10545839019527,322.8697682316599],[-82.69506949793346,40.08846768186463,322.8723794614222]]],""type"":""Polygon""}"
